date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-04-12,-0.0014053244588778,RV_SV,-0.0020869000630462,0.0017661560429942,-0.0176064968145614,-0.0160225592500074,-0.0156971198459091,-0.0150958666483865,-0.0138672654463395,-0.0134952099092525,-0.0124580159502897,-0.0116120889516373,-0.0111519928757658,-0.0105644211579111,-0.009822160437413,-0.0089885502453051,0.0084114682316618,0.0093443502188214,0.0102183059796039,0.01054722263137,0.0110147523306251,0.0126636944258016,0.0137070063802382,0.0143487462556869,0.0160567668778113,0.0164526450424895,0.0169195638625388,0.0192898351807952,-0.0152174796137095,-0.0128828855065709,-0.0108964861403038,0.0105391766281901,0.0128770641621049,0.0160643837114141
2016-04-13,-0.0101322904434798,RV_SV,-0.0020869000630462,0.0017661560429942,-0.0184459166800918,-0.0169865211942036,-0.0166652576732244,-0.0160717194697872,-0.0147464359080416,-0.0143844896094873,-0.0133545941563633,-0.0122510869403981,-0.011687662025049,-0.0109909520432657,-0.0100819654071567,-0.0092288091776928,0.0087143177318812,0.0094666039708052,0.0104867506518838,0.0108564798277455,0.0113356333399435,0.0128611300246701,0.0137793286327068,0.0143989102856979,0.0155298823646126,0.0158127491716251,0.0162006112277243,0.0183887971624688,-0.0161270165723223,-0.0136686180809044,-0.0113874606356001,0.0107565268654441,0.0129290641993382,0.0156595059346421
2016-04-14,-0.0015681371995099,RV_SV,-0.0020906240695097,0.0017661560429942,-0.0185982537054464,-0.0172910869511068,-0.016983280809423,-0.0164146052754406,-0.0150955235920182,-0.0146710666024545,-0.0136820321044178,-0.0124928688126745,-0.0118905791873598,-0.0111978417351912,-0.0102116845829821,-0.0095637574832247,0.0087438010382351,0.0095628353666677,0.0105938769856064,0.0109863563996247,0.0115251808977135,0.013101927913572,0.0140156640999877,0.0146001928812424,0.0158706612231617,0.0161666922596175,0.0165305103192868,0.0187268154274961,-0.0164141072252933,-0.0139439655032659,-0.0116274438433054,0.0108882716776421,0.0131591643141031,0.0159487687902349
2016-04-15,0.0027708524239453,RV_SV,-0.0020906240695097,0.0017531729816379,-0.0177310827402803,-0.0162485458535998,-0.0159608302009408,-0.0154292720860967,-0.0141555388238634,-0.013639467909364,-0.012713348416836,-0.0116322534968855,-0.0111406855276008,-0.0105906562994343,-0.0099172060837803,-0.0090788195396628,0.0084725399902273,0.0092744670542006,0.0102799642788003,0.0107011745862213,0.0111825190937285,0.0126516670567971,0.0137456906983891,0.0144655003830144,0.0161346286886368,0.0165227152458676,0.016678687063266,0.0192187106239042,-0.0154407814826408,-0.0130173171103254,-0.0109716806658254,0.0105910362230692,0.0129607533362007,0.0160486434914421
2016-04-18,0.0025159248235942,RV_SV,-0.0020869000630462,0.0017661560429942,-0.0175335397943061,-0.016010775745937,-0.0157168622439941,-0.0151738535283536,-0.0139038421757153,-0.0134020447303565,-0.0124575212783503,-0.0114354519549221,-0.0109620872706219,-0.0104270718549122,-0.0097951821834124,-0.0089551109918141,0.0083269271159462,0.0091729894202996,0.0101351158449395,0.0105431672292135,0.0110175528889707,0.0125278273664,0.0136299386498952,0.0143459816644904,0.0160297532859672,0.0164156123397055,0.0165879486581175,0.0191762762589706,-0.0152048111949337,-0.012794793495649,-0.0108029723430835,0.0104565047840103,0.012826819694837,0.0159539797034882
2016-04-19,0.0046745424354832,RV_SV,-0.0020869000630462,0.0017661560429942,-0.0176037380231598,-0.0160554937864387,-0.0157309664733839,-0.01513139837499,-0.0138066380053944,-0.0134092475626552,-0.0123697749625256,-0.0113954491245469,-0.010892794849908,-0.0102943982962226,-0.0095886158802968,-0.0087558782874641,0.0080622280434734,0.0089063516432211,0.0098763289344489,0.0102382331777456,0.0107144021205467,0.0123505587929806,0.013341577935417,0.0139787208421988,0.0152384819801411,0.0155190370338684,0.0158056381787901,0.0183238892682557,-0.0152013031505276,-0.0127596465946039,-0.0106887178302371,0.0101801777354215,0.0124327618121117,0.0153376616409606
2016-04-20,-0.0041094409670746,RV_SV,-0.0020869000630462,0.0017661560429942,-0.0172369822817082,-0.0155755468353958,-0.0152664125792862,-0.0146952833379926,-0.0133908875411889,-0.0129394875095217,-0.011947381998552,-0.0109984809217948,-0.0105563815150292,-0.0100288212701265,-0.0095081773405373,-0.0086578532437867,0.0080436087797447,0.0088231783067496,0.0098050031548937,0.0101779538773335,0.0106219108253937,0.0121256443124616,0.0132211574638124,0.0139591967845171,0.0153983296887301,0.0157328572213348,0.0158743648945221,0.0185528933060304,-0.0147676375011614,-0.0123416289048368,-0.0104265640571534,0.0101029717061189,0.0123759047400672,0.0154011884275224
2016-04-22,-0.0079784445814723,RV_SV,-0.0020906240695097,0.0017661560429942,-0.0174633900855954,-0.0160806770353525,-0.0157978288911884,-0.0152752635565965,-0.0139562644980704,-0.0133768415751513,-0.0124631531106325,-0.0113249172104563,-0.0108057006476597,-0.010290965317837,-0.0096078689334272,-0.0087417921661045,0.0079713446554892,0.0088521208433012,0.0098814633812492,0.0103305476396689,0.0108601335814933,0.0124461372466191,0.013529170221654,0.0142104072593974,0.0157957081811494,0.0161257237305883,0.0161557677171286,0.0189143621622726,-0.0152304873501532,-0.0127536882870176,-0.0106684770405953,0.0102188465366374,0.0126583424840047,0.0157210831083204
2016-04-25,0.0030606466792847,RV_SV,-0.0020986357075488,0.0017531729816379,-0.0178639236908297,-0.0166475985708256,-0.0163857588021803,-0.0159020066930195,-0.0145631567684078,-0.0139078885718807,-0.0130563194445998,-0.0117376510675753,-0.0111586621732008,-0.0106255260025638,-0.0098251337176306,-0.0089496391417315,0.0080862868442944,0.0090204102674577,0.0101208469747576,0.0106219807526325,0.0111949888710768,0.012731325677983,0.0137966052401888,0.0144690065445732,0.0160478470081742,0.0163718321539264,0.0164718321539264,0.0190357252530516,-0.0157769148589927,-0.0132492560118874,-0.0110091677002764,0.0104438276395551,0.0129433465391615,0.0159642032399828
2016-04-26,0.0038933162355876,RV_SV,-0.0020906240695097,0.0017661560429942,-0.0169490152430142,-0.0153465667072668,-0.0150606291990795,-0.0145323562274471,-0.0132376682036032,-0.0126765583446912,-0.0117548420566043,-0.0107532000488208,-0.0103225106171893,-0.0098680285972959,-0.009415259855354,-0.0085418936297152,0.007832120301816,0.0087088149444764,0.0096878770210708,0.0101065957859153,0.0105747502004029,0.0120638585095073,0.0132365234764103,0.0140113269104635,0.0156919314407919,0.0160631337339692,0.0161631337339692,0.0189261198081886,-0.0145484329452045,-0.012113548053277,-0.0102509880951754,0.0100080171888353,0.012408972341241,0.0156058070739647
2016-04-27,0.0004770444536875,RV_SV,-0.0020869000630462,0.0017739420787721,-0.0170590156259404,-0.0153514944190288,-0.0150637123650695,-0.0145320315730273,-0.0132191026621497,-0.0126903305997125,-0.0117619821912236,-0.0107462559858174,-0.010327120493379,-0.0098567378888925,-0.0094593191094555,-0.0085908313121332,0.0080067828419271,0.0087297524509587,0.0097694491147272,0.0101723409999191,0.0106041257427182,0.0119552384512672,0.0131288787661362,0.0139591443123214,0.0154558311717184,0.0158139276968261,0.0159139276968261,0.0185887311676708,-0.0145703949759717,-0.0121178803270404,-0.0102686949792022,0.0100477977832935,0.0123349023313734,0.0154093026229346
2016-04-28,0.0001589642598704,RV_SV,-0.0020869000630462,0.0017661560429942,-0.0174439775058803,-0.0159843862602125,-0.015700667287382,-0.0151764930863973,-0.0138439046857047,-0.0132789151887749,-0.012361834333148,-0.0112233198963126,-0.010716808306771,-0.0102039424157647,-0.0095760561559411,-0.0087118058416926,0.0079543435613719,0.0088118825814648,0.0098652144845727,0.0103045352508537,0.0108106519202901,0.0123147780425227,0.013407088135842,0.0141281885353473,0.0156023729140377,0.0159223926235918,0.0160223926235918,0.0186756778078387,-0.0151455353453939,-0.0126563090024777,-0.0105988078996972,0.0101698361367083,0.0125518891946201,0.0155671440033315
2016-04-29,0.0102307738220157,RV_SV,-0.0020869000630462,0.0017531729816379,-0.0188927621459494,-0.0176855769184882,-0.0174349364027274,-0.0169718750474268,-0.0155843228459497,-0.0149601952300657,-0.0141393935133654,-0.0125884195296986,-0.011947566080257,-0.0112983275841276,-0.0103912894776836,-0.009461778258813,0.0088934755751016,0.0095558663118584,0.0108027637547887,0.0113165943922724,0.0118651622197325,0.0130863838798344,0.0140809564402982,0.0148152571028335,0.0159708730992059,0.0162610275620832,0.0163610275620832,0.018548123586716,-0.016818946437576,-0.0142141021512228,-0.0117400020160777,0.0110396448603559,0.0133220248988441,0.0159552475582274
2016-05-02,0.0065124674491193,RV_SV,-0.0020864398393701,0.0017661560429942,-0.0178073663541988,-0.01596693002931,-0.0156591729085377,-0.0150905879412765,-0.0137644136469149,-0.0133834824241973,-0.012394023556905,-0.0113679957914594,-0.010936929664425,-0.0103395259632273,-0.0098807547543463,-0.0089923724599262,0.0087570113221642,0.0092714337298062,0.0102933870314194,0.0106414523722819,0.0110092026369835,0.0121679534218619,0.0132539772206537,0.0141091893477296,0.0152119245473733,0.0155446400350971,0.015655084837514,0.0180848674805256,-0.0152025560791795,-0.0127483208691049,-0.0107928262786313,0.0105170023882054,0.0125234451373756,0.0152630086867592
2016-05-03,-0.0007427597557216,RV_SV,-0.0020726989584602,0.0017739420787721,-0.0177074592149832,-0.015789875814835,-0.0154277993324076,-0.014758858693795,-0.0134019701906915,-0.0132059277963294,-0.0118075494712649,-0.011168938459968,-0.0106650134128301,-0.0101105892158701,-0.0095303107856363,-0.008687802973783,0.0083659519410342,0.0089607163600483,0.0098329650107001,0.010160374603451,0.0104217205121051,0.0119473588261075,0.012892411866964,0.013611544865182,0.0143213559483334,0.0145466697470427,0.0149507505961447,0.0172520105247096,-0.0149728183421268,-0.01245504569456,-0.0105407138463174,0.0100947531381704,0.0119937071111341,0.0146056147602668
2016-05-04,-0.0018571399736249,RV_SV,-0.0020726989584602,0.0017739420787721,-0.0185763720637304,-0.0169947648520992,-0.0166456694633746,-0.0160007115508789,-0.0146033464046878,-0.0143573598200922,-0.0130128790567569,-0.0121024913705033,-0.011401169877732,-0.0108165256164185,-0.009913536213039,-0.0090594506171821,0.0085918477121441,0.0092590116929094,0.0102508650435357,0.0106073131274651,0.0110005799468396,0.0123867648154596,0.0133830515413053,0.0139886815017839,0.0145510673340984,0.0147220210979971,0.0151524779401916,0.0172580747284294,-0.0161065109382977,-0.0135039139176918,-0.011249872727447,0.0104970711873469,0.0124199461058134,0.0148666706091617
2016-05-05,-0.0072154688020813,RV_SV,-0.0020726989584602,0.0017739420787721,-0.0196163498474148,-0.0181753740814243,-0.0178252552711392,-0.017178406575051,-0.0157276156343174,-0.0155280025743679,-0.0141777045579683,-0.0130582882833459,-0.0122356045044929,-0.0115313292016588,-0.0103935669853345,-0.0095486861725132,0.0091540641921076,0.0097112512055417,0.0107901798935528,0.0111520559107955,0.01155186266143,0.0128619416676817,0.013717984928152,0.014275002500414,0.0144162017838177,0.0145176705558969,0.0150168188882973,0.0167776438489234,-0.0172451497425151,-0.0145649710382628,-0.0120119746434441,0.0109850685761569,0.0127603031447912,0.0148407303899209
2016-05-06,0.0014568974609997,RV_SV,-0.0020726989584602,0.0017739420787721,-0.0188805795059967,-0.0176183564739448,-0.0172588510186271,-0.0165946603833982,-0.0151886426393134,-0.0149365057749494,-0.0135515412602231,-0.0125976693938574,-0.0117080057618207,-0.0111542971696128,-0.0099285246743151,-0.0090718010916486,0.0083527060945066,0.0092619064555627,0.0102557240610401,0.0105862268468965,0.0111883545908905,0.0128878703699756,0.0136866451363746,0.0140935467133987,0.0146895229567084,0.014807071456906,0.0154178945693378,0.0174369091099872,-0.0166437489555205,-0.0140105146418956,-0.0115377596208767,0.0105490672676749,0.0126312336802087,0.0150649036971613
2016-05-09,-0.0015511759619538,RV_SV,-0.0020573776106179,0.0017739420787721,-0.018773557218333,-0.0173612507153471,-0.0170197383641593,-0.0163887902043504,-0.0149920529454174,-0.0147024261925878,-0.0133899147632894,-0.0123935706292862,-0.0116085983508667,-0.0110460205701103,-0.0100094897454519,-0.0091488666450332,0.0085881969581626,0.0093290202268667,0.0103537064616748,0.0107233952068447,0.0112034575753571,0.0126720128402827,0.013613845543055,0.0141575479899653,0.014808101164513,0.0149759556260721,0.0154234089768043,0.017508038383612,-0.0164436154552071,-0.0138228496600379,-0.0114600747564939,0.0106176453530233,0.0126377333583223,0.01510218841159
2016-05-10,-0.0014811192945844,RV_SV,-0.002052875322809,0.0017739420787721,-0.0180831790641397,-0.0164767799754463,-0.0161050593246198,-0.0154183009693619,-0.0140440553234625,-0.0138449736800242,-0.0124090500527184,-0.0117043605046627,-0.0110118082871434,-0.0104758647312884,-0.0095748650582281,-0.0087175162850301,0.0081335125854807,0.0089538177873539,0.0098699969032463,0.0101746445654432,0.0106311741574056,0.0122323897919949,0.0131875943478028,0.0137176821677017,0.0144002389212897,0.0145643683282921,0.0151331902931024,0.0173303900119226,-0.0155734578024869,-0.0130150503698337,-0.0108635160518467,0.0101552191562579,0.0121580342381877,0.0147538191483638
2016-05-11,0.0052103926886608,RV_SV,-0.002052875322809,0.0017661560429942,-0.0181674117420484,-0.0165750091906763,-0.016215109406652,-0.0155501902444138,-0.0141487835589334,-0.0138956221779736,-0.0125222581615969,-0.0117098900130542,-0.0110097915087407,-0.0104739539714982,-0.0095870230521924,-0.008723881468079,0.0081626489589222,0.0089234373163156,0.009885283896291,0.0102276661143076,0.010655247045735,0.0121743739648911,0.0131533289812749,0.0137201249586656,0.0143056819039721,0.01445412481929,0.0149013363890092,0.0171467659964081,-0.0156674033828091,-0.0130705342536035,-0.0108780741365595,0.0101559892397077,0.0121329481850997,0.014645447645866
2016-05-12,-0.0056276962984629,RV_SV,-0.002052875322809,0.0017661560429942,-0.0173055230437243,-0.0156619330949682,-0.0153221856734761,-0.014694498242422,-0.0133289292889776,-0.0129693778810249,-0.0116697653749713,-0.010912506055591,-0.0102972284061235,-0.0098936247053828,-0.0092274854655399,-0.0083244419161778,0.0076872344439002,0.0085327982758296,0.0094596796755867,0.0098370820889567,0.0102721398978303,0.0118085011850624,0.0129373940023598,0.0135738770525247,0.0145831625595931,0.0148006408969111,0.015055698641012,0.0176834181800821,-0.0147920523102234,-0.0122342126782374,-0.0102654872047433,0.0097778492591013,0.0119311516142241,0.0147667100871143
2016-05-16,-0.0046261464818947,RV_SV,-0.002052875322809,0.0017661560429942,-0.0174492372437403,-0.0159873872781006,-0.0156699503916788,-0.0150834819414259,-0.0137086412489897,-0.0132627218468826,-0.0120412016366169,-0.0111151511823704,-0.0104233891206937,-0.0099788703164122,-0.0092330702415586,-0.0083874015438817,0.0076660411722713,0.0085696422253153,0.0095443695164102,0.009972676815309,0.0104763805180033,0.0121451644934606,0.0131505419365452,0.0137669218136316,0.0148944985228161,0.0151167108632909,0.0152624411466829,0.0179625375910183,-0.0150982939118278,-0.0125024828356485,-0.0103954430262211,0.009881395073709,0.0121722949253218,0.0150073882021388
2016-05-17,0.0007809656573508,RV_SV,-0.0020573776106179,0.0017531729816379,-0.0168519105283708,-0.0152183528613941,-0.0149111536568826,-0.0143435994465967,-0.0129841882264221,-0.0124997396864609,-0.0113154891713699,-0.0104544824775643,-0.0098839698185338,-0.0094966839969368,-0.0089720103077726,-0.0081295927683129,0.0074653559092901,0.0083138439114702,0.0092673811921687,0.0097067958057438,0.0101496045612573,0.0117059787579863,0.012853945761712,0.0135810618392137,0.0148610112226018,0.0151277688430583,0.0152277688430583,0.0180468494131054,-0.0143795581498489,-0.0118129669621623,-0.0099105018474095,0.0096100262671796,0.0119088187459515,0.0149141274159383
2016-05-19,-0.0109091507217855,RV_SV,-0.0020573776106179,0.0017412491077051,-0.0170452479509938,-0.0155111671806805,-0.0152154320455249,-0.0146690578407025,-0.0132865599291924,-0.0127640036433913,-0.011618546613382,-0.0106313881601162,-0.0100077591822393,-0.0096279314710364,-0.0090539906065014,-0.0081853881778923,0.0074910644658467,0.0083381642593578,0.0093369424975275,0.0098042383204948,0.0102738360041316,0.0118129949458265,0.0129451876263677,0.0136637017614741,0.0148906129675162,0.0151386178693919,0.0152386178693919,0.0179956334579369,-0.0146552073089921,-0.0120474259289308,-0.0100525404117875,0.0096770389706462,0.0119949749532425,0.0149467507365374
2016-05-20,-0.000611054757475,RV_SV,-0.0020726989584602,0.0017336636441902,-0.0191424523216216,-0.0183790622944892,-0.018150552347932,-0.0177283774843381,-0.0162547800501015,-0.0155461379172488,-0.014631406288653,-0.0128769224104956,-0.0120877103322271,-0.0114341984326752,-0.0102374740546987,-0.009247174138401,0.008415707895778,0.0092729019662232,0.0105386047852367,0.0111688836003075,0.0118508324812856,0.0132883696543155,0.0142172299933193,0.014801114677326,0.0158258868243259,0.01600578281139,0.01610578281139,0.0183141130374926,-0.0174101620135598,-0.0146585458593113,-0.0118683813907039,0.0108590554243686,0.0133062197081236,0.0158528254687708
2016-05-23,-0.0013304464314895,RV_SV,-0.0020726989584602,0.0017336636441902,-0.0172230743476091,-0.0156620021527804,-0.0153419160488626,-0.0147505531375508,-0.0133601370440365,-0.0129227993813125,-0.0116907900056275,-0.0108562598997105,-0.010353414706975,-0.0098003600315924,-0.0091522114135428,-0.0082297494561574,0.0075255851188988,0.0083803381806949,0.0093559128952642,0.0097770798369023,0.0102541708170157,0.0118611429969742,0.0129095206331328,0.01356739747421,0.0146008081732605,0.0148086189115801,0.0148893852585159,0.0176773231937329,-0.0147837132126579,-0.0122330360084976,-0.0101922760364631,0.0096851055290013,0.011922106639121,0.0147288869465704
