date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-04-12,-0.0014053244588778,IV_CJ,-0.0020869000630462,0.0017661560429942,-0.0144063903604411,-0.0132859201253709,-0.0132712265126781,-0.0132501359723609,-0.0118016044858768,-0.0115367209885652,-0.0110486200985789,-0.0104647690929297,-0.0103679868520946,-0.0099650533449123,-0.0089274272818625,-0.0084712455298697,0.0079238209570523,0.0083551564782579,0.0099323657295722,0.0104228299978655,0.0107329259759953,0.0114254032599689,0.0124852138220447,0.0126399547079651,0.0138713346162935,0.0139617512421381,0.0141390296545338,0.0157226928721271,-0.012856154386523,-0.0113378647089693,-0.0098730432476279,0.0098858965925845,0.0118056248596025,0.0137716451345929
2016-04-13,-0.0101322904434798,IV_CJ,-0.0020869000630462,0.0017661560429942,-0.0165344308158311,-0.0149416155441126,-0.0148742530938406,-0.0146326858499531,-0.0131983557583678,-0.0128871282596757,-0.0125130733078021,-0.0120130193719966,-0.0114607705628946,-0.0106942754113568,-0.0093042075093254,-0.008904677755658,0.0078036977700856,0.0087620114991549,0.0101031118480383,0.0102323089950161,0.0104308942054586,0.0111406685364086,0.012596742198467,0.0127433223627717,0.0138846193316694,0.0139416525313568,0.0139987992103942,0.0154715186951279,-0.014438843245588,-0.0127496489192419,-0.0107606616616025,0.0099392915042409,0.0116684532933414,0.013739000359686
2016-04-14,-0.0015681371995099,IV_CJ,-0.0020906240695097,0.0017661560429942,-0.0168517439143158,-0.0147318972888106,-0.0146404437604975,-0.0144378291647256,-0.0130889042566328,-0.0128241103743273,-0.012435337839997,-0.0119120047301724,-0.0113826426403696,-0.0106863260896268,-0.0096052521407681,-0.0091048507897522,0.0081023252287292,0.0088515797142172,0.0105316980214787,0.0108417727026413,0.0111531201074301,0.0118361977727492,0.0131100742933311,0.0132488053736409,0.0144043086171889,0.01447397860155,0.0146282462765644,0.0157157762515047,-0.0143868969997624,-0.0126389078690728,-0.0108265088249294,0.0103497594730373,0.0122830286955403,0.014221442162446
2016-04-15,0.0027708524239453,IV_CJ,-0.0020906240695097,0.0017531729816379,-0.020186627950546,-0.0159696426402826,-0.0156436115070384,-0.0156404707362891,-0.0143764549661578,-0.0142764549661578,-0.0127828122645607,-0.0118996746487907,-0.0109587185189614,-0.0107969260462887,-0.0105042445087622,-0.0099209870359229,0.0087665457047267,0.0093664352823288,0.0104695996194074,0.0112085728615225,0.0128567115416304,0.0145083085744787,0.0150221767576552,0.015118609548409,0.0155065729119967,0.0158222321683524,0.0167405986637315,0.0193192588111617,-0.0160899302518867,-0.0131122543811018,-0.0114796574411845,0.0112962937811497,0.0138836003807279,0.0163414433385908
2016-04-18,0.0025159248235942,IV_CJ,-0.0020869000630462,0.0017661560429942,-0.0143630475687884,-0.0130918482994512,-0.0129437486107948,-0.0128437486107948,-0.0120674714484001,-0.0119674714484001,-0.0097107544508114,-0.0085936107737835,-0.0082715137146403,-0.0081715137146403,-0.0080454789554857,-0.0075068141575395,0.0071556032433194,0.0077157270772148,0.0078409530209457,0.0083797806949136,0.0094285649302001,0.0111148578494932,0.0111810772681503,0.0112810772681503,0.0117522850372986,0.0122012264250081,0.0130609031872926,0.0177082362739538,-0.0128667174751669,-0.0102974197996861,-0.0088569778099698,0.0086643851079661,0.0104611014335531,0.0129967158069691
2016-04-19,0.0046745424354832,IV_CJ,-0.0020869000630462,0.0017661560429942,-0.01665582873947,-0.0142756679947293,-0.0140709409488226,-0.0139709409488226,-0.0128433763504633,-0.0127940323407015,-0.0113278959665644,-0.0105064843826016,-0.009971227628872,-0.0098163113406949,-0.0091847867657771,-0.0086175198813573,0.0076255131464332,0.0082699091243206,0.0090694254953265,0.0095734573516766,0.0106373297821986,0.0120506828882859,0.0127286524678309,0.012789441179839,0.0133451341254086,0.0135993213967582,0.0142475846806715,0.0169564807365381,-0.0141079692748374,-0.0117341162535124,-0.0101838269422265,0.0096661660032219,0.01171788877735,0.0140134586380576
2016-04-20,-0.0041094409670746,IV_CJ,-0.0020869000630462,0.0017661560429942,-0.0179082924723017,-0.0144736795433188,-0.0142500708823634,-0.0141500708823634,-0.0129900303449293,-0.012910661859741,-0.0117327151102238,-0.0109844830302251,-0.01038445829222,-0.0101256092998352,-0.0095453553268977,-0.0089521296548086,0.0078458084005572,0.0084293708229451,0.0096356513200381,0.0101881012710413,0.0111771102927623,0.0123706469515668,0.0131058918906982,0.0131519285491388,0.0137561194214617,0.0139624794696649,0.0145879092697026,0.0163086961125574,-0.0144865470205309,-0.0120524778349547,-0.0105036478343015,0.0100387665454002,0.0121608459751467,0.0141821090487117
2016-04-22,-0.0079784445814723,IV_CJ,-0.0020906240695097,0.0017661560429942,-0.0271214359951957,-0.018785774479653,-0.0183576722388109,-0.0180282041939176,-0.016259470045637,-0.0161412719517278,-0.0160412719517278,-0.0159231235557459,-0.0144328086255777,-0.0135786817002396,-0.0126910137490583,-0.0120254761940738,0.0094170634551725,0.0104762492466559,0.0124498187441525,0.0128922756799611,0.0143577320134147,0.0153092914655712,0.0171489728508251,0.0173668871563914,0.0174562301908027,0.0175562301908027,0.0178408187621585,0.0179408187621585,-0.0192672313332262,-0.016179229664718,-0.0140719134301691,0.0127699672620441,0.015452900440115,0.0175507455444672
2016-04-25,0.0030606466792847,IV_CJ,-0.0020986357075488,0.0017531729816379,-0.0142452040170428,-0.0125355257641183,-0.0123846314917316,-0.0122846314917316,-0.0116489845289493,-0.0116038323029481,-0.0095102063110326,-0.0084558896750252,-0.0081314729919783,-0.0081233331380199,-0.0077763078639358,-0.0072127645779554,0.0067734887064677,0.0072957863784185,0.0078654139539496,0.0083529939782326,0.0090169392848539,0.0103228177413282,0.01035948508929,0.01045948508929,0.0109662175997606,0.0113711507611821,0.0121676953483743,0.015541911405554,-0.012463635620958,-0.0100172065545432,-0.0086344255115769,0.0082622226825959,0.0098846773709773,0.0118989589064538
2016-04-26,0.0038933162355876,IV_CJ,-0.0020906240695097,0.0017661560429942,-0.0177074420017798,-0.0142182763356599,-0.0140018001495833,-0.0139018001495833,-0.0127663194029787,-0.0126838599864504,-0.0113283299284676,-0.0105236832264401,-0.0099535534988915,-0.0097489996753427,-0.009211361963714,-0.0086002698500553,0.0074883329020437,0.0081380463468336,0.0090837200242864,0.0095898706951534,0.0105239681222049,0.011726669787061,0.0123567876963197,0.0124567876963197,0.012912152307311,0.0131550479752859,0.0138298886116893,0.0158090881431073,-0.0142555395752904,-0.0116982453579666,-0.0101536349404005,0.0095181710183376,0.011470468855205,0.0134729408909494
2016-04-27,0.0004770444536875,IV_CJ,-0.0020869000630462,0.0017739420787721,-0.0189099235110013,-0.015002190314059,-0.0147458997768209,-0.0146458997768209,-0.0134653660600502,-0.0133827683873625,-0.0120445395665022,-0.0112678731617042,-0.0104733291166895,-0.0101426197594142,-0.0095212624809402,-0.0089202953592381,0.007580202615091,0.008417141025103,0.0093102655223177,0.0097030211149127,0.0106616921943881,0.0118875952838556,0.0126485611145103,0.0127485611145103,0.0130855724588675,0.0133141695679822,0.0139772365979884,0.015768322674343,-0.0150812296098588,-0.0123828820018159,-0.0106469638297318,0.009723572494282,0.0116430078551298,0.0136456507920439
2016-04-28,0.0001589642598704,IV_CJ,-0.0020869000630462,0.0017661560429942,-0.0198984077990072,-0.0149566804318511,-0.014732783998981,-0.0146770662306294,-0.013311518382825,-0.0131224248291105,-0.0124406093933863,-0.0118546016596177,-0.0111019811864638,-0.010566289676246,-0.0097335771618118,-0.0091209462106657,0.0076207646254214,0.0084817657146849,0.00982803326026,0.0101402656143576,0.010753619924765,0.0115691490140786,0.0126761182602898,0.0127761182602898,0.0132367159448643,0.0133266176496153,0.0137519922224889,0.0141386080220111,-0.0151932195346846,-0.0126504802135118,-0.0108795679074903,0.0098720603570842,0.0116931540926212,0.0133159105419888
2016-04-29,0.0102307738220157,IV_CJ,-0.0020869000630462,0.0017531729816379,-0.0182638835512112,-0.0136462665265633,-0.0135084785914577,-0.0134188371851151,-0.0126279624040168,-0.0123557423009565,-0.0115107678467401,-0.0108502519646752,-0.0101545519162626,-0.0093896081006902,-0.0085012595386511,-0.0079749716670976,0.0069166702280532,0.0079656631033947,0.0094889703084246,0.009534530518796,0.009634530518796,0.009734530518796,0.0104611272473827,0.0105611272473827,0.0111499762064862,0.0112733315816041,0.0115396998377825,0.0115984817429156,-0.0140625383935726,-0.0116759585240184,-0.0098143667144141,0.0088933922812102,0.010127610077075,0.0110620824563899
2016-05-02,0.0065124674491193,IV_CJ,-0.0020864398393701,0.0017661560429942,-0.0145854911928598,-0.0127081442957114,-0.0125681617311502,-0.0124681617311502,-0.0119580906262457,-0.0118680896683679,-0.0098776288952767,-0.0088852221075396,-0.0084464722696101,-0.0082532826595447,-0.00768215846371,-0.0071749917033369,0.0065934615105403,0.0077991012014528,0.0079600910348875,0.0082480814330095,0.0091036819008786,0.0101546801940232,0.0102546801940232,0.0103546801940232,0.0104772879552998,0.0108175163622901,0.0114459461222325,0.0144149783303865,-0.012717595502867,-0.0103291149343889,-0.0087727489204998,0.0083422031683565,0.0097157280168449,0.011389514559193
2016-05-03,-0.0007427597557216,IV_CJ,-0.0020726989584602,0.0017739420787721,-0.0193533249589418,-0.0174678154101345,-0.0172136886047033,-0.0169158815835616,-0.0152255028938114,-0.0151231770175738,-0.0141707242252118,-0.0134094846845665,-0.0121893611009401,-0.0115889204077119,-0.0104160570123499,-0.0099059442879361,0.0080059760974269,0.0097198059823268,0.0098001809334813,0.0098634937087751,0.0112373405933693,0.0130391555225976,0.0142331033585395,0.0144630117844808,0.014879544661696,0.0150285677435795,0.0154127469533935,0.0184136995693638,-0.0168171403728046,-0.0144212871265991,-0.0120887166820277,0.0105992813930288,0.0126803321853722,0.0154804212654947
2016-05-04,-0.0018571399736249,IV_CJ,-0.0020726989584602,0.0017739420787721,-0.0202824938427057,-0.0169488677780779,-0.016658033886696,-0.0163422910386045,-0.014927106750827,-0.014827106750827,-0.0139763815396934,-0.0133856661998279,-0.0122707804553037,-0.0117349109648264,-0.010893720521822,-0.010350030864732,0.0088767724521767,0.0098472419648533,0.0112671647943488,0.011709935997501,0.0131839872849348,0.0148560601704946,0.0158283803688643,0.0160924771799924,0.01690395578127,0.0170937988434189,0.0176428087211462,0.019834266106019,-0.0166655732322084,-0.0142235937664696,-0.012238287060407,0.0118007093730356,0.0145344325330427,0.0172603776314584
2016-05-05,-0.0072154688020813,IV_CJ,-0.0020726989584602,0.0017739420787721,-0.0181162239465692,-0.016145339653249,-0.0159426315036662,-0.0155834017712114,-0.0144424133104472,-0.0143851673852159,-0.0133031255278055,-0.0126395705661939,-0.0116783016855512,-0.0108786289977515,-0.0098431615622394,-0.0094183932503203,0.0082322715305043,0.0095948287510221,0.0105671733343245,0.0107547399690721,0.0117027135558593,0.0130603336275438,0.0139526236322583,0.0141183314897958,0.0151273315816501,0.0153320849315512,0.0156862895662614,0.0183082476904541,-0.0157345092133385,-0.0135897593336865,-0.0114329843523442,0.0108099221607937,0.012960499143257,0.0154385647920839
2016-05-06,0.0014568974609997,IV_CJ,-0.0020726989584602,0.0017739420787721,-0.0245118196289214,-0.01914994935042,-0.0187875279564274,-0.0182938164551359,-0.0164596380788679,-0.0163834724354257,-0.0162834724354257,-0.016109848503274,-0.0145734985820683,-0.0136904251820803,-0.0124984895482653,-0.0119160854019956,0.0096139277042741,0.0111580414170589,0.0124321731651485,0.0127532930235247,0.0142476091782987,0.0160039314671,0.0176885041819555,0.0180944227825804,0.0184462346848869,0.0185462346848869,0.018673623683057,0.0190077579272809,-0.0189597391897542,-0.0164275639825242,-0.0141196642142082,0.0130280511293472,0.0158479145071532,0.0183821086519521
2016-05-09,-0.0015511759619538,IV_CJ,-0.0020573776106179,0.0017739420787721,-0.0106963436738987,-0.0105963436738987,-0.0104963436738987,-0.0103963436738987,-0.0102963436738987,-0.0101963436738987,-0.0089423573651,-0.0082376202793494,-0.0081376202793494,-0.0078614879825879,-0.0068570257545227,-0.0064649948503353,0.0062423684331586,0.007343063835202,0.0077422261163865,0.0079078470942733,0.0079754156241175,0.0086337423985071,0.0090992148302107,0.0091992148302107,0.0105255198937585,0.0107840287520905,0.0109540895830617,0.014473989557599,-0.0104363436738987,-0.0092020570543192,-0.0079234945081388,0.0076804577678151,0.0088800497398398,0.0108504057389681
2016-05-10,-0.0014811192945844,IV_CJ,-0.002052875322809,0.0017739420787721,-0.0131856388712688,-0.0122340779230072,-0.0121340779230072,-0.0120340779230072,-0.0108946173895314,-0.010574066395832,-0.0099859568942155,-0.00960178447038,-0.0094843194536575,-0.0089738473975572,-0.0077908903865086,-0.0073080440706468,0.0066827922162017,0.0079229814731434,0.0085637262491366,0.0087772826457162,0.0088772826457162,0.0093147764382126,0.0102497814130372,0.0103241034865793,0.0115809046584833,0.0116368128560503,0.0117368128560503,0.0133151144132828,-0.0117844957005293,-0.0103560410274185,-0.0088497265441849,0.008459312799447,0.0097711871997465,0.0114413433654866
2016-05-11,0.0052103926886608,IV_CJ,-0.002052875322809,0.0017661560429942,-0.0142577923016869,-0.0126278365836763,-0.0126136492563216,-0.0125539087137892,-0.0113049667243657,-0.0109970988030714,-0.010379042590047,-0.0099216679605564,-0.0096568820356444,-0.0090749758005676,-0.0079275683134153,-0.0074358223660975,0.0066530199745388,0.0080706082257598,0.0086154268284493,0.0087982801538955,0.0088329351883402,0.0094337911820304,0.0102644658544018,0.0102905038554014,0.0114332855007871,0.0114996554257919,0.0115307484547072,0.0129754330331127,-0.0123483206253179,-0.0107136681291282,-0.0090714266487416,0.008487291214298,0.0097658255608919,0.011298887339682
2016-05-12,-0.0056276962984629,IV_CJ,-0.002052875322809,0.0017661560429942,-0.0143984523478412,-0.0119040258450881,-0.0118652560644338,-0.0117652560644338,-0.0106636228604414,-0.0104172992598282,-0.0096566663345147,-0.009212307549913,-0.0090691224126948,-0.0088007653984633,-0.0079617698963811,-0.0073870295236124,0.006738667293543,0.0076367350782908,0.0086818778602649,0.009143950905827,0.009386740211133,0.0100039906149476,0.0105783734187859,0.0105875194622203,0.0118053079288557,0.0119218809472724,0.0121591110248977,0.0133466562171895,-0.0118297312755265,-0.0100441303242769,-0.0087558343256396,0.0086044787724035,0.0102069872195932,0.0116953936103898
2016-05-16,-0.0046261464818947,IV_CJ,-0.002052875322809,0.0017661560429942,-0.0142814849670665,-0.011619524161779,-0.0115735567900194,-0.0114735567900194,-0.0105012093395205,-0.0102651069119581,-0.0093537299096599,-0.0088191923840892,-0.0087101671427651,-0.0084607125605025,-0.0075492531094592,-0.0071043305628625,0.0065831158197345,0.0074728774086111,0.0084659923055202,0.0089527379763691,0.0092084752352,0.0097968892915266,0.0101880028875789,0.0102880028875789,0.0113454684591226,0.0114982101506817,0.0118077790038525,0.0130248553838528,-0.0116281764340687,-0.0097443506276983,-0.0084397191057743,0.0083836927313289,0.0099288631082712,0.0113308217243971
2016-05-17,0.0007809656573508,IV_CJ,-0.0020573776106179,0.0017531729816379,-0.0131557671872556,-0.013049727593535,-0.012949727593535,-0.012849727593535,-0.0111852681569156,-0.0108795516163725,-0.0102543246067076,-0.0099201684392562,-0.0097209566783861,-0.0090485659434623,-0.0079619775905369,-0.0074697534182742,0.0068091864721302,0.0078305493732569,0.0088001280359108,0.0091371563974135,0.0091638792230595,0.0098574395512364,0.0108545686728192,0.0109980745675284,0.0128982624073595,0.0130765103998868,0.0131881822664008,0.0157668853227379,-0.0122240084295227,-0.0107449457868515,-0.0090560034015804,0.0086916623554353,0.0104179108488831,0.0127411946473692
2016-05-19,-0.0109091507217855,IV_CJ,-0.0020573776106179,0.0017412491077051,-0.0121758508663686,-0.0120637207465868,-0.0119637207465868,-0.0118637207465868,-0.0105025824156622,-0.0102250756521377,-0.009393849008346,-0.0089839495369711,-0.0089698417574702,-0.0084333906842603,-0.0074791885479762,-0.0069860800416772,0.0065905781776626,0.0074099918649839,0.0086075118723917,0.0090467178505329,0.0091467178505329,0.0095558305270985,0.0102571143782833,0.0103263795218022,0.0123579413063889,0.012588289382302,0.0127856644184586,0.0152873134361963,-0.0113661900854684,-0.0099072873403023,-0.0084215368926045,0.0084023828287709,0.0101189339977499,0.0122028826122258
2016-05-20,-0.000611054757475,IV_CJ,-0.0020726989584602,0.0017336636441902,-0.0161564601491564,-0.0155834922805257,-0.0155629157011621,-0.0151064134037141,-0.0138690882980152,-0.0134696013611363,-0.0126498381960535,-0.0122700947232098,-0.0114405345777717,-0.0100580320632875,-0.0088499843307536,-0.0084020574001023,0.0072369280795548,0.009094580765802,0.0096992531064489,0.0097114115334061,0.0098114115334061,0.0103047744887596,0.0114087968137233,0.0115145519657535,0.0135644969989542,0.0137853640208431,0.0138270200080655,0.0166329546138449,-0.0148370110985095,-0.0130785969118667,-0.0106099539756979,0.009450194059787,0.0110043516780277,0.0133895640800683
2016-05-23,-0.0013304464314895,IV_CJ,-0.0020726989584602,0.0017336636441902,-0.0087354074381882,-0.0086354074381882,-0.0085354074381882,-0.0084354074381882,-0.0083354074381882,-0.0082354074381882,-0.0081354074381882,-0.0076108120652106,-0.0075108120652106,-0.0073315597703605,-0.0064963133105526,-0.0059894723175073,0.0058858831283689,0.0064481605131685,0.0074292023280618,0.0078033397788406,0.0079033397788406,0.0081415092182606,0.0087218544305985,0.0087764385308426,0.011043906898836,0.0113646335802784,0.0115340243803268,0.0155885327091367,-0.0084754074381882,-0.0080055692889971,-0.0071327129803638,0.0072776880358077,0.0087869353573637,0.0111329513899481
