date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-07-12,0.0025703845876514,IV_SJ,-0.0106516778122509,-0.0137681531538974,-0.0091166678851233,-0.0102275764548995,-0.0077523363723405,-0.0103789721612876,0.007594077638535,0.0104937940981351,0.0097069982485905,0.0106557126645312,0.0115580834991021,0.0112392125354827
2016-07-13,0.0035069329349693,IV_SJ,-0.0111096684066756,-0.0097994732476333,-0.009499457556533,-0.0106721357519614,-0.0080588736142338,-0.0085947415915125,0.0079812831108224,0.011239571711769,0.0103697252363232,0.0106265892176781,0.0116078884577785,0.0111650508959013
2016-07-14,-0.0003825503100304,IV_SJ,-0.011676466870954,-0.0129117807457971,-0.0107287982312522,-0.0116434996434566,-0.0089064301174615,-0.0115423146795349,0.0083661086393827,0.0122561087500653,0.0111244719717717,0.0119909831440713,0.0126048686254006,0.0130852244961053
2016-07-15,-0.0044121400719492,IV_SJ,-0.0131443466342483,-0.0151039354577457,-0.010641266676914,-0.0121624070082599,-0.0094574330254227,-0.0103252429138068,0.0086257209106159,0.0122850505170576,0.0108573911190513,0.0128276137585015,0.0130302867400398,0.0141959963391356
2016-07-18,0.0015496244245979,IV_SJ,-0.0122335136325041,-0.0091953786826303,-0.0089558701924243,-0.0108698611659262,-0.0079862514980738,-0.0095026650547384,0.0076993373460512,0.0098247580015123,0.0096414926273528,0.0099515782081614,0.0108623947841811,0.0120440820904698
2016-07-19,-0.0056294181429335,IV_SJ,-0.0121446098787818,-0.0154743649628901,-0.0103391543272082,-0.0114620138747316,-0.0091050390248286,-0.0108359345910069,0.0079722906951296,0.0117865114769351,0.0100001684956247,0.0123657217662041,0.0122747966285434,0.0135596114497805
2016-07-20,-0.0007607127450148,IV_SJ,-0.0138112067801121,-0.0178437216820158,-0.0108552998531344,-0.0126484208669046,-0.0093151533933138,-0.0115532201520531,0.0081286769389182,0.0115940575365762,0.0104694521442779,0.012672307757029,0.0128081808878271,0.0141392479556004
2016-07-21,0.0009059771264439,IV_SJ,-0.0173661624978246,-0.0188671965827913,-0.016200254829403,-0.017501869623541,-0.0137261059047383,-0.017303167575731,0.0103577263396017,0.0169790249374633,0.0153618756492271,0.0202754479689503,0.0181661077346113,0.0205613748088408
2016-07-22,-0.004326106411038,IV_SJ,-0.0120511253906824,-0.0146112711898773,-0.010766630129578,-0.0129005195008999,-0.0091055803462703,-0.0111871533757432,0.0082137602531545,0.012570170853291,0.0110575612000846,0.0122017009303277,0.012534566624813,0.0141092199732525
2016-07-25,0.0010320494386004,IV_SJ,-0.0114138664096899,-0.0113737177782533,-0.008656514312645,-0.0105214499466829,-0.0073040958753703,-0.0092431974526432,0.0070161105531107,0.0097534572866113,0.0084970576758759,0.0097429219552827,0.0104565790817841,0.0117389845753234
2016-07-26,0.0003528850667204,IV_SJ,-0.0121361279095677,-0.0127568768445193,-0.0101279072330355,-0.0114487643251224,-0.0086008736024771,-0.0101526262124398,0.0074773170943993,0.0101350127370825,0.009526245199452,0.0110424244512536,0.0118034403142524,0.0127843206193835
2016-07-27,0.0004460506386936,IV_SJ,-0.0115846402496589,-0.01126459793598,-0.0096660480870582,-0.0109152489245967,-0.0083613373584738,-0.010118313772646,0.0071606920974178,0.0106359814464288,0.0096021708314738,0.0110173255929076,0.0114097026233141,0.0126643022512091
2016-07-28,0.0096098848385676,IV_SJ,-0.0121563734817157,-0.0127825591846,-0.0103558248676732,-0.0114384966625725,-0.0089197624051265,-0.0105268813650157,0.0072350864169992,0.0109068501512777,0.009941300026728,0.0115903771948221,0.0115976384972601,0.0125762440411435
2016-07-29,0.0067377527193899,IV_SJ,-0.0134697095695895,-0.0134630249175142,-0.0112073770840883,-0.0127894403016386,-0.009331347645686,-0.011451103651858,0.0082853879906999,0.0128865491979459,0.0119142254738303,0.0130279563025039,0.0129386152167389,0.0146832764310784
2016-08-01,0.000559435566496,IV_SJ,-0.0107678393199285,-0.0115304283842789,-0.007265696850211,-0.0095215752520395,-0.0062895240941908,-0.0072144280816106,0.0066993894183466,0.0086962638682876,0.0080247210092337,0.0079691670476685,0.0092532569534331,0.0104096138823337
2016-08-02,0.0043974364874211,IV_SJ,-0.0092457408228911,-0.0097332219854141,-0.0082822289042517,-0.0095510274513528,-0.0067465733585573,-0.0084529817667627,0.0061367458536567,0.0088444584308005,0.0080273644585471,0.0084889486889237,0.009474833650897,0.0097331666106078
2016-08-03,-0.0048360074691076,IV_SJ,-0.0105469528277462,-0.0158523778430541,-0.0088567756660939,-0.0100836399138097,-0.0072410556702335,-0.0091228017654141,0.0064937443052869,0.0093079048040181,0.0085189706871689,0.0097316542514848,0.0103513838239029,0.0111539936472087
2016-08-04,-0.0033133917671772,IV_SJ,-0.0104657115241461,-0.0140583508011108,-0.0092501263034937,-0.010817265397175,-0.0076557332247869,-0.0095500962694487,0.0064047598153687,0.0093896906525288,0.008681673711661,0.0101139745155895,0.0105014801195684,0.0110014099248443
2016-08-08,-0.0050832953149681,IV_SJ,-0.0144999546826577,-0.0174539056912275,-0.0130966880720468,-0.0140937010268613,-0.0107682841830268,-0.0137251220450261,0.0078793995582082,0.012965321840029,0.0120845317294657,0.014584151048324,0.0141050317037293,0.0162590560428618
2016-08-09,0.0029252636805563,IV_SJ,-0.0101796764994295,-0.0123551849136791,-0.0082762186340665,-0.0100386178543379,-0.0066670200475713,-0.0087315841044283,0.0059791310895831,0.00882414516919,0.0082490578911409,0.0086550530788582,0.0096468208252439,0.0097971421516449
2016-08-10,0.0054714234015888,IV_SJ,-0.0096617627314463,-0.0125724209832341,-0.0078414695285583,-0.0081558895141356,-0.006057363877807,-0.0080466240596307,0.0057851508924071,0.0083241181246689,0.0076788001536611,0.0076630780658664,0.0088570734638473,0.0095169852186355
2016-08-11,-0.0001701099003586,IV_SJ,-0.0112092008695008,-0.015517739760626,-0.008939861054397,-0.0111474565917787,-0.0073106461197085,-0.0091722776622001,0.0063265367580323,0.0095299111163922,0.0089393216177083,0.0102625867637434,0.010515253704365,0.0115769290516755
2016-08-12,0.0002954355233464,IV_SJ,-0.0109040849797921,-0.0125835100099108,-0.0087388173944097,-0.0108119237658763,-0.0069594225882436,-0.0092457626000746,0.0058820712746163,0.0087463146963798,0.0086012103872151,0.009227082452262,0.009958304374089,0.0107658850298116
2016-08-16,0.0093239003419545,IV_SJ,-0.0088467860786093,-0.0145901272050551,-0.0056979068979068,-0.0079375915680377,-0.0045886843773885,-0.0053990836921688,0.0053889396353184,0.0071921597858768,0.0068647089437051,0.0057256680485496,0.0074537114472243,0.0081013359695998
2016-08-17,-0.0012201210542552,IV_SJ,-0.0124732782890752,-0.0176475923760213,-0.0099511836509504,-0.0123736046572103,-0.0079486323048878,-0.0096412124128888,0.0071181646010472,0.0110109514930394,0.0098558432800205,0.0115954964999017,0.0126014863788659,0.0142336839438219
2016-08-18,0.0062490245663607,IV_SJ,-0.0126888453581718,-0.0159256860687994,-0.0106150107858707,-0.0126841165978704,-0.00848041538039,-0.0113335151791273,0.0069320113222908,0.0110765568189458,0.0093222613322278,0.0124650750007663,0.0123694746611095,0.0138259067160968
2016-08-19,-0.0006222651977227,IV_SJ,-0.0118276994098892,-0.0167216590325883,-0.0091701353496799,-0.011770845063653,-0.0073425235577429,-0.0088708376804883,0.006646081019192,0.010295362385932,0.0094625863903877,0.0115396624887879,0.0125770275505724,0.0127713752980897
2016-08-22,-0.0011705542916646,IV_SJ,-0.0093867251868744,-0.0125126956585215,-0.0068041816854163,-0.0086397872084967,-0.0053050455471206,-0.0076457726933527,0.0050480070213618,0.007077029227845,0.0067707909806328,0.0053372174645198,0.0092963235911145,0.0090277765099717
2016-08-23,-0.000526091264651,IV_SJ,-0.0110910939567019,-0.0139917660702162,-0.0088516873272199,-0.0108657005552406,-0.0069474351118712,-0.0100540676811901,0.0063916953916249,0.0092820632799,0.0077816939851875,0.0098183802387439,0.0113809615109032,0.0121634316570343
2016-08-24,-0.0044896487911945,IV_SJ,-0.0101864985759109,-0.0127286977612579,-0.0084173522077281,-0.0102524132486488,-0.0066945200108038,-0.008938292959913,0.006147738759277,0.0084667567161532,0.007582974844866,0.0100893711593893,0.0113251572251339,0.011763781040398
2016-08-25,0.0016200157555465,IV_SJ,-0.0112525570350524,-0.0127938193935324,-0.0092712085569307,-0.0114143076152351,-0.0072910310466151,-0.0098843617136596,0.0063510594558657,0.0086502724572182,0.0084266649241597,0.0101332359793661,0.0119458468132262,0.0131199383169985
2016-08-29,-0.008352262135874,IV_SJ,-0.0109632917638601,-0.0121951231190175,-0.0087024809924891,-0.0108284652155159,-0.0069691556744423,-0.0090651582150547,0.0062173029305611,0.0085613956001046,0.0082178187275747,0.0106482966994455,0.0117902963167125,0.0131984206793594
2016-08-30,-0.0027473436691286,IV_SJ,-0.0117764559268413,-0.013719183902704,-0.0100565543095332,-0.0125147979392064,-0.0082475413599565,-0.0106613065116274,0.0066789627777396,0.0097194803424405,0.0086314993882905,0.0121506042493258,0.0129923174097086,0.0143545975031288
2016-08-31,-0.0003991828018677,IV_SJ,-0.0124682371853231,-0.0144521235093601,-0.0108758344591129,-0.0129564882200144,-0.0087569709803161,-0.0113960012776196,0.0069861018201654,0.0103897205717831,0.0094652040340255,0.0135223589921667,0.0136252851156303,0.0150362210693541
2016-09-01,0.0043018712978311,IV_SJ,-0.0126169936033619,-0.0150804600991664,-0.0108218019997258,-0.0130334895588366,-0.0085961149543883,-0.0112887279954977,0.0070260097912588,0.0101183754979565,0.0091661563590611,0.0135359962957814,0.0138047035496982,0.0159435362059004
2016-09-02,-0.0032437128430079,IV_SJ,-0.014495589688932,-0.0173932458383217,-0.01261343551561,-0.0151760596222465,-0.010196324618363,-0.0134117980800982,0.0080988026518515,0.0128968153822386,0.0110557097633446,0.0169124827645935,0.0157171366065153,0.0190795353437058
2016-09-05,-0.0006186177229528,IV_SJ,-0.0088610578027981,-0.0111028922877359,-0.0066194919071285,-0.0088733972201375,-0.0054112936794602,-0.0073304901505538,0.0061017124335954,0.0079279690444001,0.0071219011317987,0.0088311649891364,0.0108882952987003,0.0109450432951788
2016-09-06,0.0076497283568896,IV_SJ,-0.0098712574175231,-0.0120820484860043,-0.0082856679129165,-0.0101028053283961,-0.0066410145344408,-0.0086784471093064,0.0058592931978883,0.0081190393669719,0.0074895686411288,0.0091780715793406,0.0107621520784822,0.0108195476669609
2016-09-07,9.56694022170162e-05,IV_SJ,-0.0104657271772671,-0.0143379981489665,-0.0084511013182477,-0.0108526736297032,-0.0068925616762685,-0.0090838646401187,0.0066333849358016,0.0095919395034679,0.0081460995860223,0.0116134102070613,0.0122458065887624,0.0136973263952847
2016-09-08,0.0017027183137064,IV_SJ,-0.0124171953098957,-0.0156482393044603,-0.0110117189755694,-0.0129636853754143,-0.0088513609865798,-0.0116218579286411,0.0070437683795453,0.0109394588695021,0.009849866977839,0.0114589947875394,0.012855632273844,0.0139671107137619
2016-09-09,-0.0038363161494205,IV_SJ,-0.0109340130564572,-0.014808144116539,-0.0094484364912204,-0.0113255839833237,-0.007590404659805,-0.0103482545437678,0.0066374758047722,0.0100692839099247,0.0094032523424023,0.0105515390804587,0.0116607379576191,0.0117683599997387
2016-09-12,0.0014125145772215,IV_SJ,-0.0086698439452458,-0.0097553790646173,-0.0070375804526548,-0.0086818829441205,-0.0055682572179281,-0.0074385522454549,0.0057319786446932,0.0076201604242478,0.0071865410556557,0.0071865603052281,0.0095824060716077,0.0089119952998996
2016-09-13,0.0011125649772926,IV_SJ,-0.011497185456929,-0.0125189581773281,-0.0100751024718511,-0.0118643513698072,-0.008114549709396,-0.0107226360432267,0.0067186347208334,0.0100162389096774,0.0096286623177259,0.0108947081170856,0.0121355418022581,0.0125624772437686
2016-09-14,0.0025453388091118,IV_SJ,-0.010242915509496,-0.0131581850270321,-0.0087278517616491,-0.0105603137188922,-0.0070328694716676,-0.0093641484202604,0.0064502810846422,0.0093124530267999,0.0088802033986807,0.0105104114226774,0.0111287536756318,0.0110257079213758
2016-09-15,-0.0021940254940592,IV_SJ,-0.0106853770871728,-0.0134279261278099,-0.0088525389138503,-0.010581762869075,-0.0071390957769289,-0.0093816200027691,0.0065064932366006,0.0095406298619661,0.0088968724341979,0.0093495804338377,0.0112084450280251,0.0114174113371547
2016-09-16,-0.0077620284327517,IV_SJ,-0.010989352770362,-0.0130176499653816,-0.009495845497671,-0.0112430206047294,-0.0077431276588659,-0.0097829894563854,0.0065445653879969,0.0101690110688834,0.0088952715073706,0.0107658406047415,0.0114767809827129,0.0116666903217095
2016-09-19,0.0018175799859058,IV_SJ,-0.0097423012030199,-0.0106948190480276,-0.0079207132793147,-0.0095480254142115,-0.006464917873883,-0.0081236385006512,0.0058498536821719,0.008332816813305,0.0073107518369125,0.0083476112147604,0.0103201700391682,0.0095983574575641
2016-09-20,-0.0005972880615939,IV_SJ,-0.0108512619736915,-0.0126544196543589,-0.0089747022565331,-0.0107628318585234,-0.0073673817376545,-0.0089699856025271,0.0062368203138082,0.0093032974827545,0.0078103078446669,0.0108893330274374,0.0115052513729536,0.0118315143076307
2016-09-21,-0.0007096032899216,IV_SJ,-0.0111039956881591,-0.0129502712713463,-0.0093056462206287,-0.0112706196604782,-0.0076128993140398,-0.0095348916974265,0.0064635442870766,0.0097862849397462,0.008586409156003,0.0111575872778496,0.0117067899440548,0.0122155154950826
2016-09-22,0.0057206682289573,IV_SJ,-0.0129225892185447,-0.0162577741258931,-0.0116492051541629,-0.0136315544532197,-0.0094949097550769,-0.0118399672284622,0.0071522844107055,0.0117605830217051,0.010573057371259,0.0137969356003168,0.0132126749342101,0.0151258823737352
2016-09-23,-0.0004854985252026,IV_SJ,-0.0100684776063221,-0.0125468604417979,-0.0080413154265364,-0.0100091506063107,-0.0068084896605774,-0.0090067695551788,0.0066697058171972,0.010861965912895,0.0093966284852966,0.0091338533389315,0.0115629782348755,0.0111358193685446
2016-09-26,0.0041125882982113,IV_SJ,-0.0075354235208866,-0.0091141389358389,-0.0058978780804609,-0.0070872566987875,-0.0049035557215722,-0.0063296884401727,0.0050998289961212,0.0071442307336816,0.0064812290301704,0.005810727251565,0.0081058669625096,0.0068628202344721
2016-09-27,-0.005470116601839,IV_SJ,-0.009429047493491,-0.0123338624610686,-0.0079911202958626,-0.0093305614314969,-0.0065674490441,-0.0084052738932117,0.005793212341662,0.0088539886770712,0.0081650393660696,0.008319877038656,0.0099121648857212,0.0094167668246708
2016-09-28,-0.0006761076540569,IV_SJ,-0.0092584608587885,-0.011515690702056,-0.0080481336219983,-0.0092698113655159,-0.0065197935718252,-0.0083399639147609,0.0057808353728069,0.0089605047718208,0.0082643517785759,0.0084009465998452,0.0096430835987748,0.0091336970086797
2016-09-29,0.0039386443007122,IV_SJ,-0.010018005312756,-0.0114865522163776,-0.0083994701424692,-0.009790150747817,-0.0068152048170628,-0.008860541873536,0.0062303756871879,0.0084193469444986,0.0086222098325748,0.0078176159774224,0.0101916144448775,0.0092865237869743
2016-09-30,-0.0005782403861854,IV_SJ,-0.0100688145185785,-0.0115313109460057,-0.0086633833818123,-0.0101063703283687,-0.0071173472454155,-0.0088876619939855,0.0061349328288197,0.0093704203937439,0.0085735536340743,0.0096414989037245,0.0105611298082746,0.0106860378724891
2016-10-03,-0.002407737100696,IV_SJ,-0.0095394028122482,-0.0118141329881691,-0.0069987968123173,-0.0089498773014672,-0.0058742606610291,-0.0076793171622325,0.0063086511201359,0.0085204538227911,0.0076519324957377,0.0083892204021975,0.0105898340326163,0.0104626334740607
2016-10-04,0.000113723911913,IV_SJ,-0.0099571560932578,-0.0117642325528896,-0.0082636447824803,-0.0097905350523733,-0.0067955458972594,-0.0085205919342374,0.0059991968271182,0.0087214654829,0.0079126883365284,0.0090680297436527,0.0104445883668958,0.0100497472354161
2016-10-05,-0.0015352485297633,IV_SJ,-0.0107889662143842,-0.0137848485606444,-0.0089017040804693,-0.0110176004927857,-0.0073931347728334,-0.0093240424241524,0.0068676070689857,0.0102769183874804,0.0090213577561833,0.0114895797135069,0.0124829568302543,0.0134535901051044
2016-10-06,-0.0033867626632179,IV_SJ,-0.010939027100104,-0.013794052837278,-0.0087559235294306,-0.0105138746346078,-0.0071039926526428,-0.0093979689406215,0.0061744739258604,0.0099304984847301,0.0087060700290909,0.009506567656984,0.010918853681932,0.0105948389875298
2016-10-07,-0.0001165260885303,IV_SJ,-0.0132794076993461,-0.0190814219214865,-0.0122549102171545,-0.0144719447778158,-0.009727000568563,-0.0130080292872012,0.0074815871370403,0.0122390142083876,0.0107868934879552,0.0131899418185061,0.0134972768708164,0.0151252950644934
2016-10-10,9.85998817598782e-05,IV_SJ,-0.0096664540851627,-0.0102816920415625,-0.0076477132536031,-0.0098288959121878,-0.0059420411784088,-0.0086334263578812,0.006497022263325,0.0081368836831105,0.0083896446119169,0.0103134503687084,0.0108618731913265,0.0130536181119367
2016-10-11,-0.0086057269137893,IV_SJ,-0.0088508912286067,-0.0122198624728739,-0.0074312797749216,-0.0093120244023157,-0.0060077079461584,-0.0082568709728321,0.0055343192363347,0.0083939700448819,0.0077286123015279,0.0089407818770887,0.0095449601910207,0.0127990620637163
2016-10-12,-0.004380736327038,IV_SJ,-0.0120045746154098,-0.0148809641510176,-0.0108033671890233,-0.0125725442419922,-0.0084346618981256,-0.0115250572066415,0.006904600353288,0.0101580906358996,0.009696236940055,0.0126660193371205,0.0129627611601051,0.0152642215635132
2016-10-13,0.0023263997794627,IV_SJ,-0.0134674760193279,-0.0160603869960926,-0.0121011353171749,-0.0139751252910622,-0.0096103275551361,-0.0130161209369818,0.007677560864604,0.0115018430669754,0.0105203763560806,0.0142803884358333,0.0147252763048983,0.0150989623741357
2016-10-14,-0.0048584782765671,IV_SJ,-0.0130140464082698,-0.0141670325617933,-0.0113328501891402,-0.0136125936031149,-0.0091492766825696,-0.0121611050783972,0.0075641368954886,0.0110733290076597,0.0102816747143213,0.0138055044455176,0.01408832104327,0.0153721557969565
