date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-04-12,-0.0014053244588778,IV_CQ,-0.0020869000630462,0.0017661560429942,-0.0156954700712132,-0.0146017350555903,-0.0140034271565119,-0.0132193020653424,-0.0121777040578488,-0.012055461121858,-0.0114052284394005,-0.0111651353882408,-0.0104168853855822,-0.0101524350858681,-0.0089824795167249,-0.0084868359751831,0.0078844360526323,0.0084787320582452,0.0098085741392475,0.0099449924337367,0.0100160942216502,0.0109737255178393,0.0122585263825209,0.0123118889925103,0.0134822709196436,0.0136734859431034,0.0138186979975865,0.015659538567726,-0.0135499344743706,-0.0118092274983187,-0.010168469417575,0.0096892725708592,0.0113733648997701,0.0135061845719975
2016-04-13,-0.0101322904434798,IV_CQ,-0.0020869000630462,0.0017661560429942,-0.0173930089195888,-0.0154448345564968,-0.0149005241222934,-0.0142525191796682,-0.0127748660739579,-0.0125876489216273,-0.0119115075803493,-0.0116904906165266,-0.0108074604145337,-0.0104716936187408,-0.0094281312393633,-0.0089319740655464,0.0080898795966947,0.0088221249126809,0.0102656246024963,0.0104485570153308,0.0107566657130994,0.0116690153919467,0.0130092028545443,0.0130423116757047,0.0140273910759798,0.0142429805517195,0.0145711325833025,0.0157897861450334,-0.0144905755302678,-0.0123795263310661,-0.0106219876923609,0.0101886995359031,0.0120252843053281,0.0140879648669129
2016-04-14,-0.0015681371995099,IV_CQ,-0.0020906240695097,0.0017661560429942,-0.0183232725590128,-0.0156078976720138,-0.0151584301846349,-0.0147331376819578,-0.0129383152804646,-0.0127410959680858,-0.012023938219294,-0.0117479278401745,-0.0108363871762055,-0.0104995222007477,-0.0096529375655401,-0.0091216570617882,0.0082782955377317,0.0090450836463321,0.0105290836125378,0.0107166959365418,0.0111591762967552,0.0119808937578664,0.0132654718179985,0.0133123833780752,0.0141114510566618,0.014386601399733,0.0148007060141718,0.015715278724177,-0.014868743832307,-0.0125015558776789,-0.0107526281272673,0.0104554221822711,0.012301767841779,0.0142410581982169
2016-04-15,0.0027708524239453,IV_CQ,-0.0020906240695097,0.0017531729816379,-0.0185943035477919,-0.0144503541855416,-0.0143503541855416,-0.0142503541855416,-0.0141503541855416,-0.0140503541855416,-0.0137031633816192,-0.0120889710436375,-0.011933431336585,-0.0116623653169847,-0.0104462874816703,-0.0098949818848793,0.008500750001892,0.0094301231366281,0.0105941105919429,0.0107914091207511,0.0115221714156436,0.0136763039484235,0.0143290447798724,0.0152890994728546,0.0153890994728546,0.0158211272961812,0.0158387794140661,0.0188654141102047,-0.0150991440579917,-0.013225254826585,-0.0116285919825427,0.0108752399851958,0.0132280113121744,0.0159422874499705
2016-04-18,0.0025159248235942,IV_CQ,-0.0020869000630462,0.0017661560429942,-0.0118368112339435,-0.0113465101885549,-0.0111509566531317,-0.010779566645771,-0.010679566645771,-0.010579566645771,-0.010479566645771,-0.0091265668225128,-0.0090265668225128,-0.0089265668225128,-0.0080552393738125,-0.0074887761213189,0.0069897705253077,0.0074985603697532,0.0081857494270465,0.0082119000703562,0.0083119000703562,0.0105437066662255,0.0109251207566922,0.0120077455135977,0.0121077455135977,0.0131018102722323,0.0132018102722323,0.0177422260745934,-0.0110444042719623,-0.0100726447179399,-0.0088353431571856,0.0083822202298311,0.0102188875671725,0.0131969296261427
2016-04-19,0.0046745424354832,IV_CQ,-0.0020869000630462,0.0017661560429942,-0.0153705114715925,-0.0133357656826844,-0.0131025937610417,-0.0126741128225939,-0.0125741128225939,-0.0124741128225939,-0.0121472829373678,-0.0109814955375451,-0.0108642445358539,-0.0106509727658712,-0.009197405965254,-0.0086035231320035,0.0074770795651023,0.0081753326273615,0.0093024481007239,0.009442136042687,0.0095400473696518,0.0114638224294913,0.0123566671248722,0.01307268993179,0.01317268993179,0.0139338181596646,0.0140338181596646,0.0168995988402889,-0.0132857231244117,-0.0119139459188805,-0.0103815020446536,0.0093703149575423,0.0113472982252734,0.0139070927976811
2016-04-20,-0.0041094409670746,IV_CQ,-0.0020869000630462,0.0017661560429942,-0.0173406114442552,-0.0138239317781107,-0.0136888451608008,-0.013548774965375,-0.013448774965375,-0.013348774965375,-0.0122768231191624,-0.0113899337620075,-0.0110592505767406,-0.0108203658599779,-0.0095343187752463,-0.0089409960809677,0.0077031803319738,0.008451201808007,0.0097863804050302,0.0099527289728906,0.0102323804148502,0.0117206369032708,0.0127089457799474,0.0132851696226418,0.0133851696226418,0.0139371867068073,0.0140329726781001,0.0160176907822688,-0.0143021736236982,-0.0123527255168173,-0.0108068778887149,0.0097764177479617,0.0117103757555533,0.01388598969712
2016-04-22,-0.0079784445814723,IV_CQ,-0.0020906240695097,0.0017661560429942,-0.0260043669893352,-0.0176378758194731,-0.0175378758194731,-0.0174378758194731,-0.0158333778437181,-0.0157273622101027,-0.0155344349386896,-0.0154344349386896,-0.0147126104336058,-0.0141221417445025,-0.0126547403477049,-0.0120123459376272,0.0093486425054979,0.0105703793959328,0.0127054594959352,0.0131079730530324,0.0144038428102589,0.0150082729064907,0.0166684075881099,0.0169046507256555,0.0170046507256555,0.0171046507256555,0.0176212530719693,0.0177212530719693,-0.0185281717364205,-0.0157893436681122,-0.0139902050357254,0.0127393463591469,0.0152586294167095,0.0171840430366719
2016-04-25,0.0030606466792847,IV_CQ,-0.0020986357075488,0.0017531729816379,-0.0135129871097977,-0.0112267182237358,-0.0110631415959267,-0.0109631415959267,-0.0108631415959267,-0.0107631415959267,-0.0103925509684449,-0.0087282912310553,-0.0086282912310553,-0.0085282912310553,-0.0077678352898143,-0.0072031520695745,0.0066890479289468,0.0072242697318174,0.0081689571784451,0.0081935049132608,0.0082935049132608,0.009862826420327,0.0102638910533236,0.011206072634558,0.011306072634558,0.0120029194326047,0.0121029194326047,0.015324635278556,-0.0114658260242627,-0.0099150833244817,-0.0085981422834852,0.0081279341611587,0.0097233293465554,0.0120407182067201
2016-04-26,0.0038933162355876,IV_CQ,-0.0020906240695097,0.0017661560429942,-0.0165725771841632,-0.0129716586096454,-0.0128897306074147,-0.0128291756310759,-0.0127291756310759,-0.0126291756310759,-0.0119125736666766,-0.0109452699258872,-0.0107659310334273,-0.0105804505481034,-0.0092042039944449,-0.0085885128860714,0.0073457370192887,0.008058323697557,0.0093595067529139,0.0094990971990867,0.0096266626259992,0.0109770448540386,0.0119996036169809,0.0127143318889011,0.0128143318889011,0.0133256362916778,0.0133417923807568,0.0155635982606847,-0.0135463525374072,-0.0118285361728963,-0.0103895225971166,0.0092779667425479,0.0110856089175567,0.0132867316072449
2016-04-27,0.0004770444536875,IV_CQ,-0.0020869000630462,0.0017739420787721,-0.0177342337589446,-0.013417431719131,-0.0134002702229692,-0.0133002702229692,-0.0132002702229692,-0.0131002702229692,-0.0122257379460992,-0.0112534229122893,-0.0110303147581973,-0.0108161110677161,-0.0095168580512355,-0.0089074155513387,0.0075349874183364,0.0083300771612955,0.0096933844161043,0.0098565447290829,0.0101454202200999,0.0114634501978917,0.0124930386271536,0.0132244055173196,0.0133244055173196,0.0136752463340615,0.013782657881885,0.0156187256356744,-0.0141504952293967,-0.0122020032125049,-0.0107188155611098,0.0096393815685979,0.0115267400216579,0.0136886466358705
2016-04-28,0.0001589642598704,IV_CQ,-0.0020869000630462,0.0017661560429942,-0.0193996896590816,-0.0142871817478257,-0.0141378104255381,-0.0140378104255381,-0.013043839597995,-0.0130184759721942,-0.0120464061562335,-0.011780009713377,-0.0112329208346126,-0.0108783415429885,-0.0097413578026001,-0.0091200943038641,0.0076857037749673,0.0084855085107645,0.0099058661218102,0.0103302107861146,0.0106768380561002,0.0113930458303788,0.0126374209910972,0.0130083586053154,0.0131083586053155,0.0133724256588268,0.0137668972774932,0.0139716813030475,-0.0147573994805269,-0.0124431246203911,-0.0109076558670048,0.0098782674909478,0.0116819882645035,0.0132985433564538
2016-04-29,0.0102307738220157,IV_CQ,-0.0020869000630462,0.0017531729816379,-0.0196494654270509,-0.0138558174610272,-0.0135470591510714,-0.0134470591510714,-0.0116664023585498,-0.011494223603926,-0.0100967627169675,-0.0096735903976842,-0.0089830700458945,-0.0088333708855772,-0.0085146712592958,-0.0080010431082969,0.0074955143686848,0.0081824353408047,0.0096267113269945,0.0099043859209415,0.010221457264611,0.0102912066537794,0.0112883274023076,0.011496229134883,0.011596229134883,0.0117315267740244,0.0123208591386718,0.0124208591386718,-0.0140225936003251,-0.0107589411831087,-0.009303379850956,0.0093628891406805,0.0106873808031328,0.0118245007898834
2016-05-02,0.0065124674491193,IV_CQ,-0.0020864398393701,0.0017661560429942,-0.0142013174736679,-0.0118498040785229,-0.0115071777020562,-0.0114071777020562,-0.0113071777020562,-0.0112071777020562,-0.0100622641844798,-0.008469277689843,-0.0083897411555501,-0.0082897411555501,-0.0076980528956327,-0.0071751833702486,0.0068890602855682,0.0075527835805368,0.008385360883873,0.008485360883873,0.008585360883873,0.0096292132389525,0.0103599646674842,0.0111745671739194,0.0112745671739194,0.0118396695327892,0.0119396695327892,0.0144922354652503,-0.0119945309316718,-0.009927127686797,-0.0085678865626661,0.008354506060267,0.0097799138413944,0.0118482008026725
2016-05-03,-0.0007427597557216,IV_CQ,-0.0020726989584602,0.0017739420787721,-0.0170578612714332,-0.0153707714100664,-0.0151346793125948,-0.0143026419828598,-0.0142026419828598,-0.0141026419828598,-0.0139508940118142,-0.0130638301862369,-0.0125599774889158,-0.0121978475044063,-0.0104430976563111,-0.0099091195057033,0.0081801205995614,0.0089857529099886,0.0103626730417132,0.0106264061372784,0.0110730709859253,0.0131748233102676,0.0144084270325704,0.0150671487031198,0.0151396686270623,0.0160781394991069,0.0161781394991069,0.0191100606600283,-0.0150073117260158,-0.0137624045964843,-0.0119433073671035,0.0106020089139518,0.0130721733930297,0.0159806889043775
2016-05-04,-0.0018571399736249,IV_CQ,-0.0020726989584602,0.0017739420787721,-0.0196159119335355,-0.0165435102063563,-0.0164729682490294,-0.0161253173677608,-0.0157201796779013,-0.0155983796848944,-0.0143340975509979,-0.0132055642703213,-0.0124406517484078,-0.0120063428160583,-0.0108709186682992,-0.0103671478014676,0.0088247456955184,0.0098456296480162,0.0112374338279634,0.0116157581474202,0.0124481771401569,0.0143546582511802,0.0154267089510664,0.0160144820316574,0.0160883606141573,0.0169683519243323,0.0172827726945884,0.0196524899198287,-0.0167206597740897,-0.0144103323007302,-0.0124096706482082,0.0115565390525443,0.0141627308828312,0.0168929628422596
2016-05-05,-0.0072154688020813,IV_CQ,-0.0020726989584602,0.0017739420787721,-0.0181247509176362,-0.0160365589540021,-0.0157107230619854,-0.0153215088204673,-0.0147498825652917,-0.0145575948264943,-0.0130096243750425,-0.0118143016895308,-0.0110888512393676,-0.0107423231817076,-0.0098475950960816,-0.0094095503531492,0.0084768719561618,0.0095043695237102,0.0106330290274654,0.0109565540562404,0.0115576831914933,0.0132987353242471,0.0142627788612333,0.0147501853981653,0.0151663667552749,0.0158506445876224,0.0161156145704951,0.0185080856644976,-0.0157580592167783,-0.0132362190384841,-0.0112742730293927,0.0108869465120128,0.0131852792041673,0.0157606062499332
2016-05-06,0.0014568974609997,IV_CQ,-0.0020726989584602,0.0017739420787721,-0.0231464868472132,-0.0186038278252387,-0.0185099194063805,-0.0179189034030307,-0.0165870842729965,-0.016390601077209,-0.015765158961329,-0.015665158961329,-0.0146940937720775,-0.0140555578407186,-0.0125364500440908,-0.0119249578413935,0.0095010803734139,0.0106701707817734,0.0125599857421843,0.013230458229479,0.0141964562297833,0.0157088602182003,0.0172748334630114,0.0175408015792868,0.0176408015792868,0.018153709595005,0.0187518090110463,0.0191353151929168,-0.0185293806851376,-0.016204986435665,-0.0141145451529482,0.0128405053180333,0.0157128635470958,0.0180687121651096
2016-05-09,-0.0015511759619538,IV_CQ,-0.0020573776106179,0.0017739420787721,-0.0111262784364524,-0.0110262784364524,-0.0109262784364524,-0.010586961081694,-0.010486961081694,-0.010386961081694,-0.0091217151081875,-0.0083183646269783,-0.0078761880911863,-0.0077761880911863,-0.0068458319548053,-0.0064284072479658,0.0065818607289108,0.0072284206246807,0.0078557116049646,0.0078982581505957,0.0079982581505957,0.0087397143387396,0.0096377545064056,0.0099659723144502,0.0113210883111022,0.011625820358075,0.011725820358075,0.0148817834075878,-0.0107226880235973,-0.0093259014688997,-0.0079511506005259,0.0078604011231115,0.0091799611008823,0.0115064837795242
2016-05-10,-0.0014811192945844,IV_CQ,-0.002052875322809,0.0017739420787721,-0.0134766043950667,-0.0133766043950667,-0.0127295171541723,-0.0116027535734228,-0.0109715377503888,-0.0108267833314976,-0.0096977603934111,-0.0095977603934111,-0.0092287415290163,-0.009099863048731,-0.0078096736375838,-0.0072970746811623,0.0068628413490119,0.0075170654548835,0.0086163783674292,0.0089007777502567,0.0090007777502567,0.0092157462054787,0.0105207621789363,0.0106207621789363,0.0119461750556619,0.0119602985429974,0.0120042788896783,0.0136963363811754,-0.0120508566890885,-0.0104161125603017,-0.0089262310184772,0.0085035650201035,0.0099196724855851,0.0117576629368776
2016-05-11,0.0052103926886608,IV_CQ,-0.002052875322809,0.0017661560429942,-0.0145472065860613,-0.0136915341146868,-0.0128534628936048,-0.0120017015860331,-0.0111836576784173,-0.011040569078426,-0.009851255804577,-0.009751255804577,-0.0092657686197731,-0.0091185585297703,-0.0079518882806579,-0.0074255548866442,0.0068838005912492,0.007586575405322,0.0087537904855684,0.0090671777075152,0.0091671777075152,0.0093848441434843,0.0106571479851615,0.0107098770589669,0.0117594543587621,0.0119202045526863,0.0120531464668248,0.0133139281919759,-0.0124929338087249,-0.0105524624401916,-0.0090575653160151,0.0086096984349632,0.0100393104192725,0.0116987108123382
2016-05-12,-0.0056276962984629,IV_CQ,-0.002052875322809,0.0017661560429942,-0.0147078301017002,-0.0128610281614363,-0.0124387073593995,-0.0118131117348807,-0.0110468015288083,-0.0109841083416776,-0.0098784631864741,-0.0097784631864741,-0.0092759472928257,-0.0091608852976471,-0.0079454545094331,-0.0073830727083963,0.0067414122245683,0.0073993752738243,0.0086303414377588,0.008925560510134,0.009025560510134,0.0091995055660623,0.0104178331190062,0.0105588882191941,0.0113813533594464,0.0116879819769522,0.0118506574114806,0.0131537086174629,-0.0122825759737006,-0.0104711378733702,-0.0090503968087256,0.0084429045130583,0.0098512883364577,0.011472488145318
2016-05-16,-0.0046261464818947,IV_CQ,-0.002052875322809,0.0017661560429942,-0.0146552558909527,-0.0124005346654011,-0.0120231546786653,-0.0115877736011961,-0.0108608893203753,-0.0108276963089402,-0.0096505453271897,-0.0095512392694579,-0.0089065229665218,-0.0088384785042605,-0.007523408056044,-0.007128028359554,0.0066002057401071,0.0072367143827674,0.0084448744714959,0.0087083714715224,0.0088083714715224,0.0089062636348031,0.010050532538018,0.0102626479807694,0.0108743150888755,0.011290329073624,0.0114466647896898,0.0127400786320348,-0.0120664299573731,-0.010191831710155,-0.0087737700996513,0.0082281397207822,0.009552773637898,0.0110748478058775
2016-05-17,0.0007809656573508,IV_CQ,-0.0020573776106179,0.0017531729816379,-0.0135006815185597,-0.01322387713162,-0.0128542153295499,-0.0119410702817496,-0.011133875577173,-0.011111164571285,-0.0103977405751991,-0.0102977405751991,-0.0096151881154378,-0.0095106707862342,-0.0079759523269976,-0.0075372338631917,0.0068748521519545,0.0075162159846088,0.008707485061341,0.00899742226921,0.00909742226921,0.0097759225978122,0.0109402861059863,0.0110156289916508,0.0128387870958298,0.012895291684056,0.0131131489868717,0.01577281742354,-0.0121821338160775,-0.0108552098333342,-0.0092865524245815,0.0086272523146201,0.0103412689852549,0.0127361337207757
2016-05-19,-0.0109091507217855,IV_CQ,-0.0020573776106179,0.0017412491077051,-0.0132946882317171,-0.0126866634918631,-0.0123270895473635,-0.0116043288407797,-0.0106586150802943,-0.0106290747492343,-0.0097662691508571,-0.0096662691508571,-0.0088125076955618,-0.0087842761631889,-0.0074622869393902,-0.0070445493665858,0.0066512376444598,0.0072964801642423,0.0083965339090513,0.0086543430399543,0.0087543430399543,0.0092450527537616,0.0102824008671561,0.0103922577673533,0.0121053015282694,0.0122090349470826,0.012457605014436,0.015019288925258,-0.0117746740787777,-0.0102402420587748,-0.0087172912738513,0.0082761991249728,0.0098290349295818,0.0120513708204946
2016-05-20,-0.000611054757475,IV_CQ,-0.0020726989584602,0.0017336636441902,-0.0167489228939839,-0.0146841024634888,-0.0145119357170619,-0.0139823487154217,-0.012475309968018,-0.0121034641879424,-0.0116463316404514,-0.0111978472967026,-0.0100836287761916,-0.0097432915093828,-0.0088508006913904,-0.0083955731487775,0.00769468915387,0.0085871435066793,0.0098254853497637,0.0102288298103154,0.0103772284463958,0.0114965498059551,0.0124603054407743,0.0125732951921162,0.0141273414680616,0.0142834038996535,0.0148637801159185,0.0169224366708055,-0.013998829645771,-0.01190864152367,-0.0100581953668392,0.0097889703794966,0.0117692634806188,0.0141894317775352
2016-05-23,-0.0013304464314895,IV_CQ,-0.0020726989584602,0.0017336636441902,-0.0091948351524286,-0.0090948351524286,-0.0089948351524286,-0.0088948351524286,-0.0087948351524286,-0.0086948351524286,-0.0085948351524286,-0.0084725950647668,-0.0078821932573224,-0.0077316476538563,-0.0064752177338384,-0.0059935140604244,0.0060194081916781,0.0064944362384608,0.0072134546315443,0.0072566185972546,0.0073566185972546,0.0079723632373208,0.0088432952936967,0.0090413412179131,0.011355256837101,0.0113719012616846,0.0114719012616846,0.0155694779947767,-0.0089348351524286,-0.008527858755875,-0.0074735619330629,0.0071854425905269,0.0085601593974423,0.0112562545210344
