date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-04-12,-0.0014053244588778,IV_RV,-0.0020869000630462,0.0017661560429942,-0.0152594542987159,-0.0131865496892672,-0.0130537547894104,-0.0124136364002986,-0.0119913802957997,-0.0115801206674646,-0.0112365197646534,-0.0110581551928028,-0.0103726329664279,-0.0099267580228463,-0.0089136097907123,-0.0084755012959805,0.0078062106341699,0.0083231936968994,0.0094985778301987,0.0099149076951703,0.0102773795029149,0.0111479375272127,0.0122570743019718,0.0123070899057643,0.0134982691471112,0.0136272820050919,0.0136317039772335,0.0156776688924859,-0.0128862282703092,-0.0114602366761518,-0.0099908289939613,0.0096324871932309,0.0114449162064723,0.0134743612449133
2016-04-13,-0.0101322904434798,IV_RV,-0.0020869000630462,0.0017661560429942,-0.0171377250540007,-0.0147760948836434,-0.0140076723900456,-0.0135013727878725,-0.0129645101219433,-0.0125822184720729,-0.0122631738999612,-0.0122251389414143,-0.0111445377882748,-0.0103547346452443,-0.0093707130918047,-0.0089535766662684,0.0081111098374226,0.0087269492526291,0.0100178183301392,0.010533993210318,0.0108150578147371,0.0120457908773789,0.0130739827908576,0.0131318417034073,0.0141364102999994,0.0141875527248511,0.0141924037886619,0.0157936646746063,-0.0141923842639066,-0.0124445482983537,-0.0106972763633609,0.0101489836051572,0.0121312754836285,0.0140656606515065
2016-04-14,-0.0015681371995099,IV_RV,-0.0020906240695097,0.0017661560429942,-0.0176963419837467,-0.0149881697631975,-0.0142657477622173,-0.0137539800493212,-0.0131485591192277,-0.0127701613908639,-0.0124254060017368,-0.0123712432726528,-0.0112780475519566,-0.0104972009611869,-0.0096499795574422,-0.009122632498118,0.0082167341329351,0.0088622313642583,0.0101773641122898,0.0107192965257775,0.0110590900770657,0.012247556748407,0.0132419759577773,0.0133238953634483,0.0142379579208567,0.0142776327401473,0.0142852291686026,0.0157399196433513,-0.0144714424612714,-0.0126221211958855,-0.0108822435360528,0.0103114791288652,0.012309110409835,0.0141657956108073
2016-04-15,0.0027708524239453,IV_RV,-0.0020906240695097,0.0017531729816379,-0.0198288579203864,-0.0151623087566682,-0.0150623087566682,-0.0149623087566682,-0.0148045449829412,-0.0145613195988455,-0.0130460375213913,-0.0116972636143884,-0.0111971750928243,-0.011013713444298,-0.0103956320949129,-0.0098512595383191,0.0084781566038244,0.0094179483958023,0.0106100020969569,0.0110652454257036,0.0118821149386359,0.0136186691413605,0.014267257982498,0.0148047883463343,0.0151951842534347,0.0158286738744906,0.0158749575757866,0.0188589988100817,-0.0158638680031019,-0.0131128209168235,-0.0115038376581528,0.0109310960035435,0.0133323922725377,0.0158002373936271
2016-04-18,0.0025159248235942,IV_RV,-0.0020869000630462,0.0017661560429942,-0.0134791726109373,-0.0112506039159465,-0.0111506039159465,-0.0110506039159465,-0.0109506039159465,-0.0108506039159465,-0.0098863834688353,-0.007985931332596,-0.007885931332596,-0.007785931332596,-0.007685931332596,-0.0074374053867612,0.0071189495701079,0.0076846541823292,0.0085253210029641,0.0085662730019743,0.0091504659596395,0.0104788530726628,0.0110942639900866,0.0114119618482273,0.0122516044375336,0.0133227699582781,0.0133601503812992,0.0176661401912718,-0.0115163176549447,-0.0095518907931841,-0.0083491606600992,0.0087147309410255,0.0105225251965283,0.0131568241696837
2016-04-19,0.0046745424354832,IV_RV,-0.0020869000630462,0.0017661560429942,-0.0167108794446673,-0.0131043257696596,-0.0130043257696596,-0.0129043257696596,-0.0128520346395658,-0.0126217986344807,-0.011339882187777,-0.0103193108589394,-0.0099969238402094,-0.0098474917274479,-0.0091216206274991,-0.0085795114017368,0.0075134912658092,0.0082475703587034,0.0093810529490458,0.0097456344737615,0.0102837236064634,0.011605754459332,0.0124287877957284,0.0127623569044686,0.013459197273778,0.0140226627961781,0.0140555666801796,0.0168679583921843,-0.0136386728516066,-0.0114564482582132,-0.0100979466500208,0.00957092519515,0.0116173126262927,0.0139147734092678
2016-04-20,-0.0041094409670746,IV_RV,-0.0020869000630462,0.0017661560429942,-0.0181783124540168,-0.0138442666992463,-0.0137442666992463,-0.0136442666992463,-0.0131359179888565,-0.0128417927774392,-0.0117964413153896,-0.0110259587069991,-0.0104685891178735,-0.0101772227900046,-0.0094866620504596,-0.0089221415127095,0.0076775477014639,0.0084458355828279,0.0097169489351105,0.0101958599713296,0.0107654503149012,0.0118893675505287,0.0126951592128914,0.0130029351712498,0.01354476638376,0.0139392738643594,0.0139717438260529,0.0160153344892091,-0.014328911323761,-0.0119754097233895,-0.0104907555675224,0.009860188349439,0.0118970221828021,0.0138459878166326
2016-04-22,-0.0079784445814723,IV_RV,-0.0020906240695097,0.0017661560429942,-0.0270382843117608,-0.0189185306506048,-0.0188185306506048,-0.0181132962575867,-0.0164890254103019,-0.0162325490159697,-0.0157849922879692,-0.0156849922879692,-0.014207506999677,-0.0134650360004526,-0.0126912794738507,-0.0120482794360484,0.0092404127190262,0.0105209848045644,0.0123707441206981,0.0134906668839741,0.0143426515536048,0.0156042271856319,0.0165012526766481,0.0170235755798697,0.0171235755798697,0.0172235755798697,0.0173235755798697,0.0174235755798697,-0.0193583371292448,-0.016145714248438,-0.0140244272428581,0.0125952091749083,0.0154324747759457,0.0170791109992254
2016-04-25,0.0030606466792847,IV_RV,-0.0020986357075488,0.0017531729816379,-0.014324381697458,-0.0114031717227658,-0.0113031717227658,-0.0112031717227658,-0.0111031717227658,-0.0110031717227658,-0.0096416618006125,-0.0081013549151648,-0.0080013549151648,-0.0079013549151648,-0.00773814769261,-0.007163830675424,0.0068091109382699,0.0073131579710966,0.0083177470035762,0.0084624618883071,0.0089643484295839,0.0098632581603983,0.0104165970945713,0.0106079284736115,0.0112243491180338,0.0121218336325274,0.0121566256972937,0.0152800203921558,-0.0118074137177042,-0.0096101430152947,-0.0083815719842259,0.0083641922874196,0.0099656998410776,0.0119371041551332
2016-04-26,0.0038933162355876,IV_RV,-0.0020906240695097,0.0017661560429942,-0.0177329290345541,-0.0132633288485041,-0.0131633288485041,-0.0130633288485041,-0.0127364113507136,-0.0123926009828003,-0.0112830985954891,-0.01036280721242,-0.0099729750537778,-0.0097591034594666,-0.0091791541333656,-0.0085712894588476,0.0074180008684152,0.0081419794072496,0.0093896820609103,0.0098274756160343,0.010094845345613,0.0113563529691604,0.0120909884620315,0.0123847216307438,0.0128794633163684,0.0133727846628823,0.0134080185152265,0.0155484813115989,-0.0138377198130152,-0.0114349621385983,-0.01005299104938,0.0094270992288439,0.0113484894111443,0.0132623346471938
2016-04-27,0.0004770444536875,IV_RV,-0.0020869000630462,0.0017739420787721,-0.0189274890981038,-0.0140793063998826,-0.0139793063998826,-0.0138793063998826,-0.0133047863986323,-0.0129859130337555,-0.0118417238783426,-0.0109618674588322,-0.0104004881967662,-0.0100567809970458,-0.0094984424425582,-0.0088999497694973,0.0076330746788934,0.0084248151296792,0.0097352440973998,0.0102307268078127,0.0105712216417721,0.0119113144310545,0.0125875935061894,0.0129090170974042,0.0132522838608073,0.0137078346105788,0.0137457173528706,0.0156008149408375,-0.0146353602660514,-0.0120338597935158,-0.0104805907403378,0.0097903898107868,0.0118017381994815,0.0136190853516218
2016-04-28,0.0001589642598704,IV_RV,-0.0020869000630462,0.0017661560429942,-0.0198776590599928,-0.0146441498186974,-0.0145354514018865,-0.0145150460147578,-0.0131882706706722,-0.0127908390017276,-0.0121788663654346,-0.0119100769619348,-0.010952380519464,-0.0103838195078842,-0.0097287233454273,-0.0091080858919991,0.0077241407668846,0.0084864331531015,0.0099644705484746,0.0106157816346602,0.0110126610475852,0.0118884239644695,0.0126864182704236,0.0128937468950416,0.0132137175722355,0.0133131750793393,0.0133418712374996,0.0139834091110188,-0.0150031929131696,-0.0124735228500895,-0.0107843089417946,0.0099748247572939,0.0119032919992956,0.0132238326172438
2016-04-29,0.0102307738220157,IV_RV,-0.0020869000630462,0.0017531729816379,-0.0182583513310668,-0.0143316078429037,-0.0126241630509059,-0.0125241630509059,-0.0122824087142172,-0.0117537843780438,-0.0113000651968802,-0.0110112636535691,-0.0100643443188103,-0.0090088224527739,-0.0085182515815292,-0.0080237949546647,0.0075265568505592,0.0080211792727373,0.0094658577558266,0.0099887407214559,0.0104004506300143,0.0107793373617605,0.0113360972590664,0.0114360972590664,0.0114602855766593,0.0115975453823333,0.011615984537256,0.011715984537256,-0.0138300630634275,-0.0113507241196418,-0.0096631834041161,0.0093500283536408,0.0108204342709261,0.0115128898338608
2016-05-02,0.0065124674491193,IV_RV,-0.0020864398393701,0.0017661560429942,-0.0144821971615887,-0.0118297333873372,-0.0116288188608822,-0.0115288188608822,-0.0114288188608822,-0.0112456683936003,-0.0098315183410816,-0.0084716060933155,-0.0083716060933155,-0.0081187623665378,-0.0076706147752438,-0.0071598159932442,0.0069880832718917,0.0078022150086876,0.0086137226066956,0.0086860928950583,0.0087807750532047,0.0100109468604133,0.0105375685717724,0.0106538991072706,0.0111671128085432,0.0119440250507891,0.0119750160072701,0.0144366906500107,-0.0121030473328581,-0.009909843556439,-0.0085332935243883,0.0085444729024504,0.0099918816862475,0.0117540574289734
2016-05-03,-0.0007427597557216,IV_RV,-0.0020726989584602,0.0017739420787721,-0.0193714770389673,-0.015676260075006,-0.015576260075006,-0.015476260075006,-0.0147073425081288,-0.0145664383474423,-0.0133155627801198,-0.0124690917699164,-0.0116848876378294,-0.011355220253185,-0.0104517970002341,-0.0099081273369019,0.0083711345709328,0.0094835079942098,0.0107536861640353,0.0110906869457678,0.0114137389558163,0.0136968234140596,0.0146398250862197,0.015080985275312,0.0158395664392984,0.0162005658165802,0.0162298629884113,0.0190538701222014,-0.0159595556089101,-0.0135224481220628,-0.0117501349415359,0.0109323785542428,0.0134083280436887,0.0161688219822885
2016-05-04,-0.0018571399736249,IV_RV,-0.0020726989584602,0.0017739420787721,-0.0203339752543003,-0.0167170216027409,-0.0166170216027409,-0.0164898790329921,-0.0153934577705616,-0.0152655094944956,-0.0140543278487272,-0.0132850969629341,-0.0123270691011454,-0.0117928175294909,-0.0108654822426828,-0.0103413111199933,0.0087377161326028,0.0099839408981633,0.0112397818234223,0.0116083575989859,0.0119985354060969,0.014452747118258,0.0153844203523865,0.0158396609942743,0.0165803166474319,0.0168863244627796,0.016914002032947,0.0196681986890899,-0.0168399686310181,-0.0143098050020086,-0.0123100434699193,0.0114688789225344,0.0140660769877014,0.0168773197432259
2016-05-05,-0.0072154688020813,IV_RV,-0.0020726989584602,0.0017739420787721,-0.0181824918686009,-0.0160189461556191,-0.0153554762985818,-0.0151703863766631,-0.0145172820664749,-0.0143363691761271,-0.0132718133649197,-0.0124619180880515,-0.0115942873499417,-0.0107225557624211,-0.0098499363181721,-0.0094147357434987,0.008459955566983,0.0097321180088287,0.0106772339478945,0.0109384751218676,0.0111925501496895,0.013468453992628,0.0143229921228546,0.0145848464729926,0.0154281806156191,0.0158009236041169,0.015818636802793,0.0185002149903517,-0.015645095128697,-0.0134039728555243,-0.0113571030176541,0.0108769699592501,0.0131446789982313,0.0157309742009222
2016-05-06,0.0014568974609997,IV_RV,-0.0020726989584602,0.0017739420787721,-0.0244840748307102,-0.0188360301954792,-0.0187360301954792,-0.0184386295613956,-0.0167110322736885,-0.0166310945050034,-0.0158821082734595,-0.0158096221162567,-0.014242967046356,-0.01364910156272,-0.0125396506155461,-0.0119235784861315,0.0094392699175373,0.0111334615455725,0.0126377562828996,0.0132352360370946,0.0138325755595468,0.0160915434952668,0.017234590826819,0.0177810025691495,0.0182821770459677,0.0183821770459677,0.0184821770459677,0.0191637915380574,-0.0190201722732554,-0.016260364427311,-0.0141106094571315,0.012855530826475,0.015755224592939,0.0181887478051922
2016-05-09,-0.0015511759619538,IV_RV,-0.0020573776106179,0.0017739420787721,-0.0107800065557535,-0.0106800065557535,-0.01015476489973,-0.01005476489973,-0.0099547648997299,-0.0098880880699518,-0.0092616200460568,-0.0083399925359925,-0.0081134139975373,-0.0076400149808457,-0.006854476056063,-0.0064552221327509,0.0066559388932157,0.0074116486387621,0.0079687250367553,0.0080687250367553,0.0081687250367553,0.0089418669087388,0.0098805938839688,0.0099805938839688,0.0111291812232024,0.0117212632332686,0.0117214847900093,0.0148388946287473,-0.0102715261961838,-0.0091515759098537,-0.0078355587551208,0.0080171262978914,0.0093562348198973,0.0115101496819793
2016-05-10,-0.0014811192945844,IV_RV,-0.002052875322809,0.0017739420787721,-0.0132129837710051,-0.0117898484153182,-0.0111829980776273,-0.0110829980776273,-0.0107053694746921,-0.0102766022653286,-0.0101696780702292,-0.0098959346084155,-0.0092081585833356,-0.0087776114615032,-0.0078220111395287,-0.0073381725575072,0.0068782839265615,0.0079668767955682,0.0086829567599441,0.0088470303339564,0.0089470303339564,0.0095353672084313,0.0107094097841336,0.0108094097841336,0.0118719778221411,0.0119829959646256,0.0120829959646256,0.0136840438761194,-0.0114135604007943,-0.0101466743209873,-0.0088220664064566,0.0086369115200327,0.0100043667250207,0.0118315674462306
2016-05-11,0.0052103926886608,IV_RV,-0.002052875322809,0.0017661560429942,-0.0142801334612479,-0.0122586179090725,-0.0115126941051011,-0.0114126941051011,-0.011038345860689,-0.010615138120521,-0.0104202171873563,-0.0100693066906226,-0.0093762510377126,-0.0088409019798355,-0.0079634448434668,-0.0074626487051336,0.0069089884330376,0.0081052768617362,0.008841888064309,0.0090333749740969,0.0091333749740969,0.0097614053701073,0.0108337282780632,0.0109337282780632,0.0118051454455893,0.0119238743743371,0.0119262182755935,0.013302573779832,-0.0119209858913263,-0.0103987214282627,-0.0089902880679159,0.0087646513222486,0.0101371515941403,0.0117602788114282
2016-05-12,-0.0056276962984629,IV_RV,-0.002052875322809,0.0017661560429942,-0.0144255328125179,-0.0117626197920696,-0.0115187703399451,-0.0114187703399451,-0.010816887300442,-0.0103528037191395,-0.0100917595003793,-0.0096373426784016,-0.0090609533439649,-0.0087713165491233,-0.0079482533467549,-0.0073910752376372,0.0066809803500832,0.0076909572492965,0.0086241412976719,0.0088275480763818,0.0089275480763818,0.0094446449734433,0.0105020527645437,0.0106020527645437,0.0114745122017492,0.011654377076194,0.0116621081630566,0.0131695829131964,-0.0117553227928228,-0.0101323259163661,-0.0088201583062113,0.0084851359475954,0.0098712341933889,0.0114820617614179
2016-05-16,-0.0046261464818947,IV_RV,-0.002052875322809,0.0017661560429942,-0.0143116415093346,-0.0114989346056176,-0.0112389136241077,-0.0111389136241077,-0.0106349733473031,-0.0101449720242378,-0.0098093188475531,-0.0092182980605909,-0.0087149908482936,-0.0084383136945203,-0.0075277873594196,-0.007141496591816,0.0065450747019674,0.0075265809041763,0.0084458545343683,0.0086310470636905,0.0087310470636905,0.0091585929940658,0.010131345044122,0.010231345044122,0.0110037817496567,0.0112583502208033,0.011269026805282,0.0127550819834802,-0.0115458870221202,-0.0098252986809566,-0.0084941735461169,0.0082759804496649,0.0095820764772744,0.0110781161253326
2016-05-17,0.0007809656573508,IV_RV,-0.0020573776106179,0.0017531729816379,-0.0136806739198577,-0.012508987088935,-0.0122428472936814,-0.0122352497043685,-0.0112479786770892,-0.0106446497282352,-0.0106376040666703,-0.0102907028540507,-0.0093274971410538,-0.0090398892710416,-0.0079847301419537,-0.0075928189993876,0.0068993903920101,0.0077650294936626,0.0087391390191238,0.0089264860905793,0.0090264860905793,0.0099084468471173,0.0110941856447839,0.0111941856447839,0.0126010774148426,0.0128774314923915,0.0129774314923915,0.0157935907448562,-0.0120635078236971,-0.0106286602167383,-0.0091105581989337,0.0087048461280319,0.0103666072330903,0.0127320941883316
2016-05-19,-0.0109091507217855,IV_RV,-0.0020573776106179,0.0017412491077051,-0.0128923585262716,-0.0119208423488301,-0.0114822522270271,-0.0113822522270271,-0.010756248227851,-0.0101229187353065,-0.0100770043763426,-0.0096015193399887,-0.0088073358044507,-0.0084499611883831,-0.0074635936422982,-0.0070911502233541,0.0066143153699424,0.0074326482345244,0.0083377477172652,0.0084802256456157,0.0085802256456157,0.0092755399863327,0.0103781253031158,0.0104781253031158,0.0117912472859046,0.0121538718102666,0.0122538718102666,0.0150524396172173,-0.0114149240130573,-0.0100182060966231,-0.0085458286258661,0.0082686124540927,0.0097735976781893,0.011990761863924
2016-05-20,-0.000611054757475,IV_RV,-0.0020726989584602,0.0017336636441902,-0.0164091597827369,-0.0154282806026258,-0.0139618803052079,-0.0138618803052079,-0.013122619355473,-0.013022619355473,-0.0125079951305993,-0.0122708007938213,-0.0110630058541922,-0.0097343434873612,-0.0089539975778911,-0.0084269734617649,0.0077998421278359,0.0085295967833618,0.009897015851104,0.0101299636971828,0.0102841728501375,0.0117071335734376,0.0126206205554081,0.0127206205554081,0.0138829527723441,0.0141917047805366,0.0142917047805366,0.0169415935113216,-0.0143689118803033,-0.0125652602878587,-0.0104817469352623,0.0098262496335695,0.0117867190913405,0.0140914984350037
2016-05-23,-0.0013304464314895,IV_RV,-0.0020726989584602,0.0017336636441902,-0.0089388965834299,-0.0088388965834299,-0.0087388965834299,-0.0086388965834299,-0.0085388965834299,-0.0084388965834299,-0.0083388965834299,-0.0082388965834299,-0.0077569012467674,-0.007393270336609,-0.0065140255111818,-0.0059560323926219,0.0060392947459721,0.0061191160775506,0.0071992311258811,0.0072992311258811,0.0073992311258811,0.0078915325183687,0.0090474287809909,0.0091474287809909,0.0107870759136875,0.011427025905348,0.011527025905348,0.0155685888533501,-0.0086788965834299,-0.0083024975160974,-0.0073082242814545,0.0071608603712552,0.0086128898912939,0.0112155096468735
