date,TrueY,VERSION,Quantile_0.010,ES_0.010,Quantile_0.025,ES_0.025,Quantile_0.050,ES_0.050,Quantile_0.950,ES_0.950,Quantile_0.975,ES_0.975,Quantile_0.990,ES_0.990
2016-07-15,-0.0044121400719492,IV,-0.0129536919126122,-0.0155354690336816,-0.0113130383135731,-0.0137134579605494,-0.0094040527998968,-0.0113506552728038,0.0083042840366967,0.0117300260690764,0.0110661320552439,0.0139526207126002,0.0134991708263262,0.0157547663829092
2016-07-18,0.0015496244245979,IV,-0.0106592165631237,-0.0110558829500899,-0.0092468933051605,-0.0107011298038246,-0.0076169234039467,-0.0093273027281059,0.0076350665141014,0.0093712197142351,0.0096106721271878,0.0116640459350153,0.0118977872070917,0.0128690142701888
2016-07-19,-0.0056294181429335,IV,-0.0122474572426267,-0.014414457870663,-0.01067797462339,-0.0132393019881336,-0.0086284522462675,-0.0108001595487076,0.008017306310163,0.0115151461792614,0.0104433514196678,0.0127278159243221,0.0127898407400107,0.0141849965705478
2016-07-20,-0.0007607127450148,IV,-0.0124837070000541,-0.0140932061036677,-0.0107988420659186,-0.0131632101239989,-0.0090475756443109,-0.0112672988959422,0.0082598409338696,0.010875687660752,0.0107239113391559,0.0135326655978247,0.0132615377388574,0.0153548585136914
2016-07-21,0.0009059771264439,IV,-0.0179862918073488,-0.0237020713191635,-0.0155830796810628,-0.0201474641648587,-0.0130665611402689,-0.017290857941674,0.0106745983868098,0.0156995959443565,0.0145271069001141,0.0192257566164539,0.0187510442955568,0.0198160073713379
2016-07-22,-0.004326106411038,IV,-0.0122949405023677,-0.0146470576784185,-0.0107581301345874,-0.0133220556812782,-0.0088112956848058,-0.0114975864569479,0.0077763295415836,0.0111513980743328,0.0101744613899793,0.0131544242310049,0.0126468830779682,0.0145125464103097
2016-07-25,0.0010320494386004,IV,-0.0102112510116219,-0.0101140464913021,-0.0087198593807136,-0.0104909996704877,-0.0072808852403344,-0.0084494238480185,0.0070542866970153,0.0087878233898943,0.009062125598958,0.0119368416144666,0.0107015029572792,0.0125339053814077
2016-07-26,0.0003528850667204,IV,-0.0118802673006944,-0.0142603274343082,-0.0100046299109722,-0.0121434333141947,-0.0082584577550956,-0.0108777082064341,0.0076811551374854,0.0104597025639578,0.0096970360485688,0.0121140211504565,0.012124644076779,0.0142045669297498
2016-07-27,0.0004460506386936,IV,-0.0114964553954555,-0.0137386818369543,-0.0098057446104181,-0.0122318163062686,-0.0081869531232926,-0.0104127349877687,0.0072163091917656,0.009688286539757,0.0093280932740142,0.012115796463497,0.0122677751084294,0.0138847387393441
2016-07-28,0.0096098848385676,IV,-0.0119145406277097,-0.0146665223245837,-0.0102045280086653,-0.0128266206898205,-0.0083517149489228,-0.0110092375354569,0.0071217702506867,0.0102265004149749,0.0093923383660576,0.0120086574424217,0.0119006473160319,0.0130218987936803
2016-07-29,0.0067377527193899,IV,-0.0129309774997461,-0.0164024830652801,-0.0112379199842968,-0.0134127569185502,-0.0092141692669715,-0.0122532548536151,0.0074229841233204,0.0116964011355489,0.0100508968700152,0.0133325898846459,0.013183604259924,0.0147622995435768
2016-08-01,0.000559435566496,IV,-0.0091065665498061,-0.01137305842066,-0.0081489189632616,-0.0089645379843175,-0.0064265208163827,-0.0078312981440842,0.0058691151575365,0.0082590088035062,0.0078323349750474,0.0093495240031055,0.0098740177541626,0.0112660911148784
2016-08-02,0.0043974364874211,IV,-0.0096995909133187,-0.0124236503437384,-0.0085914524838082,-0.010179897468323,-0.0068502865353666,-0.0089009779673651,0.0059467060001766,0.007861240003002,0.0075955783106581,0.009536155848171,0.0098761460422085,0.0106415350956906
2016-08-03,-0.0048360074691076,IV,-0.0103509818153486,-0.0126775102876969,-0.0090624054105568,-0.0113929889433383,-0.0073090203082923,-0.0098126348497964,0.0063356574381405,0.0089541511355756,0.0083270715060206,0.0101362433986866,0.0103866565486184,0.0110150361933554
2016-08-04,-0.0033133917671772,IV,-0.0107262311127566,-0.0127696970558417,-0.0094683449811614,-0.0113961040750296,-0.0076211777641823,-0.0098941473805733,0.0064346666619564,0.0091518206157895,0.0085481598571655,0.0109155805669671,0.0108983958352573,0.0118909214714381
2016-08-08,-0.0050832953149681,IV,-0.0142837676083224,-0.0181870432810129,-0.0125567708832253,-0.0160528904961506,-0.0102302236588953,-0.0136921765768082,0.0080111657086402,0.0135566604851736,0.0108993658477413,0.0143414573124544,0.014505854406684,0.0164069593178832
2016-08-09,0.0029252636805563,IV,-0.0094937426483596,-0.0110875254616308,-0.008001739159416,-0.010214618775396,-0.0066435967288192,-0.0086108602160747,0.0057518056653842,0.0075559812134208,0.0070239711071817,0.0087418861550722,0.0095688871923996,0.00956228531649
2016-08-10,0.0054714234015888,IV,-0.0088380629174098,-0.0110182755962197,-0.0080437304717372,-0.0092344463550139,-0.006196104036913,-0.0079263473762449,0.0054374973849005,0.0072464358373987,0.0065164175665095,0.0082408101932464,0.009053201041918,0.0091234909431212
2016-08-11,-0.0001701099003586,IV,-0.0102284160244062,-0.0127400442845792,-0.0089259738587978,-0.0112997146696801,-0.0070854792641068,-0.0097893037433289,0.0060976412204922,0.0083156084108934,0.0076440995593703,0.009731955088875,0.0104373815900512,0.0107201832309476
2016-08-12,0.0002954355233464,IV,-0.0098816860125673,-0.0118996087405292,-0.0083733420828564,-0.0107379064724204,-0.0068225592263019,-0.0091195228158356,0.0058700712326353,0.0080033489039433,0.0073074930597225,0.0093819448700106,0.0098955303168725,0.0109792972763632
2016-08-16,0.0093239003419545,IV,-0.0071667571369965,-0.0087945207293796,-0.0061055476116087,-0.0077421361585967,-0.0048080862676331,-0.0066490272103021,0.004445952973707,0.0058077177961184,0.0053458766345357,0.0064984263334071,0.0073260673685758,0.0079729613029998
2016-08-17,-0.0012201210542552,IV,-0.0112642655805304,-0.0140276499639655,-0.0095914592459359,-0.0120193611312162,-0.007907619180048,-0.0103536700916415,0.0068459648202393,0.0097905490028958,0.0090758318861037,0.0112608688882756,0.0116887110831255,0.0121457584078444
2016-08-18,0.0062490245663607,IV,-0.0121040303869706,-0.0147760047351526,-0.0104155007984624,-0.0134198078189464,-0.0084473333776074,-0.0110385640136359,0.0071734513811044,0.0100300048939573,0.0094568903967649,0.0114611040861764,0.0123194881878684,0.0135446404439527
2016-08-19,-0.0006222651977227,IV,-0.0107870314465128,-0.013390752355425,-0.0091387678556998,-0.0115698909883988,-0.0074646884087659,-0.0099265032901146,0.0064901540906203,0.0089101158183654,0.0086090544075962,0.0109436649428935,0.0111713636556057,0.0121068547049188
2016-08-22,-0.0011705542916646,IV,-0.0082608399850007,-0.0092132722608611,-0.0069139765837507,-0.0083388075919058,-0.0055872911468819,-0.0070602857397197,0.0054194443630202,0.0067526542388187,0.0072709807784446,0.0082114788358133,0.0090240665756644,0.0094712689910228
2016-08-23,-0.000526091264651,IV,-0.010488461535573,-0.0124270365185179,-0.0088217268495421,-0.0109065193088231,-0.0073638040405824,-0.0095554567225765,0.0068722476090089,0.0093461910230207,0.0088604949368488,0.0107579242532678,0.0111514513353089,0.0119376147285427
2016-08-24,-0.0044896487911945,IV,-0.0099920825639652,-0.0114861893401024,-0.0083316071052679,-0.0106055278719542,-0.0068518993401086,-0.0087655364520811,0.0065673651238855,0.0086085437810505,0.0085733336858472,0.0105953955732231,0.0109001751474536,0.0116134006303446
2016-08-25,0.0016200157555465,IV,-0.0106515741599524,-0.0127272794066774,-0.0089159138713405,-0.0110718803442747,-0.0073569577022785,-0.0095202346895214,0.0070230155201624,0.009286737733275,0.0088735019668627,0.010976236148975,0.0113534059022669,0.0122565728981444
2016-08-29,-0.008352262135874,IV,-0.0103093292593482,-0.0118617481283731,-0.0086541443211245,-0.0103857708330273,-0.007108482085004,-0.0091087331263591,0.0067789918194177,0.0098216194888299,0.0090368995339062,0.0109970368783347,0.0111443200733185,0.0122624867949899
2016-08-30,-0.0027473436691286,IV,-0.0115603936177594,-0.0135904633279327,-0.0097385737100121,-0.0118761211077348,-0.0081933222278929,-0.0105203824390678,0.0075206217863373,0.0103656714158364,0.009743973688539,0.0122773909024289,0.0123863130564699,0.0133270036596858
2016-08-31,-0.0003991828018677,IV,-0.0121602637896126,-0.014355859830487,-0.0103174756563565,-0.0125486570406448,-0.0085942741594121,-0.0109119794139252,0.0078007227586438,0.0107210689146551,0.0100334908558351,0.0126723351087067,0.0129557787071511,0.014048759813319
2016-09-01,0.0043018712978311,IV,-0.0123281966658612,-0.0147005930667814,-0.0105014042618387,-0.0126526661873214,-0.0087682472302481,-0.0110221800969288,0.0079778668859429,0.0110073980256968,0.0103837920792951,0.0128945792562861,0.0132202175538053,0.0149117676062353
2016-09-02,-0.0032437128430079,IV,-0.0143379919452982,-0.0180695045751271,-0.0123487265811144,-0.0147064789611004,-0.0101970286259489,-0.01325533794807,0.0088109296931616,0.0124105667941419,0.0115487432298383,0.0148156495666637,0.0148696256962043,0.0168221293125504
2016-09-05,-0.0006186177229528,IV,-0.0084250064208358,-0.0094278173051915,-0.0070999630293993,-0.0084344726329542,-0.0058816115025633,-0.0072251434045544,0.0056868429803923,0.0074422373916088,0.0076811097646729,0.0090193918953146,0.0094595125556419,0.0102664607890813
2016-09-06,0.0076497283568896,IV,-0.0098643247951799,-0.0109298393786594,-0.0083098777290534,-0.010136401394517,-0.0068015102725971,-0.0087443776840499,0.0063222529112483,0.0084654422466086,0.0082477780101791,0.0101778435924897,0.0104449462523848,0.0112362467411703
2016-09-07,9.56694022170162e-05,IV,-0.0107768301662221,-0.0128511155113192,-0.0092404220348152,-0.0111342944391285,-0.0075721977355358,-0.0097326223347851,0.0067657773050913,0.009226587490463,0.0088836620395346,0.0109551168893159,0.0114125981057285,0.011946842061319
2016-09-08,0.0017027183137064,IV,-0.012480678434775,-0.01538393990011,-0.0108048376621304,-0.0131744138557181,-0.0088058731717584,-0.011928596422152,0.0074547208678299,0.0105750005508735,0.0098496212867809,0.0126578604081792,0.0128466625129517,0.0143277868372638
2016-09-09,-0.0038363161494205,IV,-0.0108803249223284,-0.0135071853046909,-0.0092882609591365,-0.0113383515228818,-0.0075881184154116,-0.0099740377665398,0.0063594185046653,0.0090794122477332,0.008484637094123,0.0107046096311829,0.0111846491615668,0.0122754784931159
2016-09-12,0.0014125145772215,IV,-0.0083290452409433,-0.0092573303211677,-0.0068648206585678,-0.0078614151237261,-0.0057838580949573,-0.0070939033664523,0.0054645116248009,0.0072077586112192,0.0073470797386911,0.0085780449118073,0.0090853716638877,0.0091881485659308
2016-09-13,0.0011125649772926,IV,-0.011651006683174,-0.0137583773602205,-0.0099331895491763,-0.0120856119350098,-0.0081817646556796,-0.0108469227512194,0.0070930935916617,0.0102136555806697,0.0091773400462034,0.011630729614209,0.0121817961122797,0.0133286739265457
2016-09-14,0.0025453388091118,IV,-0.0101747112819517,-0.0121471641259139,-0.0085519277175609,-0.0104643664023332,-0.0071648849042857,-0.0095004543121473,0.0061479254600244,0.0086613003772371,0.0077403257377575,0.0098931747676588,0.0104115246827688,0.0109148203480746
2016-09-15,-0.0021940254940592,IV,-0.0103652513975323,-0.0132632830953398,-0.0087101205196691,-0.0106823657698924,-0.0072639510187162,-0.0092506969910209,0.0062705340987208,0.0087584371727108,0.0078559365066835,0.0100796712384743,0.0107151934233298,0.0112283578296487
2016-09-16,-0.0077620284327517,IV,-0.0109070636200941,-0.0127964813130308,-0.0094607124325391,-0.0114964024608598,-0.0076140074320886,-0.0100715891314491,0.0066032200127069,0.0092297510140345,0.0089308728578836,0.0110224419425729,0.0116103722842907,0.0117881596089435
2016-09-19,0.0018175799859058,IV,-0.0093009499745316,-0.0101364076880202,-0.0079953928374189,-0.0098175067710236,-0.0065679905469502,-0.0077679959292077,0.0060527124742053,0.008617967274321,0.0082826074620176,0.0098536634911367,0.0103913180091788,0.0117313047036585
2016-09-20,-0.0005972880615939,IV,-0.0108028174840047,-0.0126665464023363,-0.009230423607331,-0.0117275086600421,-0.0076674224086997,-0.0090482838117689,0.006743753572865,0.0092449591739199,0.0093922111453545,0.0114816438020761,0.0118432573919571,0.0123091563269866
2016-09-21,-0.0007096032899216,IV,-0.0109689480065988,-0.0121991207051856,-0.0094541452191069,-0.0114931866792702,-0.007789136112025,-0.0096812898925522,0.0067875570317636,0.0097123221554496,0.0093819104372023,0.0114056223571782,0.0119002732250786,0.0147591483384228
2016-09-22,0.0057206682289573,IV,-0.0129757102310921,-0.0152331741495594,-0.0112732149667167,-0.0140642700849857,-0.0093153366770006,-0.0118379578121494,0.007586305734083,0.010591854052452,0.010347028319532,0.0130958867866715,0.0133978968070773,0.0143962205986219
2016-09-23,-0.0004854985252026,IV,-0.0097162515449055,-0.0107469709410692,-0.0083565032041252,-0.0101224719009611,-0.0068318414936656,-0.0088660629684309,0.0055884001953211,0.0083030941425641,0.0073379583035111,0.0097259644393629,0.0100896293069891,0.0106061482247106
2016-09-26,0.0041125882982113,IV,-0.0073876568731091,-0.0088664478348,-0.0059618318540303,-0.0080056083911629,-0.0050502785222731,-0.006457705730985,0.0044359744839717,0.0061241343875499,0.0057663036657546,0.007244980048689,0.0079897594869443,0.0083849747189257
2016-09-27,-0.005470116601839,IV,-0.0094837795366182,-0.0115418879243807,-0.0078804057299879,-0.009977607189866,-0.0065908164616749,-0.0086700507253986,0.0055448637777394,0.0074843326379224,0.0072966455981951,0.0093812230268213,0.0098507701937511,0.0102959875292613
2016-09-28,-0.0006761076540569,IV,-0.0093172537961733,-0.0107657488845546,-0.0076922202259841,-0.0105387970664664,-0.0063916221075633,-0.0083088988268764,0.0055024175973613,0.0079412989957762,0.0069638764049981,0.0089597217195776,0.0096157410264774,0.0101169627006302
2016-09-29,0.0039386443007122,IV,-0.0096812684935567,-0.0113621704703061,-0.008340840189793,-0.0105920418914411,-0.0067635869573999,-0.0090286237667,0.005663860930075,0.007824750640271,0.0071988738493488,0.0096430501894751,0.0100723320075126,0.010715945210661
2016-09-30,-0.0005782403861854,IV,-0.0100309475922305,-0.0119406318312388,-0.0086019400375278,-0.0106911932082102,-0.0069635768561279,-0.0092730641830602,0.0059026621556947,0.0083801386215836,0.0076033741063006,0.0099131518047562,0.0104669513516169,0.0106947077421997
2016-10-03,-0.002407737100696,IV,-0.0086096004594789,-0.0098312879133745,-0.0069947306024075,-0.0080839938303616,-0.005921425564924,-0.007945944128995,0.0055815391555872,0.0086072613735029,0.0074007101791995,0.0094593132063248,0.0097218660336683,0.0103170513532051
2016-10-04,0.000113723911913,IV,-0.0097919417618579,-0.011642900001587,-0.0083339730465937,-0.0103186159265553,-0.0067705052566028,-0.0086833833442003,0.0059958599352489,0.0085066833217983,0.0077931842568004,0.0102697308513981,0.0104555709799646,0.0116679743017615
2016-10-05,-0.0015352485297633,IV,-0.0108642210186347,-0.0126863925824441,-0.0092745156950126,-0.0112173777488768,-0.0075520378581227,-0.0099245351254648,0.0066358217293088,0.0096933027390624,0.0089235134119657,0.0116202008043006,0.0116524140657606,0.0128660576470011
2016-10-06,-0.0033867626632179,IV,-0.0102045266277085,-0.0122169081886676,-0.0084757057637296,-0.0105947584987977,-0.0070929160447154,-0.0088829915390318,0.0061990432034877,0.0086652552080111,0.0081497231167837,0.0104974494498478,0.0105952075878281,0.0123085933192726
2016-10-07,-0.0001165260885303,IV,-0.013595719628774,-0.0167018306405248,-0.0116732781278127,-0.0146319466331763,-0.0098176308294968,-0.0123452600633175,0.0078340912606165,0.0120552461265036,0.0114720225091246,0.0139685901220442,0.013866397145691,0.0133996283539408
2016-10-10,9.85998817598782e-05,IV,-0.0093451780195315,-0.0107575839795696,-0.0075543164762313,-0.0095014419780329,-0.0063782926876316,-0.0082528475742457,0.0063567049611329,0.0087913930778507,0.0080844384474995,0.0095621739407062,0.0096307580064332,0.0112476024266689
2016-10-11,-0.0086057269137893,IV,-0.0091965263360077,-0.0102808265577522,-0.007374255282133,-0.0095504825091934,-0.0063120018831471,-0.0082247534308978,0.0060006168382354,0.0081481995854542,0.0080445224320933,0.0088783001385529,0.00953363646804,0.0099587041624971
2016-10-12,-0.004380736327038,IV,-0.0118947786651925,-0.0140942959972979,-0.0102602770644253,-0.0123032375142417,-0.00847295893683,-0.0106343575872637,0.0075599179401448,0.0108010984817861,0.0100589647201402,0.0119956894361581,0.0125545248865565,0.0138555322824363
2016-10-13,0.0023263997794627,IV,-0.0133759452287173,-0.0159136857645335,-0.0116202141596553,-0.0140616588031458,-0.0095655108959868,-0.0120761095202674,0.0083244999856671,0.0118380436606109,0.0108716884754556,0.0137974964284294,0.0139623760199727,0.0157396786708333
2016-10-14,-0.0048584782765671,IV,-0.012884772500045,-0.01467055067758,-0.0109499880186032,-0.0133758745092877,-0.0090165769230167,-0.0114043194814926,0.0078800410674935,0.0116271577555649,0.0108012203509144,0.0130811211048055,0.0130125722228441,0.013880178871675
2016-10-17,0.0013304815234723,IV,-0.0096841318182867,-0.0103718360836255,-0.0080942895563319,-0.0116163064385522,-0.0063635884121478,-0.0082508909892055,0.0066416446342338,0.0082030005260446,0.0083418894931701,0.009882182419294,0.0098981834734567,0.0130365859542094
2016-10-18,-0.0002841422503406,IV,-0.0114245649707374,-0.0128516038495911,-0.0096725777661769,-0.0114770450736578,-0.0078539926776444,-0.0098942716888475,0.0072792738549004,0.0101978483894755,0.0095999220305447,0.0119314388625162,0.0116900163312404,0.0132972443884767
