date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-04-12,-0.0014053244588778,IV_SJ,-0.0020869000630462,0.0017661560429942,-0.0161247824961716,-0.014343475765268,-0.0135759416601171,-0.013188729196663,-0.0122160030354788,-0.0117591405912887,-0.011237420960715,-0.0107916568075057,-0.0101181856943801,-0.0100035649166406,-0.0089379862170772,-0.0084214830183209,0.0079328390464617,0.0084901845112016,0.0096783383696141,0.0100361505297906,0.0102660461054325,0.0109765258121471,0.0123675149552337,0.0126215418028558,0.0137087137083798,0.0138087137083798,0.0139087137083798,0.0159405821519539,-0.013526426216974,-0.0114964691428013,-0.0099827663101666,0.0097469845975887,0.0114909902221968,0.0137094132653606
2016-04-13,-0.0101322904434798,IV_SJ,-0.0020869000630462,0.0017661560429942,-0.0174125149760316,-0.0152643849948358,-0.0144400483071803,-0.0142959528012105,-0.0132617336125828,-0.0127625387102057,-0.0121644128398791,-0.0116958794523736,-0.0108843976972279,-0.0106688336890236,-0.0094404492438327,-0.0089338689244051,0.0080096479384683,0.008765560532644,0.010066409376499,0.0105267547755691,0.0108738714837009,0.0115827772542377,0.0130507558541593,0.0131918853116674,0.014308403892506,0.014408403892506,0.014508403892506,0.0165939650103969,-0.0145994250189733,-0.0123894554013733,-0.0107003140039681,0.0101532490370943,0.0120885126520346,0.0143306827922471
2016-04-14,-0.0015681371995099,IV_SJ,-0.0020906240695097,0.0017661560429942,-0.0184737769057951,-0.0158373629205175,-0.0149843589430476,-0.0148843589430476,-0.0138256520684165,-0.0131775442383219,-0.0125695349212793,-0.0120297028568416,-0.011316454529288,-0.010995482376905,-0.0098752917695608,-0.0091935582078314,0.0080942438153548,0.0088878440841572,0.0102728411797237,0.0108584924436226,0.0110448454395414,0.0118516271399198,0.0132690917390941,0.0133782592878563,0.0143648849958664,0.0144648849958664,0.0145648849958664,0.0163761133540548,-0.0152397390152197,-0.0128155190977557,-0.0110543158898922,0.0103137732515743,0.0122977883516089,0.0143906468745476
2016-04-15,0.0027708524239453,IV_SJ,-0.0020906240695097,0.0017531729816379,-0.0167523768315816,-0.0155740886422674,-0.0154448565403534,-0.0150193506394234,-0.0147418953534171,-0.0147222556798947,-0.0133585468598018,-0.0119897709596794,-0.0117651548124345,-0.0111443038620686,-0.010448467023973,-0.009859056073814,0.0085126150602901,0.0094123374401031,0.0106831740959113,0.0109888947636409,0.0115877210075807,0.01379453635259,0.0142572524803131,0.0154867486862692,0.0155867486862692,0.0159420583450334,0.0160420583450334,0.0174327382037847,-0.0153619934293169,-0.0134561169704328,-0.011632770719886,0.0108906200168397,0.0133140925898316,0.0157611092803339
2016-04-18,0.0025159248235942,IV_SJ,-0.0020869000630462,0.0017661560429942,-0.012317834531502,-0.012217834531502,-0.012117834531502,-0.0117064446684554,-0.011580371259161,-0.011480371259161,-0.0101419641496491,-0.008745899800977,-0.008645899800977,-0.0084827769457466,-0.0079869859784819,-0.0073973769033335,0.0072046160852146,0.0072762888576429,0.0084033131836115,0.0085351818126817,0.0086351818126817,0.0108830994971159,0.0110048227533983,0.0126988371251942,0.0127988371251942,0.0128988371251942,0.0129988371251942,0.0131040546242797,-0.0118605712499563,-0.0102263939084532,-0.00881868217754,0.0085048445385098,0.0103914246002144,0.0125210777506521
2016-04-19,0.0046745424354832,IV_SJ,-0.0020869000630462,0.0017661560429942,-0.0150325726750403,-0.0142084551118136,-0.0136867917563362,-0.0132896996408625,-0.0128843693884875,-0.0128840518668062,-0.0115536400740291,-0.0106631045922332,-0.0103796336964631,-0.009985132015744,-0.0092068959281978,-0.0085962561738394,0.007527981290987,0.0081317346402679,0.009378402809778,0.0096724602609304,0.0098133097935475,0.0116234628141835,0.0124154996754717,0.0133739206602078,0.0134877520835549,0.0137482889848231,0.0138482889848231,0.0148989504264085,-0.013659829736602,-0.0118334443971735,-0.0102670881153642,0.0094533856420104,0.0114546043057913,0.0136048823660932
2016-04-20,-0.0041094409670746,IV_SJ,-0.0020869000630462,0.0017661560429942,-0.015946162380133,-0.0141402439602725,-0.0137915251261959,-0.0132999350669375,-0.0129352647836073,-0.01284951744079,-0.0117919353907539,-0.0108872151867451,-0.0105707839113813,-0.0102262750716877,-0.0095104517339698,-0.0088967686324961,0.0077880320171753,0.0085440543793471,0.0098157008992191,0.0101080147267417,0.0103413779482873,0.011805007588426,0.0127134691988946,0.0135061106061693,0.0139264578533849,0.0141465183347482,0.0141502395216304,0.0159495754992569,-0.0138342247263481,-0.0119781954111732,-0.0104740456131378,0.0098405268885846,0.0118228775594196,0.0140491705358672
2016-04-22,-0.0079784445814723,IV_SJ,-0.0020906240695097,0.0017661560429942,-0.0225643643551642,-0.0177169351518097,-0.0176169351518097,-0.0175169351518097,-0.0168531239264446,-0.0160542257012152,-0.0156587490737617,-0.0154130823503574,-0.0144975814065022,-0.014003465042142,-0.0128009347732298,-0.0121482815892393,0.0090374575780557,0.010970628571591,0.0125104307520063,0.013211952950981,0.014218160867322,0.0147854470265019,0.0165683512216022,0.0166683512216022,0.0172466773034276,0.0172682880511061,0.0173066573596155,0.0199220202177191,-0.0181411168572887,-0.0158481147367292,-0.0140839978912368,0.0126610057981155,0.0152104400235026,0.0175424114647933
2016-04-25,0.0030606466792847,IV_SJ,-0.0020986357075488,0.0017531729816379,-0.0145367813345549,-0.0133464531213369,-0.0125636759721036,-0.0124787165644551,-0.0117966407460493,-0.0116760955018812,-0.0100845293554255,-0.0088231636962948,-0.0087231636962948,-0.0086472368440603,-0.0079031478439144,-0.0072411207918606,0.0067094698218717,0.0068046429221205,0.0081919254669638,0.0086477169571067,0.0087477169571067,0.0100567387482803,0.0103497914314919,0.0116842089784657,0.0117842089784657,0.0118842089784657,0.0119842089784657,0.0120842089784657,-0.0127669374536555,-0.0103741256444,-0.0088581529356023,0.0081607093199109,0.0099372346144902,0.0115773254690709
2016-04-26,0.0038933162355876,IV_SJ,-0.0020906240695097,0.0017661560429942,-0.0155392471657876,-0.0136725123368094,-0.013349691964692,-0.0128481174898891,-0.0124351903978681,-0.0123118312176115,-0.0112298713164528,-0.0103231707566971,-0.0102003376382571,-0.0098458049581365,-0.009171740266983,-0.0085462783541827,0.0074669604283164,0.0081373377480476,0.0094197633117347,0.0097223321018241,0.0098686677693784,0.0112862916206808,0.0120851549307869,0.0129909001298715,0.0132157364054956,0.0134784145400603,0.0134786327678774,0.014920037565631,-0.0133613797215931,-0.0114829805787421,-0.0100397651107222,0.0093955768376528,0.0112881721925461,0.0133380923599325
2016-04-27,0.0004770444536875,IV_SJ,-0.0020869000630462,0.0017739420787721,-0.015716108418055,-0.0137031424428054,-0.013500052816904,-0.0128988975271067,-0.0127264758738732,-0.0126264758738732,-0.0116207410521816,-0.0105813106023028,-0.0103802139562506,-0.0100544642028588,-0.0094436409445065,-0.008765673388774,0.007696081266916,0.008486642365867,0.0097655621796577,0.0100145723391569,0.0102674328217,0.0117441987038031,0.0125319980983281,0.0133951718380753,0.0137741355422953,0.0140722888911097,0.014072379243918,0.0158704509573661,-0.0135342200271427,-0.0117417588603024,-0.0102943130024631,0.0097495433464937,0.0117260981708196,0.0139288271359966
2016-04-28,0.0001589642598704,IV_SJ,-0.0020869000630462,0.0017661560429942,-0.0180767209753686,-0.014621766865715,-0.0141641456461171,-0.0140480023586479,-0.013259100982522,-0.0128148687970567,-0.0120249123466805,-0.0114734950295977,-0.0111553790053153,-0.0107777709499973,-0.0098440412585135,-0.009088583117821,0.0077046021918192,0.00856794088859,0.0100109209102642,0.0105486428559013,0.0107688990868285,0.0114043475935884,0.0126945964448658,0.0129702651344994,0.0135297186982778,0.0135756515684366,0.0135948314494738,0.0152418717153005,-0.014564091995862,-0.0123265601649534,-0.0107997518305972,0.0099493919044735,0.0117984275099241,0.0136062566884834
2016-04-29,0.0102307738220157,IV_SJ,-0.0020869000630462,0.0017531729816379,-0.0187493617877984,-0.0142357733836822,-0.0132861520939436,-0.0131861520939436,-0.0126844758594921,-0.0122175627358102,-0.0112191288171722,-0.0102396787674378,-0.0101396787674378,-0.0097880062216373,-0.0088080989486962,-0.0080429710962003,0.0071845436225196,0.0078422004272437,0.0094767807409349,0.0102285581190807,0.0103285581190807,0.0104285581190807,0.0112553786122139,0.0115070325906435,0.0119211743761159,0.0120211743761159,0.0121211743761159,0.0129685644888777,-0.0142146651721453,-0.0114204402363603,-0.0098192635539563,0.0092174923043985,0.0108524454691144,0.0119546648887934
2016-05-02,0.0065124674491193,IV_SJ,-0.0020864398393701,0.0017661560429942,-0.0126238535377131,-0.0117123625443468,-0.0111197458511255,-0.0103769458960606,-0.0102769458960606,-0.0101769458960606,-0.0096183041707356,-0.0080316196295664,-0.0079316196295664,-0.0078316196295664,-0.007588057012991,-0.0070108410315727,0.0071817003753868,0.0075810046564558,0.0083478874390827,0.0085885447963487,0.0086885447963487,0.0100914477379582,0.0104056930543841,0.0116737793889598,0.0117872567190526,0.0121393307787623,0.0122393307787623,0.0133500748484723,-0.0110334107540483,-0.0093756470354109,-0.0081278166399514,0.0084409660643316,0.0099827122327604,0.0118912269579262
2016-05-03,-0.0007427597557216,IV_SJ,-0.0020726989584602,0.0017739420787721,-0.0149556818553651,-0.0148976439416633,-0.0147179226132459,-0.0138394003030054,-0.0137394003030054,-0.0136394003030054,-0.0128240149020432,-0.0123004052338279,-0.0112407634804019,-0.0110146843751912,-0.0103224020057439,-0.0097518966737231,0.0085043153636446,0.0096067709622338,0.0104835847433658,0.0105835847433658,0.0110592816774278,0.0134056402987542,0.0144820961149589,0.0153426904843132,0.0161298649654508,0.0163706802661421,0.0163764352715047,0.019224085221027,-0.0142143053412089,-0.0129445013065049,-0.0114057577182983,0.0108272097723262,0.0131802566201297,0.0163110344114509
2016-05-04,-0.0018571399736249,IV_SJ,-0.0020726989584602,0.0017739420787721,-0.0178573803511112,-0.0168581413584379,-0.0164797984983661,-0.0161821528341377,-0.0156740805207664,-0.0155131879753609,-0.0142390333516188,-0.0134280834457632,-0.012429494937011,-0.0118928897882307,-0.0109045615233917,-0.0103289373001121,0.008809575947214,0.0100461201223261,0.0112538514530188,0.0116213040632384,0.0121839520877146,0.0143901436633031,0.0153466400096992,0.0161536386497865,0.0169134651678477,0.0171442732547326,0.0171487124886878,0.0199007501363156,-0.0164169886079628,-0.014417919641624,-0.0124135320065717,0.0115280279239946,0.0141372626157376,0.0170926412904674
2016-05-05,-0.0072154688020813,IV_SJ,-0.0020726989584602,0.0017739420787721,-0.0173281278057613,-0.0164205800542613,-0.0156167240386751,-0.0155696531848669,-0.0149814939081086,-0.0148898901163952,-0.0134934436438098,-0.0124451574038159,-0.0116036620386597,-0.011054830641713,-0.0099100874742259,-0.0094347931870236,0.0083141958695174,0.0092735734859635,0.0105913524503227,0.0110895429764297,0.0113074313497758,0.0132918354971482,0.0141931967747545,0.0149990982069906,0.0156423569230846,0.0157949965928248,0.0157977902792353,0.0180374116485417,-0.0158379490138787,-0.0136097754482711,-0.0115469517646347,0.0107359499860668,0.0131354006381866,0.0157339707665214
2016-05-06,0.0014568974609997,IV_SJ,-0.0020726989584602,0.0017739420787721,-0.0216091804525384,-0.0190528341235919,-0.018644684866998,-0.018544684866998,-0.0177445440222847,-0.0170532079652471,-0.0160587708167583,-0.0159587708167583,-0.0147995364375551,-0.0141669478340874,-0.0127092825060109,-0.0120399009582863,0.0092065530878218,0.0110702347099386,0.0125727679650637,0.0133015597216175,0.014015151801555,0.0154600759798229,0.0172547669092332,0.0173547669092332,0.0180408429190278,0.0181408429190278,0.0182408429190278,0.0205079667447729,-0.018800890286132,-0.0165029941806633,-0.014385622016078,0.0128238948947225,0.0156344794662513,0.018279837280259
2016-05-09,-0.0015511759619538,IV_SJ,-0.0020573776106179,0.0017739420787721,-0.0134925079463223,-0.0131026799184789,-0.0117303945242562,-0.011621085959569,-0.0107363170892391,-0.0106041109707438,-0.0094172885934822,-0.0085477172082422,-0.0082229353935164,-0.008011647704276,-0.0068521541692532,-0.0064795378607116,0.0064178482385955,0.0065006257555117,0.0077727207980059,0.0081198721379117,0.0082198721379117,0.0089098048852034,0.0098109210230496,0.0106805035104286,0.0110342077313758,0.0111342077313758,0.0112342077313758,0.0119768719615866,-0.0119113403768706,-0.0097044893380481,-0.0080990335826453,0.0077443975906149,0.0092389355830904,0.0109473423915633
2016-05-10,-0.0014811192945844,IV_SJ,-0.002052875322809,0.0017739420787721,-0.0148778137925233,-0.0133699887950126,-0.0121617093511778,-0.011982250261071,-0.0110369058699663,-0.01073882332907,-0.009993759021668,-0.0097800344638898,-0.0090510094551663,-0.0090034976027572,-0.0077767130475015,-0.0073122392176148,0.0067994529404538,0.0073254652602827,0.0085795739013853,0.0088599390874699,0.0089599390874699,0.0091667958652958,0.0107475659309886,0.0110187239485942,0.0118525879781313,0.0119525879781313,0.0120525879781313,0.0133820256056597,-0.0124011564095286,-0.0103450671241944,-0.0089222615321667,0.008482399424116,0.0099373655898711,0.011810698288301
2016-05-11,0.0052103926886608,IV_SJ,-0.002052875322809,0.0017661560429942,-0.015342462518688,-0.0134210113814199,-0.0122819650581138,-0.0121534202835262,-0.0113009663958787,-0.0110395382506809,-0.0101841151810961,-0.0098608208241328,-0.0092379550737232,-0.0090634334106226,-0.0079142236327805,-0.0074341233139245,0.0068179098930092,0.007450943115774,0.0087023828509662,0.0090184637597257,0.0091184637597257,0.0093436289306622,0.0108369357868696,0.0109734088310991,0.0118898502780419,0.0119898502780419,0.0120898502780419,0.0134047345016973,-0.0126514797660387,-0.0105208788775494,-0.0090624278864283,0.0085853270812689,0.010061468503005,0.01183895593515
2016-05-12,-0.0056276962984629,IV_SJ,-0.002052875322809,0.0017661560429942,-0.0153337897343004,-0.0131026363304058,-0.012160768874427,-0.0119091898330119,-0.0110221895131257,-0.0106601762062552,-0.0099068402879443,-0.0095466601655232,-0.0090840685274749,-0.0089039279296058,-0.0078854331554066,-0.0073471329100941,0.0067583905435355,0.0073996946842936,0.0085928383020305,0.0089045545094464,0.0090045545094464,0.0092442387395409,0.0105923451427474,0.0108852225816048,0.0117494927042578,0.0118494927042578,0.0119494927042578,0.0134336443208675,-0.0124055963234198,-0.010271702812325,-0.008868666073377,0.0084695646364106,0.0099190371210877,0.011722039490747
2016-05-16,-0.0046261464818947,IV_SJ,-0.002052875322809,0.0017661560429942,-0.0157601816577847,-0.013222238719467,-0.012204611282426,-0.0121627577430427,-0.0110921816723294,-0.0106195416826055,-0.0097627470423916,-0.009352224911884,-0.0090874672907068,-0.0088132263041762,-0.0075189647559105,-0.0071801151552594,0.0064997875948999,0.0070931783181764,0.0083703197083263,0.0088006730984567,0.0089006730984567,0.0089923315102051,0.0102155083795275,0.0105644252062924,0.0111619013257121,0.0112619013257121,0.0113619013257121,0.0123051935050738,-0.0125713802950459,-0.0102053184420028,-0.0086968145619671,0.0082158934198773,0.0096342174824716,0.0111217859484636
2016-05-17,0.0007809656573508,IV_SJ,-0.0020573776106179,0.0017531729816379,-0.0152051963698247,-0.0138450137304773,-0.0130564517056851,-0.0125343755505023,-0.0111843953156491,-0.0104216791748917,-0.0102471423980056,-0.0099872434502301,-0.0091414778730693,-0.0090216251258421,-0.0079355466913066,-0.0074911193278024,0.006968348131355,0.0074859474357884,0.00873443428295,0.0088702171891081,0.0089702171891081,0.0097918953018762,0.0111163033264761,0.0116497327768151,0.0130275178135182,0.0131275178135182,0.0132275178135182,0.0159726224867924,-0.012638132028269,-0.0105707989203764,-0.0089714427540146,0.0086550500731355,0.0103752301640174,0.012998738843424
2016-05-19,-0.0109091507217855,IV_SJ,-0.0020573776106179,0.0017412491077051,-0.0153115032256044,-0.0136587221758333,-0.0127320708021288,-0.01238311345884,-0.0109417773779511,-0.0101444682013283,-0.0098698113309276,-0.0093963672095622,-0.0087928805288897,-0.0086020439521466,-0.0074464302392931,-0.0070350702233528,0.0066512146646383,0.0070562701196734,0.0083732873719623,0.0085895376989786,0.0086895376989786,0.0092746517920745,0.0104245220355214,0.0110633250572905,0.0122558876734986,0.0123558876734986,0.0124558876734986,0.0148288986977994,-0.0124879168879114,-0.0101871196145673,-0.0085248759651366,0.0082389663781548,0.0098668273798103,0.0122057042275217
2016-05-20,-0.000611054757475,IV_SJ,-0.0020726989584602,0.0017336636441902,-0.0197148149650219,-0.0171672110487174,-0.0160367558930078,-0.0159367558930078,-0.014245783906911,-0.0137649491257832,-0.0126017423328476,-0.0122560333796278,-0.0114162652146082,-0.0108272184682386,-0.0093185660225907,-0.0085712589347356,0.0071520047317785,0.0078788081791535,0.0096989306904257,0.0102470605122656,0.0103284579476815,0.0113191450664214,0.0124571697142182,0.0129032171152435,0.0138529944361246,0.0139529944361246,0.0140529944361246,0.0158186026976585,-0.0161659029878883,-0.0132151491891749,-0.0109476051861952,0.0095030742526515,0.0116609655353423,0.0138169956798739
2016-05-23,-0.0013304464314895,IV_SJ,-0.0020726989584602,0.0017336636441902,-0.0127466887886861,-0.0126667589431015,-0.0114526751188843,-0.010988246999623,-0.009618954175829,-0.009518954175829,-0.0086488537457225,-0.008253787727911,-0.0077732480305815,-0.0075015635694465,-0.006541505172562,-0.005938700925528,0.0060163203405012,0.0061163203405012,0.0071980890919215,0.0073559579519379,0.0074559579519379,0.0081171832313909,0.0090662607533752,0.0100332289240149,0.011027868882867,0.011127868882867,0.011227868882867,0.013155986906331,-0.0111079206166138,-0.0091295037597857,-0.0075509023142553,0.0071705896956474,0.0086246457543018,0.0109022428698911
