Date,TrueY,VERSION,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-05-10,-0.0014811193,IV_RV_W,-0.01855115,-0.015775947,-0.015234884,-0.014608409,-0.0144795915,-0.013490719,-0.012358477,-0.011769594,-0.010789944,-0.010504518,-0.009606096,-0.009057102,0.008709759,0.0092715,0.009690461,0.010804839,0.011193578,0.0122048855,0.01353499,0.014369912,0.015269723,0.0153819,0.016533617,0.018077912,-0.015381163,-0.012728724,-0.010885606,0.010480057,0.012624038,0.015557231
2016-05-11,0.0052103926,IV_RV_W,-0.017911054,-0.015121093,-0.014687991,-0.014050849,-0.013918665,-0.012985927,-0.011875285,-0.011299995,-0.010368054,-0.010135343,-0.009232039,-0.008701892,0.008344435,0.008875399,0.009293128,0.010369014,0.010711869,0.011692859,0.012960505,0.013729229,0.014634222,0.01465943,0.01581174,0.017301733,-0.014797518,-0.01224345,-0.010471039,0.010037066,0.012078735,0.014887485
2016-05-12,-0.0056276964,IV_RV_W,-0.017398858,-0.014625719,-0.014279122,-0.013623515,-0.013497592,-0.012600666,-0.011518147,-0.010954287,-0.010048369,-0.009842009,-0.0089378385,-0.008432616,0.008070497,0.008572982,0.00899328,0.010046525,0.0103337625,0.0113105085,0.012521859,0.013236575,0.014152944,0.014152944,0.015268544,0.016730702,-0.01434927,-0.011880118,-0.010153483,0.009698476,0.011673121,0.014382126
2016-05-16,-0.0046261465,IV_RV_W,-0.017060695,-0.014299786,-0.014017258,-0.01334606,-0.013226589,-0.012345531,-0.0112863425,-0.010726984,-0.009839893,-0.009647373,-0.008739383,-0.008257138,0.007889695,0.008371012,0.008797254,0.009835012,0.010078787,0.011059041,0.012234402,0.012907372,0.013839756,0.013839756,0.014916098,0.016364947,-0.014055734,-0.011643202,-0.009943282,0.00947423,0.0114094,0.014052515
2016-05-17,0.00078096567,IV_RV_W,-0.016986633,-0.014242602,-0.0139856385,-0.0133069,-0.013192942,-0.0123075275,-0.011263676,-0.010701077,-0.009804013,-0.009603291,-0.008693334,-0.008225617,0.007856128,0.008330175,0.008772826,0.009803248,0.010010963,0.011016615,0.012189342,0.012835307,0.013797557,0.013797557,0.014868965,0.016327355,-0.014007321,-0.011612386,-0.009906169,0.0094318865,0.011363545,0.014003706
2016-05-19,-0.01090915,IV_RV_W,-0.016862206,-0.014129319,-0.013905112,-0.013221741,-0.013102854,-0.012228141,-0.011202407,-0.010637265,-0.009730455,-0.009530806,-0.008624244,-0.008161881,0.007795632,0.008258785,0.008711796,0.009736118,0.009908888,0.010933855,0.012096728,0.012715545,0.013697438,0.013697438,0.0147544565,0.0162193,-0.013908851,-0.011540676,-0.009836467,0.009354366,0.011274605,0.0138966935
2016-05-20,-0.00061105477,IV_RV_W,-0.017226677,-0.014492476,-0.014225295,-0.013545769,-0.013436863,-0.01251202,-0.011475047,-0.010895939,-0.009971173,-0.009738009,-0.008821007,-0.008366362,0.007990395,0.0084718345,0.008942124,0.009976116,0.010161724,0.011209664,0.012425006,0.013057291,0.0140661,0.0140661,0.015174747,0.016669739,-0.014242763,-0.011815895,-0.010066668,0.009598216,0.011567721,0.014278576
2016-05-23,-0.0013304465,IV_RV_W,-0.017100282,-0.014379578,-0.014128825,-0.013451084,-0.013329357,-0.012425572,-0.01140346,-0.010825293,-0.009894986,-0.009669055,-0.0087636225,-0.008303926,0.0079338,0.008407422,0.0088717975,0.00990905,0.010077906,0.011125589,0.01232825,0.012949799,0.013951594,0.013951594,0.015043787,0.016538946,-0.014137174,-0.011735627,-0.009997493,0.009523836,0.011478478,0.014162476
2016-05-24,-0.004286861,IV_RV_W,-0.016895581,-0.014162731,-0.013955521,-0.013273958,-0.013140133,-0.012267552,-0.011258384,-0.01068007,-0.009752348,-0.009547655,-0.0086468365,-0.008182802,0.00781768,0.008277786,0.008741031,0.009771705,0.009919033,0.010963313,0.012144004,0.012739859,0.013743176,0.013743176,0.014808747,0.016290931,-0.013947991,-0.011582775,-0.009864983,0.009379907,0.011308246,0.013945344
2016-05-25,0.00080056424,IV_RV_W,-0.016846685,-0.014101701,-0.013910752,-0.01322997,-0.01309156,-0.012225852,-0.011218496,-0.0106375,-0.009713954,-0.009517669,-0.008614112,-0.00815075,0.0077827447,0.008240835,0.008706594,0.009731735,0.009873978,0.0109137725,0.012096631,0.01267848,0.013689681,0.013689681,0.01474795,0.016223464,-0.013899153,-0.011541311,-0.009829177,0.009340157,0.01126116,0.0138872415
2016-05-26,0.0027086395,IV_RV_W,-0.016653042,-0.013907504,-0.013746519,-0.013066603,-0.012918217,-0.012077665,-0.011080111,-0.010502134,-0.009587049,-0.009408307,-0.008508533,-0.008044296,0.007676827,0.008126594,0.008587232,0.009604839,0.009732618,0.010761583,0.011928557,0.012490157,0.013500123,0.013500123,0.01452988,0.015991071,-0.013724606,-0.011398696,-0.009708187,0.009210366,0.011105544,0.013687958
2016-05-27,-0.00392207,IV_RV_W,-0.01728589,-0.014550727,-0.01430233,-0.013619278,-0.013504224,-0.012576754,-0.011555548,-0.010960297,-0.010008136,-0.009767596,-0.008851906,-0.008400926,0.008023399,0.008503299,0.00898948,0.01003196,0.0101844035,0.011258822,0.0124974735,0.013097691,0.014140465,0.014140465,0.015265106,0.016780952,-0.014307374,-0.011880614,-0.010111496,0.0096396115,0.0116226245,0.0143563375
2016-05-30,-0.0001907838,IV_RV_W,-0.01803003,-0.015323465,-0.014968106,-0.014275099,-0.014186107,-0.013170544,-0.012128892,-0.011518328,-0.010517537,-0.010196612,-0.009270767,-0.008826533,0.008455173,0.008969281,0.009463921,0.010554477,0.010745982,0.011862311,0.01317617,0.013848662,0.014903391,0.014976126,0.016137617,0.017730067,-0.014997048,-0.012460681,-0.010596557,0.010162106,0.012263013,0.01515918
2016-05-31,-0.0002514413,IV_RV_W,-0.018784322,-0.016096381,-0.015652075,-0.014931487,-0.014864126,-0.013773301,-0.012714991,-0.012090747,-0.011032042,-0.010625417,-0.0096888,-0.0092467265,0.008899775,0.009444416,0.0099383565,0.0110905,0.011323365,0.012476954,0.013855528,0.014616406,0.01567438,0.01584199,0.017026376,0.018700272,-0.015689924,-0.01305263,-0.011084998,0.010692288,0.012917668,0.015974592
2016-06-01,0.0026437037,IV_RV_W,-0.01974852,-0.017067246,-0.016513314,-0.015756667,-0.01571757,-0.014531409,-0.013445088,-0.012802234,-0.011678058,-0.011169906,-0.010215095,-0.009773996,0.009455548,0.010040457,0.010532657,0.011759448,0.0120516475,0.013248992,0.0147068845,0.0155821275,0.016645089,0.016924722,0.018145727,0.019914016,-0.016564284,-0.01379402,-0.011698529,0.011357439,0.013738339,0.01699877
2016-06-02,-0.00068323995,IV_RV_W,-0.020555079,-0.017875455,-0.017222876,-0.0164381,-0.016418142,-0.015158595,-0.014046976,-0.013389311,-0.012212029,-0.011625626,-0.010660809,-0.010210353,0.0099210795,0.010537993,0.011021873,0.012315048,0.012665892,0.013897091,0.01540913,0.016393127,0.01744418,0.017814882,0.019068163,0.020912824,-0.017289076,-0.0144059565,-0.012208939,0.011911193,0.014420408,0.017845485
2016-06-06,0.017449116,IV_RV_W,-0.020446217,-0.017740162,-0.017088717,-0.016321199,-0.016278828,-0.015058518,-0.01394443,-0.013290162,-0.012111212,-0.011560899,-0.01061606,-0.010126838,0.009853395,0.010456369,0.010934165,0.012222659,0.012585207,0.01381057,0.015285726,0.016279474,0.017289124,0.017631894,0.018892966,0.020723613,-0.017168986,-0.014298608,-0.012130496,0.011822972,0.014307211,0.01769418
2016-06-07,-0.00027530463,IV_RV_W,-0.019486926,-0.016728658,-0.016192792,-0.0154527,-0.01538317,-0.014279039,-0.013183866,-0.012550277,-0.011427671,-0.011005298,-0.010091342,-0.009567448,0.009286113,0.009830935,0.010307586,0.011536382,0.011848778,0.013047235,0.014390821,0.0152964005,0.016253771,0.016461099,0.01771844,0.019458259,-0.016266098,-0.013526728,-0.01149868,0.011132847,0.0134568615,0.016623538
2016-06-08,0.0045076455,IV_RV_W,-0.01483268,-0.013128263,-0.012532626,-0.012201697,-0.012063302,-0.011097336,-0.01034622,-0.009925024,-0.009145642,-0.008817335,-0.0079850005,-0.0074694096,0.0069916206,0.00785401,0.008414888,0.008978462,0.009165648,0.009852044,0.010836894,0.01180582,0.012730503,0.013357802,0.013380937,0.015260272,-0.012664655,-0.01060937,-0.009058821,0.008652613,0.01043817,0.012802886
2016-06-09,-0.0063817296,IV_RV_W,-0.014259105,-0.012617291,-0.01201936,-0.011695642,-0.011570573,-0.010645279,-0.00988351,-0.009544002,-0.008790549,-0.008447638,-0.007657726,-0.0071527194,0.006644479,0.007474891,0.008016526,0.008551102,0.008728733,0.009363192,0.010351108,0.0112711815,0.012170067,0.012705659,0.012705659,0.0145125985,-0.012157577,-0.010176539,-0.008689472,0.008243147,0.009939959,0.012202122
2016-06-10,-0.004239548,IV_RV_W,-0.015807783,-0.013946338,-0.013274248,-0.012929367,-0.0127729215,-0.011724162,-0.010907338,-0.010488761,-0.009643966,-0.009294037,-0.008425927,-0.007882198,0.007412681,0.00832386,0.008964831,0.009518398,0.009796434,0.01045013,0.011484866,0.012581744,0.013618627,0.014187366,0.01434907,0.01625433,-0.013436114,-0.011207695,-0.009563017,0.009196534,0.011087439,0.013657728
2016-06-13,2.8810811e-05,IV_RV_W,-0.017703306,-0.015608873,-0.014908764,-0.014523974,-0.014320617,-0.013138216,-0.012310096,-0.011678657,-0.010766788,-0.0104125915,-0.00944195,-0.008848394,0.008466341,0.009465965,0.010204028,0.010829165,0.01119598,0.011922904,0.012980775,0.014271972,0.015462455,0.016155172,0.016569145,0.018577985,-0.015058997,-0.012560504,-0.010703962,0.0104626175,0.012616798,0.015572468
2016-06-14,-0.0067756167,IV_RV_W,-0.018234372,-0.01609028,-0.01542316,-0.015019812,-0.014800634,-0.013593725,-0.012796738,-0.012051189,-0.011127864,-0.0107919155,-0.009778985,-0.009175691,0.008843191,0.009874195,0.0106124235,0.011286017,0.011645705,0.012439056,0.013471175,0.014815766,0.01600377,0.016823025,0.017308097,0.019351108,-0.0155477645,-0.012998536,-0.011078301,0.010889338,0.013132995,0.016189983
2016-06-15,0.0029787421,IV_RV_W,-0.018958975,-0.01672546,-0.016068188,-0.015664317,-0.01538744,-0.014150977,-0.013375783,-0.012545625,-0.011574954,-0.011226122,-0.010192474,-0.009564526,0.009255576,0.010341016,0.011104891,0.011799524,0.01216641,0.013042558,0.014102237,0.015487838,0.01667715,0.017625518,0.018196994,0.02030449,-0.016177434,-0.013543105,-0.011535945,0.011394026,0.01374725,0.016953742
2016-06-16,-0.0072271316,IV_RV_W,-0.017732318,-0.015668519,-0.015070025,-0.014683277,-0.014465719,-0.01328677,-0.012568972,-0.011803951,-0.010910796,-0.0105774095,-0.00959567,-0.009008351,0.008664375,0.0097066155,0.010359514,0.011040576,0.011343522,0.012196373,0.013195251,0.014463675,0.015534172,0.016491083,0.016888903,0.018937407,-0.01516732,-0.0127281025,-0.0108544305,0.010653855,0.01285336,0.015803883
2016-06-17,0.008743169,IV_RV_W,-0.018130617,-0.01600148,-0.01537166,-0.014984332,-0.014756817,-0.013555562,-0.01282357,-0.012046379,-0.011125463,-0.0107835075,-0.0097791115,-0.009184262,0.008848822,0.009927075,0.010589456,0.011276562,0.011598352,0.012446097,0.013484424,0.014813062,0.015885554,0.016864255,0.017301768,0.019356543,-0.015485761,-0.012984526,-0.011069764,0.010889625,0.013133938,0.01616827
2016-06-20,0.005548795,IV_RV_W,-0.024648473,-0.021605127,-0.020895379,-0.020390823,-0.01973877,-0.01832277,-0.017510898,-0.016164908,-0.014847163,-0.014392827,-0.013179214,-0.012345472,0.012279939,0.0136840725,0.014801521,0.015602554,0.016137913,0.017306438,0.018633133,0.020608706,0.022011401,0.023392819,0.024696965,0.027095225,-0.020941192,-0.017548224,-0.014881039,0.015107316,0.018214572,0.022609089
2016-06-21,-0.0049736584,IV_RV_W,-0.025789348,-0.022617254,-0.022082973,-0.021512937,-0.020704169,-0.01928354,-0.018624377,-0.017037684,-0.01563519,-0.015202083,-0.01399311,-0.013082402,0.0130990185,0.014584544,0.015734565,0.016601335,0.017087666,0.018517528,0.019801812,0.021857593,0.023192637,0.024901303,0.026334524,0.028866362,-0.021981452,-0.018532753,-0.015719764,0.01606152,0.01938193,0.024010587
2016-06-22,0.0021798506,IV_RV_W,-0.027226832,-0.023893323,-0.023377437,-0.02278737,-0.021853799,-0.020349773,-0.01980365,-0.018037328,-0.016518509,-0.0160812,-0.014849385,-0.013871866,0.013936921,0.015551742,0.016731601,0.017679363,0.018126993,0.0197717,0.021070445,0.023271741,0.02456882,0.026565552,0.02816017,0.030840727,-0.02322222,-0.01961734,-0.01663791,0.01708354,0.020642811,0.025582382
2016-06-23,0.007435077,IV_RV_W,-0.028045107,-0.024630813,-0.02412388,-0.023533445,-0.022507649,-0.0209424,-0.02051367,-0.018624073,-0.017039454,-0.016594479,-0.015361983,-0.014341555,0.014430158,0.016151143,0.017323073,0.018331693,0.018736636,0.020543277,0.021828046,0.024127336,0.025368057,0.027573511,0.029271167,0.03206415,-0.023931881,-0.020248694,-0.0171729,0.017693812,0.021402633,0.026531752
2016-06-27,-0.031075334,IV_RV_W,-0.027510736,-0.024183257,-0.023694461,-0.023140674,-0.022113381,-0.020547627,-0.020218689,-0.018336112,-0.01679074,-0.016342955,-0.015132594,-0.014134906,0.01419642,0.015948959,0.017035857,0.01805249,0.018391684,0.020250926,0.021490423,0.02376163,0.024892328,0.027167354,0.028795399,0.031589463,-0.023499135,-0.019917525,-0.016898839,0.017412668,0.021070575,0.026105851
2016-06-28,0.002761028,IV_RV_W,-0.02500162,-0.022008765,-0.02155687,-0.021094782,-0.020196611,-0.018723672,-0.018458994,-0.016760264,-0.015415148,-0.014962089,-0.013817719,-0.01293787,0.012900095,0.014568217,0.015455369,0.01640426,0.016671741,0.018401088,0.019551875,0.021596711,0.022545855,0.02469754,0.026007062,0.028663628,-0.02140509,-0.01818299,-0.015440322,0.015829459,0.0191453,0.023673028
2016-06-29,0.005755697,IV_RV_W,-0.021929426,-0.01930991,-0.018873194,-0.018481614,-0.017795788,-0.01644845,-0.016198417,-0.014771759,-0.013660934,-0.013214674,-0.012150071,-0.011404991,0.011258244,0.0127755925,0.01343979,0.014319641,0.014509187,0.016002886,0.017049182,0.01887431,0.01962924,0.021532366,0.022446549,0.024854714,-0.018793037,-0.015990552,-0.013597989,0.0138064,0.016682653,0.020570798
2016-06-30,-0.007471666,IV_RV_W,-0.019696532,-0.017333582,-0.016877338,-0.016518127,-0.016009415,-0.01475062,-0.0144632235,-0.013287386,-0.012314302,-0.011907121,-0.010888568,-0.010256076,0.010025505,0.011419014,0.0119270515,0.012742729,0.012897585,0.0141449105,0.015134003,0.016850479,0.017466111,0.019107245,0.01974921,0.021933233,-0.016861657,-0.014338573,-0.012217956,0.012280631,0.014805293,0.018226607
2016-07-01,0.009962579,IV_RV_W,-0.018292926,-0.016050903,-0.015607284,-0.015217483,-0.014839259,-0.013662361,-0.013324272,-0.012322321,-0.011434158,-0.011073189,-0.010076475,-0.009506966,0.0092457235,0.010527314,0.010958916,0.011731677,0.011876907,0.012911526,0.013867782,0.015586461,0.01611377,0.017509311,0.017973848,0.019945001,-0.0156125855,-0.013270078,-0.011328262,0.011295328,0.01357944,0.016697373
2016-07-04,-7.403145e-05,IV_RV_W,-0.017358894,-0.015196136,-0.014780539,-0.014358171,-0.014062778,-0.012944575,-0.012559205,-0.011670309,-0.010847617,-0.010515274,-0.009540238,-0.009007949,0.008731358,0.009911402,0.010317984,0.0110603785,0.011215925,0.012093688,0.01302332,0.014733281,0.015233275,0.016429503,0.016792044,0.01863072,-0.014784111,-0.01256045,-0.010735669,0.010639998,0.012764564,0.015682528
2016-07-05,-0.005750789,IV_RV_W,-0.01627119,-0.014247188,-0.013865712,-0.013424215,-0.013201684,-0.012139528,-0.011717988,-0.010940772,-0.010195584,-0.00986453,-0.008950852,-0.008442309,0.008125563,0.009206341,0.009587203,0.010296596,0.01045763,0.011218227,0.012111958,0.013713433,0.01422027,0.015236828,0.015499636,0.01725595,-0.013856761,-0.011771916,-0.010067599,0.00989774,0.011864248,0.01456025
2016-07-06,-0.00035883184,IV_RV_W,-0.016332602,-0.014291929,-0.013903732,-0.013440371,-0.013218172,-0.012159773,-0.01168593,-0.010940387,-0.010196293,-0.00985621,-0.0089478195,-0.008429736,0.00810786,0.009153488,0.009592381,0.010281346,0.010476045,0.011186953,0.012095912,0.013699552,0.01427221,0.015191024,0.015488342,0.017218443,-0.01388857,-0.011777223,-0.010066785,0.009885138,0.011846256,0.014554891
2016-07-07,-0.0009959249,IV_RV_W,-0.016340801,-0.0143021615,-0.013922151,-0.013444196,-0.01322297,-0.012166901,-0.011663721,-0.010927231,-0.010189272,-0.009848702,-0.008941765,-0.008420212,0.008102229,0.009109503,0.009596698,0.010272048,0.010485452,0.011173862,0.012078155,0.013668568,0.01429485,0.015159775,0.015470522,0.017190982,-0.013895405,-0.011773855,-0.010060961,0.009874407,0.011833859,0.0145406155
2016-07-08,-0.0025655136,IV_RV_W,-0.016139437,-0.014155317,-0.013770835,-0.013302126,-0.013087167,-0.012030563,-0.011503538,-0.010793638,-0.010069782,-0.009716063,-0.008832103,-0.00830824,0.007969119,0.008949347,0.00946169,0.010122526,0.010346482,0.011026076,0.011926031,0.01343297,0.014118879,0.0149433045,0.015249018,0.01698751,-0.013742922,-0.011633672,-0.009936122,0.009730535,0.011672883,0.014342882
2016-07-11,0.0007427301,IV_RV_W,-0.018640637,-0.016734261,-0.016734261,-0.015529621,-0.015339367,-0.014521019,-0.013679795,-0.0125910295,-0.011219071,-0.011219071,-0.010281384,-0.00927687,0.009484128,0.010030494,0.011153518,0.01190395,0.012153067,0.013930824,0.014538362,0.015434435,0.016495308,0.017001795,0.018000847,0.019607397,-0.016152982,-0.013749035,-0.011577874,0.011471914,0.0139056,0.01681527
2016-07-12,0.0025703846,IV_RV_W,-0.01780445,-0.016005212,-0.016005212,-0.014882195,-0.014683827,-0.013919021,-0.013117497,-0.012085313,-0.010760967,-0.010760967,-0.009869492,-0.008886372,0.009031972,0.009546443,0.010603995,0.011378523,0.011559269,0.013288173,0.013844004,0.014729501,0.015691705,0.016217895,0.017156798,0.018730085,-0.015458941,-0.013177602,-0.011104233,0.010917136,0.013257573,0.01603042
2016-07-13,0.0035069329,IV_RV_W,-0.016973449,-0.015277752,-0.015277752,-0.014232272,-0.014029623,-0.013314333,-0.012558112,-0.011576122,-0.010303289,-0.010303289,-0.009459479,-0.008492302,0.0085785845,0.009059456,0.010049235,0.010852834,0.010966949,0.012639728,0.013149951,0.014015713,0.014885203,0.015437725,0.016313832,0.017852882,-0.014765486,-0.012605922,-0.010629104,0.010360835,0.012609437,0.015243515
2016-07-14,-0.00038255032,IV_RV_W,-0.016639566,-0.014995668,-0.014995668,-0.013971886,-0.013749799,-0.013068111,-0.012324613,-0.011356012,-0.01012593,-0.01012593,-0.009306826,-0.008324918,0.008385417,0.008832224,0.009782457,0.010619914,0.0107053695,0.012369999,0.01284511,0.01371418,0.014563553,0.015137038,0.015938677,0.017494146,-0.014485006,-0.012374067,-0.010436359,0.010110116,0.012335486,0.014911133
2016-07-15,-0.00441214,IV_RV_W,-0.017655693,-0.015867695,-0.015867695,-0.0147753,-0.014510203,-0.013741363,-0.012992079,-0.011965561,-0.010705885,-0.010705885,-0.009850523,-0.008785441,0.008892202,0.00933755,0.01035732,0.011160046,0.011369531,0.013101735,0.013605828,0.014555238,0.015516341,0.016077846,0.016829913,0.018496107,-0.015310051,-0.013054517,-0.011009755,0.010712487,0.013062997,0.015800685
2016-07-18,0.0015496244,IV_RV_W,-0.018721774,-0.016820582,-0.016820582,-0.015578318,-0.015290874,-0.014492763,-0.013717227,-0.01258695,-0.011294833,-0.011294833,-0.010432366,-0.009261364,0.009410215,0.009898657,0.0109707825,0.011725282,0.012099542,0.013894417,0.014418243,0.015445623,0.016562102,0.017073233,0.017789025,0.019564955,-0.016180862,-0.013782471,-0.011613655,0.011359489,0.013842145,0.016755989
2016-07-19,-0.005629418,IV_RV_W,-0.019215856,-0.017278196,-0.017278196,-0.015946679,-0.015644602,-0.014872929,-0.0140565215,-0.012879028,-0.011557782,-0.011557782,-0.01070854,-0.00948195,0.009640073,0.010176643,0.011265865,0.011978495,0.012450913,0.014281775,0.014799451,0.015884675,0.017065018,0.017544754,0.018232092,0.020076558,-0.016591653,-0.014128891,-0.011900047,0.0116665885,0.014211078,0.01721156
2016-07-20,-0.0007607127,IV_RV_W,-0.01980032,-0.017810278,-0.017810278,-0.01639263,-0.016070573,-0.015311874,-0.014452414,-0.013223435,-0.011868482,-0.011868482,-0.011021335,-0.009743674,0.009917158,0.010500271,0.0116153285,0.012292104,0.012859799,0.014735708,0.01524998,0.016394699,0.017636612,0.018095337,0.018761275,0.020675475,-0.017077137,-0.014533296,-0.01223376,0.012028507,0.014646585,0.017743608
2016-07-21,0.00090597715,IV_RV_W,-0.020019537,-0.018022114,-0.018022114,-0.016558167,-0.016223961,-0.015498071,-0.014603381,-0.013353211,-0.011977362,-0.011977362,-0.011138845,-0.0098434845,0.010015384,0.010636784,0.011756849,0.012406235,0.013024112,0.014920327,0.015423873,0.016603876,0.017858159,0.018306293,0.018958153,0.020906398,-0.01726437,-0.0146908285,-0.012362195,0.0121714,0.014816168,0.017950092
2016-07-22,-0.0043261065,IV_RV_W,-0.019718276,-0.017781533,-0.017781533,-0.016323136,-0.015983876,-0.015323378,-0.014412796,-0.013172429,-0.011798757,-0.011798757,-0.010986955,-0.009708928,0.009845599,0.010490788,0.0115815215,0.0122232,0.012832856,0.014714378,0.015187923,0.016375732,0.01758166,0.018029656,0.018665718,0.020602804,-0.01702604,-0.014497779,-0.01219809,0.011987737,0.014597604,0.017682767
