date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-29,0.0035703105550486,IV_RV,-0.0150447621209215,-0.013430228955754,-0.0128667384599313,-0.0121920252622017,-0.0117007496787844,-0.0116007496787844,-0.0108606343654116,-0.0108315755522467,-0.010739808985128,-0.0107230014113147,-0.0106230014113147,-0.010329665055463,-0.010146446915441,-0.0096968128186445,-0.0091072787395642,-0.0084493910320875,-0.0081411097540344,-0.0078051178771348,0.0074805657657653,0.007650611877648,0.0079917118659193,0.0088011619341879,0.0094825169711711,0.0095492149259577,0.0096492149259577,0.0097274460980553,0.0108643649858771,0.0113266054875843,0.0114266054875843,0.0115266054875843,0.0123829154505795,0.0126326981347917,0.0126330852718802,0.0133902867704863,0.0147165744520643,0.0155863528413084,-0.0123159330092545,-0.010938817576516,-0.0094962417426051,0.0092878829721382,0.0108090707019586,0.0127789303266721
2016-03-30,0.0112796206562133,IV_RV,-0.0174755531245338,-0.0161937981305644,-0.0145096565370035,-0.0144096565370035,-0.0143555440322928,-0.0135409916606919,-0.0130054579837272,-0.0129761774758056,-0.0127269373824827,-0.0126136319336358,-0.012196137494625,-0.011599211491466,-0.0111232575688145,-0.010873296128376,-0.0103988051396918,-0.0098407485293953,-0.009497315036552,-0.0091750283265018,0.008131660638562,0.0083823329243151,0.0089820604266898,0.0098782643042726,0.0105548152836912,0.0108554871205342,0.0109554871205342,0.0118900185948326,0.0129968800523053,0.0131811409878115,0.0132894517890665,0.0133864508226754,0.0141404150134241,0.0144726584493862,0.0144959092666195,0.0157425804844177,0.0167303166537304,0.0175213939378894,-0.0145583544352028,-0.0127450418454377,-0.0110583607583448,0.0105027394704743,0.0125531419323507,0.0146522171150754
2016-03-31,0.0052863016302368,IV_RV,-0.0233310569571174,-0.0185770810364605,-0.0172442746362483,-0.0152800510990435,-0.0151800510990435,-0.0147239559057897,-0.014209527146731,-0.0141733023446928,-0.0139164960412851,-0.0138107686747698,-0.0136052091781906,-0.0130323557314648,-0.012811204263438,-0.0117322473344204,-0.0103467727729113,-0.0100302213065376,-0.009719747316793,-0.0094758382215614,0.0090025468346284,0.0096085801134216,0.0101162909766488,0.0109510605909309,0.0116325752743499,0.0118877642681334,0.0125502021206457,0.0132841739556288,0.0139694074009617,0.0140795958984327,0.0140955154185952,0.0141955154185952,0.0145048920261825,0.0147722669535982,0.0147883039666137,0.0156971480656965,0.0160074583794762,0.0166196902250493,-0.0165899125281408,-0.0141198055580648,-0.0116792162280021,0.0115419444172212,0.0134527098162742,0.0148829047858179
2016-04-01,-0.0004303096100087,IV_RV,-0.0278269391049923,-0.0232091013186844,-0.0195937473929794,-0.0194937473929794,-0.0190215530691772,-0.0171247667406834,-0.0170247667406834,-0.0169247667406834,-0.0168825176851175,-0.0165889720850705,-0.0162994368271043,-0.0161994368271043,-0.0154549563273989,-0.0146783997878815,-0.0139377191859238,-0.0131153323009865,-0.0128677324955238,-0.0125750020594293,0.0099625822065382,0.0106519800582509,0.0116700407100542,0.0129110303378377,0.0140138237278552,0.0146016814747279,0.0153242202459288,0.0168341232144388,0.0172575917343631,0.0176207062717846,0.017922654103478,0.018217808820102,0.018317808820102,0.018417808820102,0.018517808820102,0.018617808820102,0.018717808820102,0.0207865806242628,-0.0200274235626079,-0.0173095778728881,-0.014909711676393,0.0137636347301163,0.0166112140176245,0.0185648731375044
2016-04-04,7.90503419340061e-05,IV_RV,-0.0125697442319002,-0.011670515565802,-0.011570515565802,-0.0103946311556217,-0.0102946311556217,-0.0101946311556217,-0.0100946311556217,-0.0099946311556217,-0.0098984766437296,-0.0097984766437296,-0.0096741992305403,-0.008644112354204,-0.008544112354204,-0.0084643906981738,-0.0076703576011762,-0.0073167903142991,-0.0069518256114163,-0.0066842218700311,0.0072521010804201,0.0075009919258547,0.0079289628665229,0.0083673155672157,0.0086104471220135,0.0087104471220135,0.0087578619318446,0.0088118827866912,0.0101182154947278,0.0102490038662595,0.0103490038662595,0.0104490038662595,0.0111237386425616,0.0116890570028697,0.0116915809578923,0.0132245807950842,0.0141335837296125,0.0142335837296125,-0.0108479913927016,-0.0096481336447371,-0.0082406007810815,0.0087074543288951,0.0099632722201495,0.0117398194576659
2016-04-05,-0.0006743244107252,IV_RV,-0.0118581513907656,-0.0117581513907656,-0.0112450469010614,-0.0111450469010614,-0.0109657394681577,-0.0108657394681577,-0.010360114561226,-0.0103330001200766,-0.0100280719919308,-0.0100190785410142,-0.0099239199063564,-0.0094848054188848,-0.0093696987663147,-0.009192365671664,-0.0088872088437492,-0.0081956486918801,-0.0078280141982724,-0.0075056167661721,0.0071542816586221,0.0073439900325544,0.00798979336632,0.0085558325677074,0.0089511114472508,0.0089654933400818,0.0090654933400818,0.0091417447576225,0.0104125832453706,0.010899712967673,0.0109016959154108,0.0110016959154108,0.0120335734650724,0.0122423949093772,0.012248002987439,0.0129712953528511,0.0141971717613443,0.0151298416141588,-0.011066373775159,-0.0101342342155479,-0.0090109338813389,0.0089383323903724,0.0103053738579677,0.0123317611919858
2016-04-06,0.0044220357922714,IV_RV,-0.0163636408571048,-0.0145758909981587,-0.0137100526550329,-0.0130336239933921,-0.0125771436943612,-0.0124771436943612,-0.0118580274394228,-0.0118411803846461,-0.0116087404691098,-0.0115587394434038,-0.0114587394434038,-0.0113587394434038,-0.0112190956034535,-0.010623092557789,-0.0099006625332326,-0.0091572792276353,-0.0088440167357643,-0.0085389272427212,0.0079072483549778,0.0082588963486681,0.0088675021440375,0.0095866185880062,0.0101894665958366,0.0102491382660175,0.0103491382660175,0.0108788349426313,0.0119014650269585,0.0124668693287089,0.0124767013888716,0.0125767013888716,0.0134963443294874,0.0135204980145627,0.0135235644313596,0.0137445187348169,0.0149491784331678,0.0166988360894033,-0.01330458796456,-0.0119036835779246,-0.0103260752380022,0.0100695849567487,0.0116607009438297,0.0137135866755541
2016-04-07,-0.0037213626561642,IV_RV,-0.017658574556122,-0.0154773481785304,-0.014608538784622,-0.0138584369143235,-0.0133775919578468,-0.0131718968912116,-0.0124106495399703,-0.012387328270519,-0.0122398260757506,-0.0121803860061817,-0.0121290893018542,-0.0118027451212819,-0.0114505234454251,-0.0108679851997397,-0.0100555173037284,-0.0093973688446133,-0.0090901513013787,-0.0088096430072407,0.0082035456719369,0.0085790719846519,0.0091998901417311,0.0099173345368666,0.0104440072961991,0.0106500105507092,0.0106888786564246,0.0114428896367115,0.0124815618437373,0.0128852414990023,0.012909388125837,0.013009388125837,0.0139509835751945,0.0141286125708794,0.0141336846872433,0.0147764751810067,0.0161179583321108,0.0175662119181035,-0.0141187956366432,-0.0124620398438538,-0.0107051036014475,0.0104331592133428,0.0121680243582275,0.014337683604276
2016-04-08,0.0016476112820543,IV_RV,-0.0209233956733168,-0.0176652421061947,-0.0167552048153276,-0.015362517042373,-0.0151556329964189,-0.0146554658531737,-0.0140324944352324,-0.0140064128184375,-0.0138111442522523,-0.0137248708499708,-0.0135485602804549,-0.0131304927526866,-0.0127424383439583,-0.011862134309473,-0.0106927505760172,-0.0101134029895931,-0.0098268168275881,-0.0095761326735659,0.0089795302251604,0.0095160621069152,0.010072630257397,0.0108513736036944,0.0114217003103481,0.0116796369169226,0.0120478291874197,0.0131219400007421,0.0140760584113122,0.0143095095554288,0.0143745279198044,0.014409910620427,0.0152818903543441,0.0155132916487113,0.015521051185388,0.0163256029155755,0.0176055604700942,0.0191854644377395,-0.0160695457175593,-0.0139827332592987,-0.0117710634221994,0.0115308843070739,0.0135411482520586,0.0157751507739922
2016-04-11,0.0005610159795632,IV_RV,-0.0100608285623205,-0.0099608285623204,-0.0098608285623204,-0.0097608285623204,-0.0096608285623204,-0.0095608285623204,-0.0094608285623204,-0.0093608285623204,-0.0092608285623204,-0.0091608285623204,-0.0090608285623204,-0.0083075346351633,-0.0082075346351633,-0.0081075346351633,-0.0079077061115995,-0.0074092013370141,-0.0069913539245243,-0.0067269941821027,0.0070433640188724,0.0071932085313741,0.0077306968795391,0.0081204913576189,0.0082131709041845,0.0082723555210695,0.0083723555210695,0.0084177491237084,0.0099541243576627,0.0101285665287861,0.0102285665287861,0.0103285665287861,0.0114599578643332,0.0120635742899651,0.0120645589983803,0.013748209174461,0.015388893154003,0.015488893154003,-0.0097108285623204,-0.0089908433396365,-0.008046497743776,0.0085109211793318,0.0098333111244093,0.0121439471308804
2016-04-12,-0.0014053244588778,IV_RV,-0.0150158730486766,-0.0140221997213001,-0.0131865496892672,-0.0130537547894104,-0.0124136364002986,-0.0123136364002986,-0.0115994292235803,-0.0115801206674646,-0.0114037396420624,-0.0113588294181344,-0.0113251804412464,-0.0110700637393075,-0.0107401897197006,-0.0103726329664279,-0.0098734531263636,-0.0090935992232224,-0.0087635717933012,-0.0084755012959805,0.0078062106341699,0.007975747871838,0.0087618515425588,0.0094322893179899,0.0099149076951703,0.0100708815514627,0.0101708815514627,0.0106082075382395,0.0117615035857062,0.0122570743019718,0.0123085488875109,0.0124085488875109,0.0134982691471112,0.0136272820050919,0.0136317039772335,0.0141651929922626,0.0156776688924859,0.0172922866527423,-0.0128981499925371,-0.0116127702037495,-0.0101832747733705,0.0099152076682509,0.0115622991186158,0.0138376728439573
2016-04-13,-0.0101322904434798,IV_RV,-0.01796096357664,-0.015816005070046,-0.0147760948836434,-0.0140076723900456,-0.0135013727878725,-0.0134293587923474,-0.0125977713904419,-0.0125822184720729,-0.0123915047502212,-0.0123152877181599,-0.0122152877181599,-0.0121152877181599,-0.0118319080555097,-0.0111445377882748,-0.0102941106742324,-0.0095289854324157,-0.0092159848753189,-0.0089535766662684,0.0081111098374226,0.008405959194566,0.0091567110314728,0.0099344054109092,0.010533993210318,0.010698407011348,0.010798407011348,0.0115848290053631,0.0125958494929166,0.0130739827908576,0.0131296686273817,0.0131318417034073,0.0141364102999994,0.0141875527248511,0.0141924037886619,0.0145109527933873,0.0157936646746063,0.0176622465677943,-0.0143339321703887,-0.0126921822808281,-0.0108931700865955,0.0104591056861191,0.0122485646815078,0.014413471397195
2016-04-14,-0.0015681371995099,IV_RV,-0.0186037602535953,-0.0161938362709263,-0.0149881697631975,-0.0142657477622173,-0.0137539800493212,-0.0135556074716111,-0.0127860658308242,-0.0127701613908639,-0.0125765584260724,-0.0124893673460198,-0.0123893673460198,-0.0122893673460198,-0.0119547881993443,-0.0112780475519566,-0.0104385239078515,-0.0097686890321533,-0.0094334273337025,-0.009122632498118,0.0082167341329351,0.008522359802678,0.0092919011197791,0.0100924172038032,0.0107192965257775,0.010917036796517,0.011017036796517,0.0118119203848931,0.0127839783189369,0.0132419759577773,0.0133105741644757,0.0133238953634483,0.0142379579208567,0.0142776327401473,0.0142852291686026,0.0145988837073103,0.0157399196433513,0.0175397580771445,-0.0146146660990696,-0.012891852492554,-0.0110826532681494,0.0106102102276605,0.0124245855769105,0.0144946178794755
2016-04-15,0.0027708524239453,IV_RV,-0.01756652341763,-0.0175594548517153,-0.0151623087566682,-0.0150623087566682,-0.0149623087566682,-0.0148623087566682,-0.0146032947971297,-0.0145613195988455,-0.014062012998878,-0.0138895696164973,-0.0128300908996255,-0.0116985542526769,-0.0111686295398687,-0.0110686295398687,-0.0109940483969555,-0.0106022784175655,-0.0101506746710703,-0.0098512595383191,0.0084781566038244,0.0088461920498974,0.0098125386176003,0.0105796716737113,0.0110652454257036,0.0114430758978902,0.0126407399671764,0.0132885876896043,0.014549256003863,0.014649256003863,0.014749256003863,0.0148047883463343,0.0151951842534347,0.0158286738744906,0.0158749575757866,0.0181649099188952,0.0188589988100817,0.0188865116549851,-0.0155424784614992,-0.0134725665317563,-0.0116737208215003,0.0113958730744014,0.0138870318950538,0.0161059533153549
2016-04-18,0.0025159248235942,IV_RV,-0.0098131575294519,-0.0097131575294519,-0.0096131575294519,-0.0095131575294519,-0.0094131575294519,-0.0093131575294519,-0.0092131575294519,-0.0091131575294519,-0.0090131575294519,-0.0089131575294519,-0.0088131575294519,-0.0079641531176776,-0.007924924384313,-0.007824924384313,-0.007724924384313,-0.007624924384313,-0.007524924384313,-0.0074374053867612,0.0071189495701079,0.007265349175699,0.0081212002311434,0.0085383166889389,0.0085662730019743,0.0087702170288866,0.0096352749697595,0.0097555194600575,0.0115676981642945,0.0116676981642945,0.0117676981642945,0.0118676981642945,0.0122516044375336,0.0133227699582781,0.0133601503812992,0.0166540009725989,0.0176661401912718,0.0177661401912718,-0.0094631575294519,-0.0087224736916954,-0.0080659463875743,0.0091330832799314,0.011121035774925,0.0137087374565673
2016-04-19,0.0046745424354832,IV_RV,-0.0141713034201389,-0.0140713034201389,-0.0131043257696596,-0.0130043257696596,-0.0129043257696596,-0.0128043257696596,-0.0126612523039653,-0.0126217986344807,-0.0121634509889021,-0.0120526411606492,-0.0112817874404629,-0.0103146466253472,-0.0099543400795143,-0.0098543400795143,-0.0098132572036966,-0.0093542589168355,-0.0088901434813719,-0.0085795114017368,0.0075134912658092,0.0077702376961756,0.0086834836411017,0.0093551249656409,0.0097456344737615,0.0099676228088852,0.0105520019970925,0.0110836296792801,0.0125073324564968,0.0126073324564968,0.0126297340038354,0.0127623569044686,0.013459197273778,0.0140226627961781,0.0140555666801796,0.0160037140965115,0.0168679583921843,0.0168971207950314,-0.0131678701071703,-0.0116368296099065,-0.010234241808383,0.009948312971232,0.0119936083487051,0.014162741162769
2016-04-20,-0.0041094409670746,IV_RV,-0.0165321506673233,-0.0159323559650983,-0.0138442666992463,-0.0137442666992463,-0.0136442666992463,-0.0134609966766673,-0.0128750739351616,-0.0128417927774392,-0.0124601598808582,-0.0123272773881388,-0.0117542409403055,-0.0110363601315721,-0.0105767148991768,-0.0104685891178735,-0.0101388538574021,-0.0096566572388757,-0.0092431468009465,-0.0089221415127095,0.0076775477014639,0.0079543713774938,0.0088926907888446,0.0096631058773687,0.0101958599713296,0.0104678209767583,0.0109016695567429,0.0114866438126442,0.012669844841101,0.0126951592128914,0.012887518845018,0.0130029351712498,0.01354476638376,0.0139392738643594,0.0139717438260529,0.015459487270786,0.0160153344892091,0.016266566329784,-0.0141093962649286,-0.0123268598845716,-0.0106962719049355,0.0101874820622631,0.0122017014572675,0.0140404122652906
2016-04-22,-0.0079784445814723,IV_RV,-0.0278200734440527,-0.0228109929284648,-0.0189185306506048,-0.0188185306506048,-0.0181132962575867,-0.0161066598580171,-0.0160066598580171,-0.0159066598580171,-0.0158066598580171,-0.0157350975829146,-0.0156769920272728,-0.0155769920272728,-0.0149787985405878,-0.014207506999677,-0.0134357192274823,-0.012675219337313,-0.0123956633352606,-0.0120482794360484,0.0092404127190262,0.0098250010195882,0.0109391050994226,0.0122397097679952,0.0134906668839741,0.0140018531883294,0.014503473134992,0.0157271066983013,0.016055804054421,0.0165012526766481,0.0167873378080374,0.0170235755798697,0.0171235755798697,0.0172235755798697,0.0173235755798697,0.0174235755798697,0.0175235755798697,0.0185505846912298,-0.0193126754381706,-0.0166382920277242,-0.0142824170598322,0.0129272185324111,0.0156391741159743,0.017257131634408
2016-04-25,0.0030606466792847,IV_RV,-0.0118378720731826,-0.0117378720731826,-0.0114031717227658,-0.0113031717227658,-0.0112031717227658,-0.0111031717227658,-0.0110031717227658,-0.0109031717227658,-0.0106298595243409,-0.0105722398617323,-0.0096404287177092,-0.0080974182806724,-0.0080377841640979,-0.0079377841640979,-0.0078377841640979,-0.0077377841640979,-0.0074641675380366,-0.007163830675424,0.0068091109382699,0.0069367507513041,0.0077920605523534,0.0083032080411663,0.0084624618883071,0.008670704507559,0.0092129734899248,0.0092581508230434,0.0107864431922506,0.0108864431922506,0.0109864431922506,0.0110864431922506,0.0112243491180338,0.0121218336325274,0.0121566256972937,0.0149132994939379,0.0152800203921558,0.0153800203921558,-0.01131184681037,-0.009778733838378,-0.0085089750291917,0.0086909197464512,0.0104393532131634,0.0123902723511148
2016-04-26,0.0038933162355876,IV_RV,-0.0158121651674984,-0.0154001654551132,-0.0132633288485041,-0.0131633288485041,-0.0130633288485041,-0.0129852215365012,-0.0124324318836783,-0.0123926009828003,-0.0120142471935244,-0.0118876739759351,-0.0112472104229915,-0.01036280721242,-0.0099471425088647,-0.0098471425088647,-0.0097202394640404,-0.0093093150225199,-0.0089008707427676,-0.0085712894588476,0.0074180008684152,0.00755799471054,0.0086047582060601,0.0093414915660398,0.0098274756160343,0.0101136455373523,0.0104978373975204,0.0109426382365102,0.0121566352257037,0.0122566352257037,0.0122827680933163,0.0123847216307438,0.0128794633163684,0.0133727846628823,0.0134080185152265,0.0151634410439763,0.0155484813115989,0.0156484813115989,-0.013564071446388,-0.0117734878520465,-0.0102236550564361,0.0097854571133352,0.0117329880583477,0.0134726692584298
2016-04-27,0.0004770444536875,IV_RV,-0.0174644743116477,-0.0164308609896323,-0.0140793063998826,-0.0139793063998826,-0.0138793063998826,-0.0135023783522202,-0.0130245682069651,-0.0129859130337555,-0.0125870621194399,-0.0124386411797647,-0.0117969692286536,-0.0109618674588322,-0.0104971528101813,-0.0104004881967662,-0.0100168563537591,-0.0096267331853174,-0.0091993394074778,-0.0088999497694973,0.0076330746788934,0.0079117475306188,0.0088825201662195,0.0096797024825255,0.0102307268078127,0.0105430619793414,0.0106976030091464,0.0115624818729194,0.0126814726100873,0.0127814726100873,0.0127939514273417,0.0129090170974042,0.0132522838608073,0.0137078346105788,0.0137457173528706,0.0154215686796816,0.0156008149408375,0.0157008149408375,-0.0144182642617336,-0.0124287318088348,-0.0106964503613716,0.0101211413932639,0.0121478937808922,0.0138114883550956
2016-04-28,0.0001589642598704,IV_RV,-0.0197786093340397,-0.0170745634004741,-0.0146441498186974,-0.0145354514018865,-0.0145150460147578,-0.0132919812552623,-0.0128141180072874,-0.0127908390017276,-0.0125185751911168,-0.0123643270497954,-0.0121852273332649,-0.0119100769619348,-0.011351039178688,-0.010952380519464,-0.0103330967579725,-0.0098152257461486,-0.0094533788999565,-0.0091080858919991,0.0077241407668846,0.0078720666873303,0.0089620793874588,0.0098754448194297,0.0106157816346602,0.0109236190775877,0.0109613663002238,0.0116563536192003,0.0124563403304467,0.0126864182704236,0.0128415064559772,0.0128937468950416,0.0132137175722355,0.0133131750793393,0.0133418712374996,0.0139823749829911,0.0139834091110188,0.0145495110133654,-0.0149305947792666,-0.0128958473082083,-0.0110757332479188,0.0102101171873337,0.0120813824966653,0.0133529194543626
