date,TrueY,VERSION,HistQ35,HistQ65,Quantile_0.002,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.010,Quantile_0.015,Quantile_0.020,Quantile_0.025,Quantile_0.030,Quantile_0.040,Quantile_0.050,Quantile_0.950,Quantile_0.960,Quantile_0.970,Quantile_0.975,Quantile_0.980,Quantile_0.985,Quantile_0.990,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.998,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-04-13,-0.0101322904434798,IV,-0.0020869000630462,0.0017661560429942,-0.0175832973242189,-0.015182180043949,-0.0150374489850969,-0.0148727035684061,-0.013057764634746,-0.0128570583580794,-0.0121818881704798,-0.0116236030463063,-0.0109406735931939,-0.0103939994992865,-0.0095597269229428,-0.0090065134501774,0.0082162663316651,0.0085390737053835,0.0094706642279679,0.0097239388194109,0.0103025533126426,0.0121517032215346,0.0129368017201687,0.0133102780314429,0.0140713257780025,0.0143455470550931,0.0148734573778583,0.0151565070933628,-0.0147106007858799,-0.0125281344306313,-0.0106881802553585,0.0098930718595656,0.01189210882577,0.0140696740001671
2016-04-14,-0.0015681371995099,IV,-0.0020906240695097,0.0017661560429942,-0.0180407323515787,-0.0152932263455195,-0.0151550610628567,-0.0149977893808487,-0.0132651858002931,-0.0130728242897276,-0.0123481200372742,-0.0118012631311974,-0.0110993083497892,-0.0105487678111748,-0.009749465569322,-0.0091926874293663,0.0082972901840526,0.0086369411434979,0.0095750808826355,0.009911846803615,0.0105285010058509,0.0123714090738035,0.0131405705184235,0.0135065411930416,0.0142727747541613,0.0145240280334473,0.0150077220821769,0.0154518760004118,-0.0149339516335935,-0.012695315374169,-0.0108730016461576,0.0100356767468921,0.0120952710870281,0.014275896909643
2016-04-15,0.0027708524239453,IV,-0.0020906240695097,0.0017531729816379,-0.0202377053631706,-0.0146181895466008,-0.0145594663593384,-0.0144926225454972,-0.0137562291292087,-0.0137511128959549,-0.013112790369994,-0.0118739927794214,-0.0115301725358107,-0.011156154465914,-0.0103981557288266,-0.0097151330838361,0.0088663492540021,0.0094896447489843,0.0107684309527797,0.0119843833293076,0.0134800502839244,0.0144868279873955,0.0145352358104636,0.0145720723542164,0.0146720723542164,0.0147720723542164,0.0148720723542164,0.0187519007458958,-0.0153711718960864,-0.0129655069881039,-0.0113789097907906,0.0114279422100309,0.0138517139530615,0.0154806707238017
2016-04-18,0.0025159248235942,IV,-0.0020869000630462,0.0017661560429942,-0.0141707717332394,-0.0116436423421354,-0.0115349647953541,-0.0114112586062926,-0.0100484335676827,-0.0099484335676826,-0.0098484335676826,-0.0085646459553984,-0.0084646459553984,-0.0083646459553984,-0.0080517891979687,-0.0073215497181739,0.0072504440583033,0.0077610028539565,0.0091308740557828,0.0096070672307402,0.0110106056249948,0.0115977630475736,0.0116977630475736,0.0117977630475736,0.0118977630475736,0.0119977630475736,0.0120977630475736,0.0150997405939952,-0.0114445079634066,-0.0096722247683032,-0.0084502128789244,0.0093701379281222,0.0111821923996912,0.0125181585568579
2016-04-19,0.0046745424354832,IV,-0.0020869000630462,0.0017661560429942,-0.0174464605438785,-0.013547231547067,-0.0134468087553834,-0.013332498842968,-0.0120731890866587,-0.0120154584886991,-0.0116480586360712,-0.0105488950412917,-0.0103033471501257,-0.0099599671848163,-0.0092069809668812,-0.0085519453013231,0.0078080884723193,0.0083221487201796,0.0095011786015398,0.0101890363899852,0.0113309954600548,0.0124974380800084,0.0126850402416429,0.0127533530697342,0.0128533530697342,0.0128681867620733,0.0131354501746866,0.0159683342972388,-0.0136829677018543,-0.0115925136143142,-0.0100566493966023,0.0099294902991473,0.0119141393867529,0.0134791061706074
2016-04-20,-0.0041094409670746,IV,-0.0020869000630462,0.0017661560429942,-0.0184771521569376,-0.0140304823479263,-0.0139324998474732,-0.0138209676857273,-0.0125922593746013,-0.0125159839492019,-0.0119496910297479,-0.0111020906048374,-0.0106973158530834,-0.0102973940750698,-0.0094832389528574,-0.0088552663391308,0.0078415245999535,0.0083452499251312,0.00944842725807,0.0102006815234263,0.0112311172168845,0.0126083726763009,0.0129297904635093,0.013052370527539,0.0132478710800631,0.0133688863280533,0.0136018558456045,0.0159829657308881,-0.0142873691028789,-0.0120395162568687,-0.0104507947842195,0.0099592218927097,0.0120677696416349,0.0137629707295208
2016-04-22,-0.0079784445814723,IV,-0.0020906240695097,0.0017661560429942,-0.0266596372009485,-0.0180693377625252,-0.0180274696081777,-0.0179798116514905,-0.0174547816820524,-0.0173354971140461,-0.0154915614567462,-0.0153915614567462,-0.0142729356619815,-0.0135381496539812,-0.0124689970052204,-0.011939167239299,0.0096833128080798,0.0102548499751383,0.0111358957325653,0.0127721157979318,0.0137053359130497,0.0158935922208911,0.0167314543517878,0.0171232868819262,0.0184495509427305,0.0185495509427305,0.0186495509427305,0.0199244077355603,-0.0194998130822125,-0.0161038050595396,-0.0141346744938586,0.0123021697561242,0.0155304098452782,0.018175650170947
2016-04-25,0.0030606466792847,IV,-0.0020986357075488,0.0017531729816379,-0.0142772073146888,-0.0113541137960814,-0.0112385392782307,-0.0111069823598114,-0.0096576687580882,-0.0096403621374129,-0.0095403621374129,-0.0084172050176964,-0.0083172050176964,-0.0082172050176964,-0.0076940279989129,-0.007009916739836,0.0066109440724034,0.0070590074227355,0.0082968941801466,0.008705618157405,0.0098767525816485,0.010718456240169,0.010818456240169,0.010918456240169,0.011018456240169,0.011118456240169,0.011218456240169,0.0137238589411747,-0.0112072668732166,-0.0094307347176898,-0.0081957433823109,0.0085324108994206,0.0102475478919121,0.0115395367803701
2016-04-26,0.0038933162355876,IV,-0.0020906240695097,0.0017661560429942,-0.0177526979328241,-0.0134073227324933,-0.0133074320039173,-0.0131937277317776,-0.0119410900889524,-0.0118794655440923,-0.0114382219985493,-0.0105374029248219,-0.0102424983815614,-0.0098906264362812,-0.009069492538987,-0.0084394894482187,0.0074568979673561,0.007961042675101,0.0090803228290487,0.0097838554674199,0.0108249721983741,0.0121197030827441,0.0123628985572221,0.0124323741209443,0.0124748289669515,0.0126029288588033,0.0128495372036086,0.0153566807595039,-0.013634860806028,-0.0114810041705884,-0.0099632953784802,0.0095372268454204,0.0115388716329127,0.0130952639216461
2016-04-27,0.0004770444536875,IV,-0.0020869000630462,0.0017739420787721,-0.0187746748370732,-0.0137159892565473,-0.0136287660665141,-0.0135294810830344,-0.0124356953761866,-0.0123864890053043,-0.0118215025198864,-0.0109722393679174,-0.0106170139105569,-0.0102480354442394,-0.0093996812410626,-0.008768828941164,0.0076460115286872,0.0081769852870571,0.009130372608492,0.0101689279551864,0.0112682137913656,0.0125804925351647,0.0128145310243289,0.012880046620265,0.0129679138500418,0.0130506721169034,0.0132099921515628,0.0159592762655282,-0.0141684659116292,-0.0118852021740358,-0.0103550547999376,0.0098072228479861,0.0119765674845898,0.0135663519823453
2016-04-28,0.0001589642598704,IV,-0.0020869000630462,0.0017661560429942,-0.0195451637961576,-0.0144986514410584,-0.0143968490612728,-0.0142809687822856,-0.0130043588819811,-0.0128908414677968,-0.0120664976852551,-0.0116591237388876,-0.0110296335291468,-0.0105513470405378,-0.0096269507213694,-0.0090544713047971,0.0076052501947718,0.0080665423866754,0.0089546779446154,0.0097877587627219,0.0105669875450266,0.0123112206678244,0.0128655146820644,0.0130723779634722,0.0136010480102702,0.013717879236313,0.0139427939872896,0.0153422084112801,-0.0148439968738559,-0.0124085890964718,-0.0107565468546778,0.0096117945506307,0.0118498721787901,0.0137647886108753
2016-04-29,0.0102307738220157,IV,-0.0020869000630462,0.0017531729816379,-0.0171480809691485,-0.0131814135897381,-0.013056093663694,-0.0129134436782689,-0.0113419218864375,-0.0112216538231003,-0.010709112207383,-0.0102682678856166,-0.0098367593978548,-0.0094376038887121,-0.0085275442607207,-0.0079538356813932,0.0066447069652354,0.007054864110598,0.007911623255965,0.0084237017898936,0.009058170618431,0.0107515801712489,0.0112641178274779,0.0114179100730316,0.0117325203336411,0.0119287849525134,0.012306618938977,0.0132500179118459,-0.0131613027893387,-0.0110183773955298,-0.0094817811079086,0.0083866965555415,0.010285271071913,0.0119942370169947
2016-05-02,0.0065124674491193,IV,-0.0020864398393701,0.0017661560429942,-0.0145205363963938,-0.0114856579830809,-0.0113702184144613,-0.0112388151069357,-0.0097911937792511,-0.009768105354565,-0.009668105354565,-0.0085589148842486,-0.0084589148842486,-0.0083589148842486,-0.0077644908680817,-0.0070874247175054,0.0065966944284258,0.007107436446717,0.0086346848558986,0.0087174828591078,0.009965273668322,0.010743803897874,0.010843803897874,0.010943803897874,0.011043803897874,0.011143803897874,0.011243803897874,0.0137233426322959,-0.0113608617240453,-0.0095648517784177,-0.0083075701417299,0.0086295786594475,0.0102828336442104,0.0115597116447583
2016-05-03,-0.0007427597557216,IV,-0.0020726989584602,0.0017739420787721,-0.0203503274284108,-0.0155444324398655,-0.0154609813644244,-0.0153659901282247,-0.0143195070369298,-0.0142337229582101,-0.0133910674059665,-0.0124594022500956,-0.011882094420693,-0.0113037428643872,-0.0105955751742927,-0.0099653209173855,0.0090825427020773,0.0096315680572426,0.0110409617520484,0.0118333285679432,0.0129262615634508,0.0142883185169742,0.0146762891741315,0.0148855673213484,0.0153159292453275,0.0153940004358112,0.0155442972610767,0.0182846538091273,-0.0159627959983282,-0.0134854536798779,-0.0117115528328742,0.0114715246497901,0.0138236396516622,0.0157413473622022
2016-05-04,-0.0018571399736249,IV,-0.0020726989584602,0.0017739420787721,-0.0212377263412101,-0.0161510383786248,-0.0160734164427875,-0.015985060437758,-0.0150116752184798,-0.0149191968957906,-0.0139209350504591,-0.0130426487301323,-0.0123636589770455,-0.0117412367804181,-0.011040765068021,-0.0104127863543537,0.0094808533255642,0.0100400199530144,0.0114425550965022,0.0123456936647843,0.0134355841908311,0.0148674222244003,0.0153074080525811,0.0155565312103577,0.0161149884138415,0.0161729013979235,0.0162843911497161,0.0190440926388394,-0.0166609394543727,-0.014063971219243,-0.0122313267657431,0.0119412841236986,0.0144258019061041,0.0164614822930672
2016-05-05,-0.0072154688020813,IV,-0.0020726989584602,0.0017739420787721,-0.0189614139692134,-0.0151532738838892,-0.0150519114786888,-0.0149365320168513,-0.0136654394326695,-0.0135605591537208,-0.012851210290143,-0.0118885165528653,-0.0113698800217935,-0.0108397403987177,-0.0101498800939653,-0.0095308744761512,0.0088409664045138,0.009342658992121,0.01069680940063,0.0113082724686229,0.0123311000940969,0.0136618984398429,0.0140711716535397,0.0142906907904024,0.0146711424555704,0.0148130619263403,0.0150862746923799,0.017461147814231,-0.0152554436912688,-0.0129444154994423,-0.0111939141350841,0.0110565413089803,0.0132371009164886,0.0151160854812247
2016-05-06,0.0014568974609997,IV,-0.0020726989584602,0.0017739420787721,-0.0255136293747625,-0.0185513884366262,-0.018493233951445,-0.0184270374835299,-0.0176977756363527,-0.017552230040213,-0.0156304317609547,-0.0154853582537162,-0.0142539373676634,-0.0133800137365637,-0.0126493023410444,-0.012061602523552,0.0104494452242633,0.0110077511330498,0.0122292151849953,0.0136169984539926,0.014353192582372,0.0161201317587151,0.0172645956931173,0.0177170230519427,0.0190329058525704,0.0191329058525704,0.0192329058525704,0.0208035771717917,-0.0195484121942969,-0.0162830382747985,-0.0142257013790178,0.0130608399635595,0.0160975648681535,0.0188102015243985
2016-05-09,-0.0015511759619538,IV,-0.0020573776106179,0.0017739420787721,-0.0116191592946496,-0.0115191592946496,-0.0114191592946496,-0.0113191592946496,-0.0091608203950264,-0.0090023840326362,-0.0089023840326362,-0.0081984189598364,-0.0080592843628308,-0.0077973358631153,-0.0071221359795599,-0.0065459923482346,0.0064916988978151,0.0067831765049699,0.0079126727199448,0.0080126727199448,0.0082274550247808,0.0089583160378289,0.0097482616924113,0.0098905504030166,0.0099905504030166,0.0102014487605689,0.0110151405074814,0.011708506172213,-0.0105241364623223,-0.0091163261365178,-0.0077332534366765,0.0078326529679844,0.0090296308471069,0.0104706018356278
2016-05-10,-0.0014811192945844,IV,-0.002052875322809,0.0017739420787721,-0.0142081901256396,-0.0134335691587928,-0.013252667671541,-0.0130467499429369,-0.0107782309742068,-0.0105584055067233,-0.0099820103511505,-0.0097548829315219,-0.0091514704615721,-0.0087231909400756,-0.0080192743093154,-0.0074907849367402,0.0068999591255616,0.0071472135911291,0.0080554785003842,0.0081554785003842,0.008217497819817,0.0095462820750892,0.0106949455785801,0.0110140232956638,0.0115254466747074,0.0119209158407604,0.0126822435441019,0.0127822435441019,-0.0124050291416599,-0.0105398873845018,-0.0089093077248753,0.0082030189230944,0.0097070239629261,0.011739780527431
2016-05-11,0.0052103926886608,IV,-0.002052875322809,0.0017661560429942,-0.0149447382644832,-0.0133596326223906,-0.0131924061270849,-0.013002054457793,-0.0109050209704615,-0.0107095004562488,-0.0101138213438398,-0.0098748339899805,-0.0093001013522641,-0.0088540616373662,-0.0081245552450956,-0.0075832836489989,0.0068267255355764,0.0071137497224613,0.0080814181682859,0.0080970066804157,0.008411101085138,0.0096965549624069,0.010812091937038,0.0110903345580799,0.0115565492074542,0.0119024760668831,0.01256842862152,0.01266842862152,-0.0125841893542754,-0.0106381326538836,-0.009029246995538,0.0082490172896999,0.0097838461463763,0.0117391665891224
2016-05-12,-0.0056276962984629,IV,-0.002052875322809,0.0017661560429942,-0.0148892399254173,-0.013080400436251,-0.0129162288727796,-0.0127293545912855,-0.0106706301909585,-0.0104872202575558,-0.0099426938536307,-0.0096863583584653,-0.0091621164847472,-0.0087253864811344,-0.0079814048739929,-0.0074345605560792,0.0066234381775746,0.0069216455520204,0.0079135429069458,0.0079241953750519,0.0082616401982897,0.0094976954585943,0.010590905126102,0.0108370573152827,0.0112364998158123,0.0115706198418926,0.0122138427627461,0.0123138427627461,-0.0123713690802936,-0.0104389235654358,-0.0088629861054455,0.0080622343921865,0.0095690111999861,0.0114384295565379
2016-05-16,-0.0046261464818947,IV,-0.002052875322809,0.0017661560429942,-0.0145230010522248,-0.0126155354468711,-0.0124536195644137,-0.0122693128942639,-0.0102388749123927,-0.0100732896412642,-0.0096564639887953,-0.0093095002865847,-0.0088902443541697,-0.0084047057001657,-0.0076775791421836,-0.0071547726080937,0.0063575752731183,0.0066697238407461,0.0077058024725625,0.0078058024725625,0.008076582991869,0.0092026159907978,0.0102387348766739,0.0104344990365141,0.0107017745440449,0.0110287780987024,0.0116583009202581,0.0118057688901794,-0.0119440027894033,-0.0100766235670455,-0.0085239694756584,0.0078096838909939,0.0092705028861211,0.0109678156535341
2016-05-17,0.0007809656573508,IV,-0.0020573776106179,0.0017531729816379,-0.0139654550717842,-0.0137597059144341,-0.0135688437675643,-0.0133515879541545,-0.0109581615254151,-0.0107123144454691,-0.0100711151020657,-0.0098535896688362,-0.0092320887878498,-0.0087217444303167,-0.0080527032392371,-0.0075806952997912,0.0071057123069547,0.0073195472235913,0.0081638075167144,0.0082638075167144,0.0083638075167144,0.0096289427686703,0.0108328800471122,0.0112079728575589,0.0118274344687624,0.0122583464138388,0.0130879059083545,0.0131879059083545,-0.0125494449822514,-0.010687590354357,-0.00898420941673,0.0083571509222174,0.00986955685261,0.0120288198380285
2016-05-19,-0.0109091507217855,IV,-0.0020573776106179,0.0017412491077051,-0.0129771710940093,-0.0128771710940093,-0.0128164970859943,-0.0125939646078554,-0.0101424071278909,-0.0099099113636866,-0.0094681010481773,-0.00915056092301,-0.0086732976097421,-0.0082104145373898,-0.0075361039686471,-0.0070599320425996,0.0066381529578934,0.0068481458954868,0.007717544164712,0.007817544164712,0.007917544164712,0.0089621365932737,0.0101116004865055,0.010429545164811,0.0108748638088413,0.0113223548753643,0.0121838312562972,0.0122838312562972,-0.0117001250574903,-0.0100036736061221,-0.0083733845670666,0.0078465975338619,0.0092262360569135,0.0111767343945504
2016-05-20,-0.000611054757475,IV,-0.0020726989584602,0.0017336636441902,-0.0157108581715817,-0.0145519039773892,-0.0143825001391436,-0.0141896700296831,-0.0127297355123108,-0.0118527635353328,-0.0113811421160512,-0.010960621558989,-0.0102798400306548,-0.00954779162452,-0.0089211919104587,-0.008341744093421,0.0077445936027847,0.0080182739820068,0.0089422802094419,0.0090555322827315,0.0093578302106475,0.0107952501308694,0.0119580033870273,0.0123419983476578,0.0130438165915854,0.0134032133359436,0.014095097107064,0.014195097107064,-0.0138069862452595,-0.0117713734760343,-0.0099248225445443,0.0092041962783816,0.0109139658694439,0.0131268025080797
2016-05-23,-0.0013304464314895,IV,-0.0020726989584602,0.0017336636441902,-0.0095973772757186,-0.0094973772757186,-0.0093973772757186,-0.0092973772757186,-0.0092582377814624,-0.0081985492100767,-0.0080985492100767,-0.0079985492100767,-0.0076924524097021,-0.0071370231733175,-0.0065576576863359,-0.0059860359364615,0.0060918956206223,0.006249946333165,0.0071403073348024,0.0072403073348024,0.0073403073348024,0.0077539697526377,0.0087490395282776,0.008999818665825,0.0090719263193578,0.0096315261470156,0.0107088259421756,0.0108088259421756,-0.009169783763739,-0.0082770954631301,-0.0071755630432537,0.0071142992303339,0.0081430300195071,0.0096676872795623
2016-05-24,-0.0042868609205435,IV,-0.0020573776106179,0.0017336636441902,-0.013191760383537,-0.013091760383537,-0.012991760383537,-0.012891760383537,-0.0114200681104319,-0.0103476922476985,-0.010175697110681,-0.0100407616521066,-0.0093072331062414,-0.0084932444785156,-0.0078811054895508,-0.0073358363255549,0.0068643254954556,0.0070206350880191,0.0077551277525095,0.0078551277525095,0.0079551277525095,0.0090403418891701,0.0103478388042844,0.0107682636210364,0.0114785377298174,0.0119640207225621,0.0128986363224751,0.0129986363224751,-0.0121886083017483,-0.0105726289000529,-0.0088197280386853,0.0079886109785556,0.0094324913842071,0.0116983825600177
