Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2017-08-11,0.005057027,RV,-0.015609285,-0.015061503,-0.014263954,-0.013333836,-0.012064354,-0.012064354,-0.012064354,-0.011223092,-0.011010878,-0.009930122,-0.009930122,-0.009930122,-0.009554559,-0.009260863,-0.008770542,-0.007891578,-0.007891578,0.0069514746,0.0073314006,0.008243007,0.008486819,0.008762864,0.009512834,0.009512834,0.010324772,0.011436265,0.012104517,0.012104517,0.012104517,0.012486508,0.012486508,0.013383746,0.014748394,0.014748394,0.01609657,-0.013210591,-0.011193252,-0.009546809,0.009151396,0.0111111235,0.01318941
2017-08-14,-0.0020638618,RV,-0.015691867,-0.015115162,-0.014337807,-0.01342334,-0.012121618,-0.012121618,-0.012121618,-0.011298628,-0.011085633,-0.0099887075,-0.0099887075,-0.0099887075,-0.009600589,-0.009300754,-0.008813372,-0.007958634,-0.007958634,0.006997506,0.0073735397,0.0083066365,0.008530697,0.008811361,0.0095785465,0.0095785465,0.010374848,0.01150012,0.012148146,0.012148146,0.012148146,0.012561431,0.012561431,0.01343874,0.0148244845,0.0148244845,0.016181242,-0.013278957,-0.0112513425,-0.009603493,0.00920748,0.011172186,0.01325147
2017-08-15,-0.004268351,RV,-0.015703358,-0.015181079,-0.014363907,-0.013423318,-0.012172615,-0.012172615,-0.012172615,-0.011306698,-0.011109557,-0.009993851,-0.009993851,-0.009993851,-0.009648629,-0.009316894,-0.008838118,-0.007950394,-0.007950394,0.0069958935,0.007386416,0.00829637,0.00856007,0.008840536,0.009586432,0.009586432,0.010401067,0.011527431,0.012194059,0.012194059,0.012194059,0.012590886,0.012590886,0.01348512,0.014863629,0.014863629,0.016214738,-0.013312026,-0.011283256,-0.009622557,0.009223004,0.011198809,0.01329093
2017-08-16,-0.0029055711,RV,-0.016138267,-0.01563526,-0.01563526,-0.0150829125,-0.014719052,-0.014719052,-0.014429277,-0.013743797,-0.012968366,-0.012306457,-0.01207519,-0.011493794,-0.010811143,-0.010811143,-0.009990041,-0.009647854,-0.009152937,0.009094585,0.009094585,0.009541046,0.01049665,0.010521484,0.011489694,0.012033593,0.012033593,0.013274952,0.013821456,0.01413348,0.01413348,0.0147219505,0.015988719,0.015988719,0.016044097,0.016044097,0.016902054,-0.01501286,-0.013054817,-0.011271966,0.011097356,0.013031606,0.0152167445
2017-08-17,0.0028608355,RV,-0.016208863,-0.015699416,-0.015699416,-0.0151366815,-0.0147825135,-0.0147825135,-0.014487608,-0.013804951,-0.013025747,-0.01236143,-0.012128776,-0.011552844,-0.010860953,-0.010860953,-0.010033762,-0.0096892845,-0.009201011,0.009143997,0.009143997,0.009600863,0.0105531905,0.010568326,0.011554901,0.012087884,0.012087884,0.0133310845,0.013878259,0.014195957,0.014195957,0.014800421,0.01605045,0.01605045,0.01613082,0.01613082,0.016970506,-0.015075246,-0.013112411,-0.011322875,0.01115372,0.01309466,0.015284102
2017-08-18,0.0010539484,RV,-0.016301282,-0.015786152,-0.015786152,-0.015194842,-0.014854586,-0.014854586,-0.014570054,-0.013888307,-0.013098909,-0.012433543,-0.012193874,-0.01163518,-0.010926347,-0.010926347,-0.010101389,-0.009744605,-0.0092663085,0.009220288,0.009220288,0.009685243,0.010637607,0.010637607,0.011651848,0.012162771,0.012162771,0.013408344,0.013950586,0.014279524,0.014279524,0.014905852,0.016125763,0.016125763,0.016248612,0.016248612,0.017050281,-0.015154495,-0.01318733,-0.011389046,0.011234751,0.013182167,0.015370738
2017-08-21,0.0055113747,RV,-0.01634228,-0.015824476,-0.015824476,-0.015239736,-0.014897241,-0.014897241,-0.014608676,-0.013928636,-0.013136357,-0.012466997,-0.012237053,-0.011669367,-0.010965206,-0.010965206,-0.010129906,-0.009777754,-0.009302392,0.009252947,0.009252947,0.0097186975,0.0106695155,0.0106695155,0.011687948,0.012203222,0.012203222,0.013447655,0.013995676,0.014325253,0.014325253,0.014959264,0.016163582,0.016163582,0.016308734,0.016308734,0.017101694,-0.0151953455,-0.013225672,-0.011426389,0.01127172,0.013225602,0.015417879
2017-08-22,-0.0042906096,RV,-0.01635536,-0.015836652,-0.015836652,-0.015290474,-0.014919708,-0.014919708,-0.014619483,-0.013942081,-0.013160006,-0.0124792745,-0.012276566,-0.011663042,-0.010997678,-0.010997678,-0.01013555,-0.0097945705,-0.009310285,0.009240534,0.009240534,0.00971093,0.0106579745,0.0106859375,0.011666154,0.012224388,0.012224388,0.013476722,0.014031269,0.014345343,0.014345343,0.014973027,0.016187862,0.016187862,0.016327646,0.016327646,0.017147195,-0.015215014,-0.0132440515,-0.0114490045,0.011276256,0.013240451,0.015443195
2017-08-23,0.0033399074,RV,-0.016382953,-0.015859263,-0.015859263,-0.0153363235,-0.0149559835,-0.0149559835,-0.014637454,-0.013963353,-0.013191671,-0.012502827,-0.012313732,-0.011670195,-0.011026854,-0.011026854,-0.010144314,-0.009813614,-0.009321484,0.009237294,0.009237294,0.009719621,0.010662204,0.0107161375,0.011664716,0.012248367,0.012248367,0.013506569,0.0140650645,0.014369401,0.014369401,0.014995097,0.016227769,0.016227769,0.016354699,0.016354699,0.017194627,-0.015243822,-0.013269747,-0.011474313,0.011290323,0.013262918,0.015475478
2017-08-24,-2.1184062e-05,RV,-0.016364409,-0.015838904,-0.015838904,-0.015338391,-0.014959195,-0.014959195,-0.014615524,-0.0139464745,-0.013184301,-0.012490061,-0.01230971,-0.011649774,-0.011016827,-0.011016827,-0.0101187555,-0.009805116,-0.009305653,0.009208453,0.009208453,0.009700074,0.010636632,0.0107114455,0.011634077,0.012233726,0.012233726,0.013486967,0.0140540935,0.014351875,0.014351875,0.014972421,0.01622649,0.01622649,0.016329313,0.016329313,0.017193096,-0.0152326245,-0.013258037,-0.011464548,0.0112697715,0.013244193,0.015463206
2017-08-28,0.014386075,RV,-0.016330563,-0.015796177,-0.015796177,-0.015332453,-0.014963924,-0.014963924,-0.014568155,-0.013904932,-0.01315768,-0.012461661,-0.0122929085,-0.011608709,-0.010986825,-0.010986825,-0.010066501,-0.00978035,-0.009271862,0.009151522,0.009151522,0.009658142,0.010583831,0.01068973,0.011573627,0.012197056,0.012197056,0.013441502,0.014026007,0.014311901,0.014311901,0.014923939,0.016212806,0.016212806,0.016268697,0.016268697,0.017184187,-0.015207038,-0.013229505,-0.0114383595,0.011224655,0.013200438,0.015431531
2017-08-29,0.0044005206,RV,-0.016299235,-0.015750831,-0.015750831,-0.015319282,-0.014973029,-0.014973029,-0.014518058,-0.013860723,-0.013128277,-0.012432735,-0.012271682,-0.01156783,-0.010951045,-0.010951045,-0.010009543,-0.009751383,-0.00923384,0.009090063,0.009090063,0.009619246,0.01053,0.010661611,0.011513658,0.0121570155,0.0121570155,0.01339209,0.013991253,0.014266219,0.014281081,0.014872464,0.016199492,0.016199492,0.016201533,0.016201533,0.017172538,-0.015180628,-0.013199186,-0.011408731,0.011176568,0.013152701,0.01539801
2017-08-30,-0.008208232,RV,-0.016368583,-0.0157993,-0.0157993,-0.015338109,-0.015035922,-0.015035922,-0.014553235,-0.013895745,-0.013164285,-0.012476781,-0.012296663,-0.011615198,-0.010971082,-0.010971082,-0.01003121,-0.009765166,-0.009253462,0.00911044,0.00911044,0.00967259,0.01057126,0.010679256,0.011563058,0.012183785,0.012183785,0.013421432,0.0140167335,0.014295607,0.014339652,0.014921818,0.016250916,0.016250916,0.016250916,0.016250916,0.01722076,-0.015228264,-0.013239059,-0.0114361085,0.011208877,0.013187458,0.015443414
2017-08-31,-0.0028401029,RV,-0.016418373,-0.015835736,-0.015835736,-0.015342861,-0.015070276,-0.015070276,-0.014581696,-0.013923777,-0.013184497,-0.012506386,-0.012308698,-0.011657234,-0.0109869875,-0.0109869875,-0.0100545995,-0.009774119,-0.009273399,0.009135788,0.009135788,0.009718949,0.010608033,0.010685266,0.0116095655,0.01220386,0.01220386,0.013443147,0.014032666,0.014319564,0.014367529,0.014965582,0.01627385,0.01627385,0.016287474,0.016287474,0.017246416,-0.0152598405,-0.013266439,-0.0114549445,0.011237051,0.013214789,0.015470867
2017-09-01,-0.0013020466,RV,-0.016489493,-0.015893176,-0.015893176,-0.015381884,-0.0151196495,-0.0151196495,-0.014631418,-0.013973738,-0.013226198,-0.012554047,-0.012349594,-0.011710401,-0.011029448,-0.011029448,-0.010096464,-0.009800564,-0.009311274,0.009174544,0.009174544,0.009774803,0.010656179,0.010713756,0.011665469,0.012247474,0.012247474,0.013497147,0.014078457,0.014369561,0.014411272,0.015034581,0.016316112,0.016316112,0.016358204,0.016358204,0.017302401,-0.015312772,-0.013314242,-0.01149533,0.011284128,0.013266708,0.015523339
2017-09-04,0.0032550902,RV,-0.01665645,-0.016052311,-0.016052311,-0.015440499,-0.015210704,-0.015210704,-0.014787899,-0.014126369,-0.0133443065,-0.012680225,-0.012435656,-0.011871522,-0.011135118,-0.011135118,-0.0102392435,-0.0098903,-0.009427475,0.009337557,0.009337557,0.009947089,0.010834699,0.010834699,0.011873347,0.012379445,0.012379445,0.013640894,0.014186663,0.014512712,0.014512712,0.015225547,0.016426845,0.016426845,0.016572243,0.016572243,0.017401919,-0.015442156,-0.013439718,-0.01160224,0.011442185,0.013427291,0.015658185
2017-09-05,-0.00044277546,RV,-0.016650178,-0.016053788,-0.016053788,-0.015487968,-0.015191742,-0.015191742,-0.014791492,-0.014131871,-0.013347078,-0.012675783,-0.012467491,-0.011857006,-0.011170468,-0.011170468,-0.010252987,-0.009898097,-0.009438119,0.009327328,0.009327328,0.009923785,0.010811551,0.010814318,0.011837499,0.012390915,0.012390915,0.013669998,0.014218825,0.014531073,0.014531073,0.015235063,0.016408266,0.016408266,0.016587555,0.016587555,0.0174282,-0.015444071,-0.013444356,-0.011617056,0.011437535,0.0134321675,0.01566854
2017-09-06,0.0025071707,RV,-0.016720017,-0.016124876,-0.016124876,-0.015557697,-0.015235034,-0.015235034,-0.014863274,-0.014202728,-0.01341472,-0.012736771,-0.012535186,-0.011905556,-0.011239055,-0.011239055,-0.010318004,-0.009950389,-0.009489282,0.00938359,0.00938359,0.009976019,0.010872168,0.010880422,0.011897651,0.012461637,0.012461637,0.013757862,0.0142937265,0.014605905,0.014605905,0.015312415,0.016475998,0.016475998,0.016683765,0.016683765,0.017499827,-0.015507942,-0.013506809,-0.011677591,0.011503464,0.013507661,0.015744193
2017-09-07,0.007149392,RV,-0.016740821,-0.016148236,-0.016148236,-0.015597549,-0.015249995,-0.015249995,-0.014882088,-0.014220512,-0.013438519,-0.012755738,-0.01256592,-0.011912423,-0.011266601,-0.011266601,-0.010337499,-0.009966564,-0.00950352,0.009391385,0.009391385,0.009976752,0.010879185,0.01090857,0.0118975,0.012480386,0.012480386,0.013786737,0.014327247,0.014631864,0.014631864,0.0153316725,0.016499264,0.016499264,0.016711527,0.016711527,0.017536506,-0.01552968,-0.01352744,-0.011699403,0.011518259,0.01352858,0.01577115
2017-09-08,0.0010865987,RV,-0.016870825,-0.016273363,-0.016273363,-0.015673686,-0.015342818,-0.015342818,-0.0149974525,-0.014335001,-0.013542618,-0.012859335,-0.0126494,-0.012026037,-0.011352215,-0.011352215,-0.010436781,-0.010039678,-0.009590327,0.009503294,0.009503294,0.010090644,0.011001167,0.011001167,0.012036754,0.01257923,0.01257923,0.013896124,0.014424237,0.014745934,0.014745934,0.015470403,0.016609404,0.016609404,0.016870854,0.016870854,0.017639764,-0.015638666,-0.013630405,-0.011788256,0.011630665,0.013647462,0.015889492
2017-09-11,-0.0063283835,RV,-0.0168872,-0.016291369,-0.016291369,-0.015683291,-0.015366286,-0.015366286,-0.015016525,-0.01435243,-0.01355433,-0.012874483,-0.01265981,-0.012052362,-0.01135919,-0.01135919,-0.010450958,-0.010058078,-0.00961645,0.0095393155,0.0095393155,0.010109684,0.011027574,0.011027574,0.012072607,0.012593592,0.012593592,0.01389902,0.014440913,0.014770579,0.014770579,0.015499246,0.016623372,0.016623372,0.016903264,0.016903264,0.017655976,-0.015656844,-0.0136467945,-0.011803036,0.011654416,0.013669934,0.015910912
2017-09-12,0.00036353836,RV,-0.016855525,-0.016263869,-0.016263869,-0.015701912,-0.015355695,-0.015355695,-0.014992081,-0.014326889,-0.013542277,-0.01285409,-0.012667494,-0.01201357,-0.011359176,-0.011359176,-0.010428698,-0.010052506,-0.009600692,0.009503657,0.009503657,0.010061555,0.010982301,0.011005716,0.0120138265,0.012580279,0.012580279,0.013887781,0.014443938,0.014755143,0.014755143,0.015466163,0.01660973,0.01660973,0.016869767,0.016869767,0.017663222,-0.015639443,-0.013631031,-0.0117957145,0.011623888,0.013644869,0.015896603
2017-09-13,-0.005811522,RV,-0.016844755,-0.016253661,-0.016253661,-0.015717046,-0.015359532,-0.015359532,-0.014982844,-0.014316732,-0.013545463,-0.0128505835,-0.012676942,-0.011991927,-0.011361352,-0.011361352,-0.010417375,-0.010053955,-0.009590646,0.009482001,0.009482001,0.0100383675,0.010961021,0.01101338,0.011983509,0.012577754,0.012577754,0.0138877025,0.014449405,0.014749101,0.014749101,0.01544729,0.016619522,0.016619522,0.016853118,0.016853118,0.01767418,-0.015635971,-0.013627788,-0.011795826,0.01161119,0.013636201,0.015895154
2017-09-14,-0.0010468938,RV,-0.016845834,-0.01625496,-0.01625496,-0.015724406,-0.015364431,-0.015364431,-0.014979512,-0.014313207,-0.013551594,-0.0128528215,-0.012681663,-0.011986081,-0.011363421,-0.011354987,-0.01041404,-0.010052169,-0.009584011,0.009469803,0.009469803,0.010030415,0.0109531125,0.011018617,0.011970589,0.012574684,0.012574684,0.013887779,0.014452078,0.014746165,0.014746165,0.015439608,0.016629534,0.016629534,0.016847055,0.016847055,0.017683107,-0.015637718,-0.013629311,-0.01179579,0.011605478,0.013632398,0.015896656
2017-09-15,0.006060129,RV,-0.016899303,-0.01630077,-0.01630077,-0.015744172,-0.015414421,-0.015414421,-0.015017068,-0.014351172,-0.013588284,-0.01289291,-0.012704776,-0.012034279,-0.011383112,-0.011383112,-0.010440473,-0.010074712,-0.009614138,0.009510108,0.009510108,0.010078853,0.011000471,0.011045264,0.012029793,0.012603556,0.012603556,0.013913862,0.014479179,0.0147829475,0.0147829475,0.015490179,0.016676417,0.016676417,0.016900863,0.016900863,0.017720548,-0.015680261,-0.013666953,-0.01182538,0.0116440505,0.013671253,0.015938688
2017-09-18,-0.0015901115,RV,-0.019259281,-0.01600654,-0.01600654,-0.015977236,-0.0154126575,-0.015364689,-0.015239417,-0.014728618,-0.013712972,-0.013113451,-0.013113451,-0.012460219,-0.011333175,-0.011333175,-0.010767401,-0.010767401,-0.009994983,0.009442828,0.009623959,0.00998915,0.0107915355,0.011689969,0.011707076,0.012558329,0.0132068135,0.01365347,0.01491657,0.01491657,0.01491657,0.015515123,0.016447924,0.0167798,0.017199216,0.01782865,0.019625854,-0.015999373,-0.013798986,-0.012054402,0.0116580445,0.013805822,0.016368384
2017-09-19,0.003398925,RV,-0.019115932,-0.015875228,-0.015875228,-0.015857337,-0.015295874,-0.015252644,-0.015120865,-0.01460015,-0.013596642,-0.013043065,-0.013043065,-0.012350632,-0.011241797,-0.011241797,-0.0106730275,-0.0106730275,-0.009886178,0.009355335,0.009535169,0.009897605,0.010701389,0.011589013,0.011589013,0.012438893,0.0131068025,0.013528661,0.014787246,0.014787246,0.014787246,0.015393284,0.01633197,0.016641075,0.017085968,0.017710857,0.019469617,-0.015874157,-0.013695897,-0.011956425,0.011554919,0.013689861,0.016238566
2017-09-21,-0.0028169856,RV,-0.019184843,-0.015919045,-0.015919045,-0.015909746,-0.015349892,-0.015298869,-0.01516558,-0.014650938,-0.013645481,-0.01308964,-0.01308964,-0.012386787,-0.011282605,-0.011282605,-0.010704198,-0.010704198,-0.00991014,0.009386537,0.009562284,0.009932757,0.010739454,0.011626312,0.011626312,0.012477516,0.013141155,0.013569024,0.014823608,0.014823608,0.014823608,0.015445235,0.016380705,0.016694324,0.017152734,0.017767582,0.019529676,-0.015924744,-0.013741085,-0.011996094,0.011592389,0.013732736,0.016286042
2017-09-22,0.0018231698,RV,-0.019398866,-0.016091509,-0.016091509,-0.016091509,-0.015547726,-0.01548329,-0.015371153,-0.0148815345,-0.013862144,-0.013105724,-0.013105724,-0.012543732,-0.01140804,-0.01140804,-0.010842029,-0.010842029,-0.010130297,0.009534109,0.009702347,0.01007682,0.01087984,0.011780601,0.011829955,0.012677133,0.013289559,0.013804069,0.015061456,0.015061456,0.015061456,0.015629891,0.016551586,0.016936935,0.017249353,0.017928483,0.019769024,-0.016119637,-0.013879469,-0.012143254,0.011760602,0.013915251,0.016500035
2017-09-25,-0.009781897,RV,-0.019346146,-0.016081667,-0.016081667,-0.016047863,-0.015484668,-0.015437145,-0.015324891,-0.014814236,-0.013805671,-0.013128229,-0.013128229,-0.012529207,-0.011382413,-0.011382413,-0.010821669,-0.010821669,-0.0100852605,0.009486858,0.009676213,0.010039863,0.010842601,0.011751977,0.011790788,0.0126287,0.01327251,0.013757124,0.015012587,0.015012587,0.015012587,0.015579471,0.016511528,0.016873362,0.01723697,0.01788896,0.01972806,-0.016077286,-0.013858122,-0.012114,0.011720351,0.0138787655,0.016452393
2017-09-27,-0.008907556,RV,-0.019330317,-0.01607961,-0.01607961,-0.016029544,-0.015455339,-0.015425737,-0.015302973,-0.01478024,-0.013780619,-0.013170088,-0.013170088,-0.012521259,-0.011380101,-0.011380101,-0.010816298,-0.010816298,-0.010043961,0.009473275,0.009670242,0.01003084,0.01083179,0.011745967,0.011763277,0.012605075,0.013262662,0.013720236,0.014977133,0.014977133,0.014977133,0.01556761,0.016500447,0.016840555,0.017264705,0.017886015,0.019710768,-0.016060423,-0.013857509,-0.012105349,0.0117056295,0.013863333,0.0164296
2017-09-28,0.0025591878,RV,-0.01930819,-0.016059887,-0.016059887,-0.016017267,-0.015433665,-0.015420135,-0.0152946655,-0.014769232,-0.013777076,-0.013151655,-0.013151655,-0.012509024,-0.011365232,-0.011365232,-0.010811187,-0.010811187,-0.01004102,0.0094676195,0.009669046,0.0100206705,0.010819856,0.011738082,0.011749445,0.012595531,0.013249994,0.013707562,0.014968957,0.014968957,0.014968957,0.015552028,0.016482305,0.016828349,0.017239703,0.017861612,0.019692043,-0.016045367,-0.013842858,-0.012094531,0.0116963,0.013850163,0.016415402
2017-09-29,0.0030670613,RV,-0.019397477,-0.016146488,-0.016146488,-0.016084881,-0.01549105,-0.015486564,-0.015357163,-0.014832602,-0.013834707,-0.013235351,-0.013235351,-0.012578252,-0.0114263175,-0.0114263175,-0.010872339,-0.010872339,-0.010082088,0.009512113,0.009720755,0.010067645,0.010869093,0.011800772,0.011808089,0.012654878,0.013312821,0.013762173,0.015027107,0.015027107,0.015027107,0.015624201,0.016552838,0.016898796,0.017341485,0.017938267,0.019787217,-0.01611784,-0.013913085,-0.012155063,0.011751454,0.013916441,0.01648533
2017-10-02,-0.005817814,RV,-0.019352222,-0.01610192,-0.01610192,-0.016045516,-0.015463458,-0.015439387,-0.0153079955,-0.0147910165,-0.013769934,-0.013215658,-0.013215658,-0.012538707,-0.011404677,-0.011404677,-0.010834295,-0.010834295,-0.010029474,0.009491046,0.009681155,0.010031874,0.010838492,0.011764598,0.011768421,0.012612675,0.013279669,0.013704338,0.014975512,0.014975512,0.014975512,0.01559306,0.01653193,0.01685066,0.017318927,0.01791739,0.019732345,-0.01607543,-0.01387725,-0.012119559,0.011714654,0.01387715,0.01644399
2017-10-03,0.0012445155,RV,-0.019265436,-0.01601362,-0.01601362,-0.015972788,-0.015399175,-0.015364964,-0.015228694,-0.014712849,-0.013684508,-0.013170366,-0.013170366,-0.012463299,-0.01135193,-0.01135193,-0.010770104,-0.010770104,-0.009951248,0.009441224,0.009618374,0.009969946,0.010782272,0.011698649,0.011698649,0.012534369,0.013214761,0.013616073,0.014886555,0.014886555,0.014886555,0.015522113,0.016467502,0.016762512,0.0172563,0.017857337,0.019631613,-0.015996393,-0.013810245,-0.012056171,0.011647877,0.013803434,0.016362593
2017-10-04,0.00020195471,RV,-0.019101137,-0.015850937,-0.015850937,-0.015841216,-0.015273956,-0.015237808,-0.015098508,-0.0145806,-0.013558031,-0.013059174,-0.013059174,-0.01233426,-0.011242867,-0.011242867,-0.010659614,-0.010659614,-0.009842511,0.009346783,0.009515789,0.009862963,0.010679972,0.011579769,0.011579769,0.012404562,0.013096728,0.013480675,0.014748885,0.014748885,0.014748885,0.015384171,0.01633713,0.016615134,0.017105894,0.017718738,0.019450743,-0.015854388,-0.013684615,-0.011942329,0.011531835,0.013672557,0.016219072
2017-10-05,-0.0047514127,RV,-0.018985376,-0.015726157,-0.015726157,-0.015726157,-0.015191696,-0.01514339,-0.015005708,-0.014491511,-0.013468044,-0.012967379,-0.012967379,-0.012238269,-0.011163133,-0.011163133,-0.010574316,-0.010574316,-0.009766247,0.009278891,0.009436295,0.009784069,0.010607091,0.011490331,0.011490331,0.012311577,0.013008623,0.013385478,0.014651252,0.014651252,0.014651252,0.015285647,0.01624662,0.016513355,0.016991736,0.017620033,0.019318221,-0.015749518,-0.01359097,-0.011858533,0.011447423,0.013576872,0.016117204
