Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-04-19,0.004674542,IV,-0.017287008,-0.015482355,-0.015005338,-0.014198457,-0.014198457,-0.013595109,-0.013595109,-0.013372604,-0.013372604,-0.012622351,-0.011833215,-0.011443296,-0.01075553,-0.010446486,-0.010323959,-0.0097516645,-0.00904287,0.009186823,0.009186823,0.009536244,0.010113567,0.010547868,0.011072601,0.011072601,0.011987435,0.012765009,0.013664696,0.013664696,0.01388228,0.014345553,0.014345553,0.015623718,0.016665595,0.017074522,0.019251144,-0.014591805,-0.012912864,-0.011215598,0.010844311,0.012765169,0.015231521
2016-04-20,-0.004109441,IV,-0.017800793,-0.015949188,-0.015465178,-0.014621644,-0.014621644,-0.013983121,-0.013983121,-0.013791052,-0.013791052,-0.013013681,-0.012209389,-0.011823911,-0.011149244,-0.010813269,-0.010634091,-0.010038347,-0.009315018,0.009510365,0.009510365,0.009841311,0.010388423,0.010881429,0.011444169,0.011444169,0.012358259,0.01313582,0.014140972,0.014140972,0.014410985,0.014817903,0.014817903,0.016135208,0.017239645,0.01767593,0.019883793,-0.015026968,-0.013317654,-0.011571508,0.011191223,0.013182796,0.015752958
2016-04-22,-0.007978445,IV,-0.022510188,-0.020115485,-0.019572344,-0.018502193,-0.018502193,-0.017526194,-0.017526194,-0.017526194,-0.017526194,-0.016546441,-0.015313249,-0.015227019,-0.014361999,-0.013843642,-0.013485367,-0.012722628,-0.011636563,0.012320558,0.012320558,0.012604714,0.012784278,0.013697911,0.014682656,0.014682656,0.015928201,0.01669812,0.018298922,0.018298922,0.018840639,0.01893528,0.01893528,0.020628817,0.022078536,0.02262604,0.02540784,-0.018972622,-0.016889846,-0.014673978,0.01425551,0.016875286,0.020246467
2016-04-25,0.0030606466,IV,-0.015615176,-0.013930814,-0.013493437,-0.01279587,-0.01279587,-0.01229275,-0.01229275,-0.0118770525,-0.0118770525,-0.011358222,-0.010870116,-0.010183544,-0.00971278,-0.00947179,-0.00927279,-0.008724438,-0.008255979,0.008192027,0.008192027,0.008530912,0.009320047,0.00962016,0.009920208,0.009920208,0.010539616,0.011449214,0.012178062,0.012178062,0.012388837,0.0129644,0.0129644,0.014007703,0.015055321,0.015462304,0.017267944,-0.013136715,-0.011627643,-0.010122602,0.009773623,0.011455898,0.013676464
2016-04-26,0.0038933163,IV,-0.017080946,-0.01531153,-0.014887774,-0.014040411,-0.014040411,-0.013496914,-0.013496914,-0.013256047,-0.013256047,-0.012485512,-0.0117420675,-0.011300219,-0.0106761595,-0.010339093,-0.0101950085,-0.009635966,-0.008961734,0.00907579,0.00907579,0.009426494,0.010004775,0.010490439,0.010975981,0.010975981,0.011841918,0.0125978,0.013558377,0.013558377,0.013766419,0.014177244,0.014177244,0.015414399,0.016510677,0.016932452,0.019066237,-0.014451369,-0.012788608,-0.011105811,0.010728039,0.012641052,0.015081344
2016-04-27,0.00047704446,IV,-0.017538894,-0.01571683,-0.0152772665,-0.014404796,-0.014404796,-0.013824722,-0.013824722,-0.0136200795,-0.0136200795,-0.012828652,-0.012063992,-0.011631074,-0.010999267,-0.010646627,-0.010469117,-0.009888608,-0.009200872,0.00935094,0.00935094,0.009690901,0.010250695,0.01077307,0.011286634,0.011286634,0.012162254,0.012934607,0.013945482,0.013945482,0.01419979,0.014598633,0.014598633,0.015857002,0.016993128,0.017438425,0.019609775,-0.014826514,-0.013136176,-0.01141167,0.011029553,0.012997555,0.015524153
2016-04-28,0.00015896426,IV,-0.01809618,-0.016233036,-0.015814127,-0.014875743,-0.014875743,-0.014285659,-0.014285659,-0.014091848,-0.014091848,-0.013255339,-0.012473771,-0.012060903,-0.0114376135,-0.011046882,-0.010815866,-0.010209543,-0.009495966,0.009706155,0.009706155,0.010029885,0.01053891,0.011134527,0.011709476,0.011709476,0.012594185,0.013328428,0.014497768,0.014497768,0.014793256,0.015107168,0.015107168,0.016422866,0.017627114,0.018097835,0.02032882,-0.015319749,-0.013589239,-0.011805904,0.011407588,0.013463518,0.016106581
2016-04-29,0.010230774,IV,-0.016533075,-0.014876264,-0.01450857,-0.013602471,-0.013602471,-0.013159518,-0.013159518,-0.012848925,-0.012848925,-0.012103555,-0.011490583,-0.010951673,-0.010438251,-0.010080362,-0.009871597,-0.009322376,-0.00874781,0.008797434,0.008797434,0.009120591,0.00974647,0.010250157,0.010682201,0.010682201,0.011421888,0.012121528,0.013200364,0.013200364,0.013410473,0.0137583045,0.0137583045,0.014944778,0.016087027,0.01654286,0.018569404,-0.014036351,-0.012433905,-0.010800297,0.010409265,0.012275458,0.014673106
2016-05-02,0.0065124673,IV,-0.014963727,-0.013459176,-0.013100918,-0.012298171,-0.012298171,-0.011954779,-0.011954779,-0.011582233,-0.011582233,-0.010914671,-0.010398503,-0.009791337,-0.009277702,-0.008984094,-0.008905716,-0.008440889,-0.007955914,0.007821263,0.007821263,0.008181713,0.008937149,0.009291441,0.0095533505,0.0095533505,0.01024558,0.010982383,0.011757638,0.011757638,0.011837426,0.012350594,0.012350594,0.01338329,0.014372881,0.0147892395,0.016669428,-0.012701495,-0.011209572,-0.009730403,0.009367394,0.011013402,0.013111981
2016-05-03,-0.00074275973,IV,-0.019115837,-0.017081475,-0.016647587,-0.01569998,-0.01569998,-0.01501713,-0.01501713,-0.014906588,-0.014906588,-0.0139856115,-0.013056891,-0.0127912555,-0.012000796,-0.011593661,-0.011436551,-0.01080353,-0.009974244,0.010259096,0.010259096,0.010619922,0.011039822,0.011666736,0.012333785,0.012333785,0.013390683,0.014175583,0.015285594,0.015285594,0.015593331,0.015973344,0.015973344,0.01735304,0.018516736,0.018999804,0.021458488,-0.016148213,-0.014317466,-0.01243403,0.012040922,0.014209531,0.016990317
2016-05-04,-0.00185714,IV,-0.020300042,-0.018051704,-0.017548125,-0.01664495,-0.01664495,-0.015792811,-0.015792811,-0.015704252,-0.015704252,-0.014840814,-0.013865929,-0.013594004,-0.012791991,-0.012398009,-0.0121334335,-0.011419549,-0.0105479965,0.010951073,0.010951073,0.011287416,0.0116851805,0.012321746,0.013082892,0.013082892,0.014143875,0.015059515,0.016206546,0.016206546,0.016650006,0.017048294,0.017048294,0.01848637,0.019729549,0.020229211,0.022734517,-0.017059954,-0.015160807,-0.013188263,0.012798399,0.015084414,0.018076222
2016-05-05,-0.0072154687,IV,-0.019302111,-0.017145174,-0.01664373,-0.015823249,-0.015823249,-0.01501786,-0.01501786,-0.014819985,-0.014819985,-0.014084193,-0.013227539,-0.012850418,-0.012129729,-0.01178942,-0.011524837,-0.010826456,-0.010051242,0.010360411,0.010360411,0.0106960405,0.01119207,0.011715715,0.012389396,0.012389396,0.0133379055,0.014291342,0.015310374,0.015310374,0.015721278,0.016184818,0.016184818,0.017540874,0.018727979,0.01919433,0.021528976,-0.016199153,-0.014387269,-0.012524057,0.012148775,0.014293366,0.01712198
2016-05-06,0.0014568975,IV,-0.023286145,-0.020679204,-0.0201129,-0.019120922,-0.019120922,-0.018023891,-0.018023891,-0.018023891,-0.018023891,-0.01707121,-0.015820999,-0.015731003,-0.014816547,-0.014326866,-0.013933909,-0.013115549,-0.012004189,0.012732948,0.012732948,0.013027641,0.013216431,0.014077436,0.01512753,0.01512753,0.016400788,0.017325591,0.01882537,0.01882537,0.019441457,0.019641437,0.019641437,0.021338746,0.022784742,0.023336785,0.026188979,-0.019548971,-0.017410958,-0.0151453605,0.014735245,0.017413804,0.020904949
2016-05-09,-0.001551176,IV,-0.014123031,-0.012284442,-0.011649213,-0.011649213,-0.01080594,-0.01080594,-0.01080594,-0.01044513,-0.010367158,-0.010231473,-0.009358791,-0.008597148,-0.008597148,-0.008362723,-0.007991927,-0.0075480696,-0.0071672904,0.006731968,0.0068917233,0.0075110914,0.008105761,0.00871079,0.008842265,0.008842265,0.009593696,0.010064041,0.010632956,0.011022466,0.0115061905,0.011883451,0.011883451,0.012223295,0.012961325,0.013147557,0.014219851,-0.0115711065,-0.010131005,-0.00877488,0.008592637,0.010240038,0.012064902
2016-05-10,-0.0014811193,IV,-0.014903042,-0.012665198,-0.012153182,-0.012153182,-0.011235228,-0.011235228,-0.011235228,-0.010858452,-0.010712224,-0.010652073,-0.009756017,-0.008987623,-0.008987623,-0.008564743,-0.008348239,-0.0078974245,-0.007421194,0.007027624,0.007027624,0.0076354994,0.008437888,0.0090264,0.009294191,0.009294191,0.009979862,0.010633294,0.011093058,0.011446574,0.01185575,0.012307774,0.012307774,0.01265934,0.013567891,0.013588063,0.014863682,-0.012054842,-0.010528902,-0.009115337,0.008923787,0.010693772,0.012515252
2016-05-11,0.0052103926,IV,-0.014949695,-0.012703239,-0.012197823,-0.012197823,-0.01124738,-0.01124738,-0.01124738,-0.010870805,-0.010733474,-0.010651,-0.009768645,-0.008996123,-0.008996123,-0.008550686,-0.008360344,-0.007916358,-0.007433486,0.0070317327,0.007035154,0.0076264376,0.0084436415,0.009027707,0.009292694,0.009292694,0.009963652,0.010656999,0.011090723,0.011469959,0.0118618775,0.012297663,0.012297663,0.012623424,0.013571975,0.013592549,0.014872951,-0.01208269,-0.010542921,-0.009125812,0.008926503,0.010696668,0.012513352
2016-05-12,-0.0056276964,IV,-0.014623094,-0.012395436,-0.011915493,-0.011915493,-0.010958046,-0.010958046,-0.010958046,-0.010616961,-0.010467434,-0.01039075,-0.009554005,-0.00874821,-0.00874821,-0.008333169,-0.008148914,-0.00773396,-0.0072727925,0.006840293,0.0068497714,0.0074336296,0.008247359,0.008826704,0.009075605,0.009075605,0.0097003775,0.010388851,0.010828089,0.011197709,0.011581128,0.011980883,0.011980883,0.012290109,0.013254428,0.01327124,0.014480228,-0.011792576,-0.010277517,-0.008902066,0.008705387,0.01043752,0.012201284
2016-05-16,-0.0046261465,IV,-0.0140761845,-0.0118698785,-0.011433227,-0.011433227,-0.010488665,-0.010488665,-0.010488665,-0.010201674,-0.010032995,-0.009973386,-0.009201217,-0.008354377,-0.008354377,-0.007982398,-0.0078030657,-0.007429204,-0.0070091356,0.00653804,0.0065444214,0.00711779,0.007921932,0.008494834,0.008724638,0.008724638,0.009284568,0.00996796,0.01040881,0.010750301,0.011117357,0.011474021,0.011474021,0.011769277,0.01274395,0.01274395,0.013848512,-0.011310024,-0.009845446,-0.008537632,0.008347955,0.010020614,0.011698281
2016-05-17,0.00078096567,IV,-0.014896883,-0.012629849,-0.012143601,-0.012143601,-0.0111560635,-0.0111560635,-0.0111560635,-0.010810026,-0.010676138,-0.010552286,-0.009726042,-0.008929813,-0.008929813,-0.008462648,-0.008303368,-0.007900657,-0.0073874914,0.0069584064,0.0069846837,0.0075615225,0.008387024,0.00896388,0.009220657,0.009220657,0.009856531,0.010575328,0.011022036,0.01140035,0.011772376,0.012190833,0.012190833,0.01248309,0.013503738,0.013503738,0.014755111,-0.012011519,-0.010469509,-0.009067778,0.008855292,0.010616496,0.012414796
2016-05-19,-0.01090915,IV,-0.014173143,-0.011989782,-0.011525315,-0.011525315,-0.0105770305,-0.0105770305,-0.0105770305,-0.010292459,-0.010147528,-0.010035839,-0.009272098,-0.008434073,-0.008434073,-0.008055177,-0.0078698285,-0.0075083305,-0.007054398,0.006582964,0.006626144,0.0071970006,0.007980575,0.008559498,0.008775035,0.008775035,0.009339812,0.010023398,0.010496175,0.010837931,0.011212318,0.011573659,0.011573659,0.011852318,0.012846628,0.012846628,0.013964972,-0.011404638,-0.009933432,-0.008614808,0.008414784,0.010091375,0.011794707
2016-05-20,-0.00061105477,IV,-0.01591481,-0.013599063,-0.013050429,-0.013050429,-0.012017875,-0.012017875,-0.012017875,-0.011579032,-0.011444987,-0.011270673,-0.010427093,-0.009647339,-0.009647339,-0.009091898,-0.008950616,-0.00847953,-0.007896383,0.0074829026,0.0075309207,0.008120444,0.008980039,0.009581664,0.00986172,0.00986172,0.010567439,0.011365285,0.011786988,0.012219649,0.012616294,0.01308034,0.01308034,0.0134130325,0.014457968,0.014457968,0.015890293,-0.012905924,-0.01125903,-0.009744465,0.009500414,0.011374474,0.013318114
2016-05-23,-0.0013304465,IV,-0.012684558,-0.010668175,-0.010247018,-0.010247018,-0.0093989335,-0.0093989335,-0.0093989335,-0.009242844,-0.009091098,-0.008987679,-0.008351196,-0.0074482304,-0.0074482304,-0.0072236895,-0.0069897706,-0.006716997,-0.006371063,0.005833132,0.0059021655,0.0064682,0.0071536256,0.0077197365,0.007859517,0.007859517,0.008306244,0.008921279,0.009442914,0.0096936785,0.01007414,0.010340572,0.010340572,0.010596087,0.011536437,0.011536437,0.0123720495,-0.010160802,-0.008849059,-0.0076988726,0.007524778,0.009029623,0.0105495555
2016-05-24,-0.004286861,IV,-0.014501437,-0.0121952,-0.011759235,-0.011759235,-0.010779554,-0.010779554,-0.010779554,-0.010486272,-0.0103335865,-0.010228118,-0.009448006,-0.008615595,-0.008615595,-0.008184849,-0.008036235,-0.0076731564,-0.007171209,0.0067134285,0.0067205727,0.0072947615,0.0081377085,0.008716473,0.008971503,0.008971503,0.00951202,0.010244161,0.0107088545,0.011040514,0.011393393,0.011783864,0.011783864,0.012062903,0.013122526,0.013122526,0.014260497,-0.011630005,-0.010124401,-0.008780274,0.008572809,0.01029532,0.012019552
2016-05-25,0.00080056424,IV,-0.014931494,-0.012662454,-0.012168941,-0.012168941,-0.011165946,-0.011165946,-0.011165946,-0.010825477,-0.010701981,-0.010556098,-0.009732914,-0.008925567,-0.008925567,-0.008476697,-0.008316294,-0.007925776,-0.0073924293,0.006948363,0.0069926362,0.00757294,0.008400262,0.008991534,0.009239092,0.009239092,0.009837244,0.010557482,0.011034914,0.011417139,0.01178645,0.012195227,0.012195227,0.012469438,0.01351902,0.01351902,0.014762002,-0.012031893,-0.010479559,-0.0090797,0.008862192,0.010624479,0.012422427
2016-05-26,0.0027086395,IV,-0.014381966,-0.0121782245,-0.011701916,-0.011701916,-0.0107264845,-0.0107264845,-0.0107264845,-0.010434913,-0.010294142,-0.010169735,-0.009392077,-0.008550178,-0.008550178,-0.008170897,-0.007989382,-0.007624048,-0.0071392106,0.006667037,0.00671991,0.007299412,0.008095512,0.008683755,0.00890421,0.00890421,0.009457361,0.010139681,0.010639619,0.010989109,0.011367858,0.011734225,0.011734225,0.012002777,0.013022914,0.013029613,0.014169482,-0.0115722995,-0.010073438,-0.008735803,0.008530468,0.010229433,0.0119583635
2016-05-27,-0.00392207,IV,-0.014744193,-0.012493735,-0.012010373,-0.012010373,-0.011057755,-0.011057755,-0.011057755,-0.010702887,-0.010600927,-0.010446134,-0.009630272,-0.008824668,-0.008824668,-0.008371568,-0.008219968,-0.007849015,-0.007322796,0.00687219,0.006916115,0.0075011747,0.008305747,0.008895282,0.00913391,0.00913391,0.009744184,0.010455293,0.010909796,0.011302399,0.011663431,0.012083295,0.012083295,0.012359921,0.013389227,0.013389227,0.01458401,-0.011891854,-0.01036699,-0.008984622,0.0087703755,0.010517187,0.012296923
2016-05-30,-0.0001907838,IV,-0.012546623,-0.010479648,-0.010095493,-0.010095493,-0.009293264,-0.009293264,-0.009293264,-0.009120064,-0.00900139,-0.008878212,-0.008257172,-0.007359077,-0.007359077,-0.0070925723,-0.006899131,-0.0066661853,-0.0063086236,0.0057594883,0.00580302,0.0063732606,0.007064649,0.0076269293,0.0077744834,0.0077744834,0.00820262,0.0088565145,0.009329178,0.00959135,0.009929324,0.01021907,0.01021907,0.010470671,0.011441596,0.011441596,0.012197125,-0.0100271385,-0.008740138,-0.0076096766,0.007434677,0.00893588,0.010424673
2016-05-31,-0.0002514413,IV,-0.015121997,-0.01275809,-0.012296634,-0.012296634,-0.011337681,-0.011337681,-0.011337681,-0.010945142,-0.010863543,-0.0106868455,-0.009865601,-0.009088012,-0.009088012,-0.008547619,-0.008439025,-0.008064155,-0.0074953423,0.0070564128,0.007063212,0.0076552276,0.008507259,0.009096498,0.009367407,0.009367407,0.009971854,0.010773098,0.01117878,0.011578817,0.011901718,0.012364155,0.012364155,0.012661803,0.013751414,0.013751414,0.0149549,-0.012178943,-0.010628183,-0.009212622,0.008985409,0.010783831,0.012594468
2016-06-01,0.0026437037,IV,-0.016795196,-0.014463152,-0.013843751,-0.013843751,-0.01281656,-0.01281656,-0.01281656,-0.012264827,-0.01218248,-0.011906049,-0.011073519,-0.010323462,-0.010323462,-0.009672184,-0.009549532,-0.009027383,-0.0083764205,0.007963279,0.00804478,0.008664447,0.0095250895,0.010155278,0.01043059,0.01043059,0.011187733,0.012106602,0.0124896895,0.012978144,0.013387426,0.0138970865,0.0138970865,0.01428591,0.015349736,0.015349736,0.016896805,-0.013707545,-0.0119881565,-0.010377693,0.010098394,0.01206697,0.014147735
2016-06-02,-0.00068323995,IV,-0.02212566,-0.01961779,-0.018606916,-0.018606916,-0.017293455,-0.017293455,-0.017293455,-0.01633053,-0.016141497,-0.015660278,-0.014821073,-0.014102535,-0.013942856,-0.013054906,-0.012944901,-0.012009417,-0.011068411,0.010739941,0.010942831,0.01161525,0.01265035,0.013409393,0.013793157,0.014332125,0.014941138,0.016236834,0.016588056,0.017256098,0.017843513,0.018543513,0.018543513,0.019215101,0.020329032,0.020498052,0.022904377,-0.018396022,-0.016109118,-0.013909565,0.013558779,0.01610516,0.018924028
2016-06-06,0.017449116,IV,-0.020758143,-0.018609755,-0.017525442,-0.017525442,-0.016319932,-0.016319932,-0.016319932,-0.015437228,-0.015257584,-0.014812951,-0.013996685,-0.013239298,-0.01316897,-0.012427948,-0.012172807,-0.011275279,-0.010489878,0.0101217115,0.010432197,0.011102173,0.011954249,0.012709664,0.012979002,0.013517127,0.014145008,0.015193281,0.015673276,0.016297879,0.016957514,0.017566025,0.017566025,0.018208796,0.01911051,0.01947806,0.021577828,-0.017351976,-0.015215638,-0.013138635,0.012824554,0.015189812,0.017915675
2016-06-07,-0.00027530463,IV,-0.017082464,-0.015084276,-0.014255831,-0.014255831,-0.013248985,-0.013248985,-0.013248985,-0.012669048,-0.0125459945,-0.012298875,-0.011387464,-0.010650393,-0.010650393,-0.010165588,-0.009853072,-0.009198667,-0.008610346,0.0082437415,0.008452843,0.009108518,0.00981933,0.010482176,0.010698285,0.010824731,0.011638664,0.012326431,0.012875778,0.0133492295,0.013942011,0.01443814,0.01443814,0.014889001,0.015691757,0.015985848,0.017504666,-0.014136801,-0.0123894205,-0.010707564,0.010461989,0.012431176,0.014677852
2016-06-08,0.0045076455,IV,-0.014302304,-0.0129807815,-0.0120944865,-0.0120944865,-0.011632553,-0.011632553,-0.011437447,-0.01127759,-0.010721163,-0.009657931,-0.009657931,-0.00885707,-0.00885707,-0.008591055,-0.008312146,-0.008312146,-0.008093631,0.0064014494,0.0072910874,0.0072910874,0.0076769125,0.008804682,0.008804682,0.008940579,0.009699275,0.009894081,0.009894081,0.010119725,0.01109884,0.01109884,0.01109884,0.011455391,0.011670215,0.011670215,0.014099011,-0.012181526,-0.0104752425,-0.009272212,0.00842484,0.00987901,0.011316868
2016-06-09,-0.0063817296,IV,-0.014530251,-0.013179093,-0.012291377,-0.012291377,-0.011730108,-0.011730108,-0.011598136,-0.011565472,-0.01089566,-0.009832368,-0.009832368,-0.009031652,-0.009031652,-0.008711758,-0.008448738,-0.008448738,-0.008184549,0.0064495,0.0074281567,0.0074281567,0.007749928,0.008860007,0.008860007,0.009047405,0.009930586,0.009974356,0.0099913515,0.010254872,0.011272776,0.011272776,0.011272776,0.011636819,0.011745454,0.011745454,0.014281797,-0.012364491,-0.010641379,-0.0094104465,0.008526285,0.0099931825,0.0114660775
2016-06-10,-0.004239548,IV,-0.017321581,-0.015813755,-0.014781581,-0.014781581,-0.013957705,-0.013957705,-0.013863555,-0.013753209,-0.012925113,-0.011843115,-0.011843115,-0.010911876,-0.010911876,-0.010422314,-0.010111698,-0.010111698,-0.009840865,0.007909131,0.009078495,0.009078495,0.00953286,0.010680294,0.010680294,0.010921926,0.011851388,0.012141533,0.012183797,0.012489957,0.013633384,0.013633384,0.013633384,0.014147159,0.014147159,0.014147159,0.017541304,-0.014778834,-0.0127587635,-0.011265548,0.010372015,0.012068242,0.013926191
2016-06-13,2.8810811e-05,IV,-0.01646976,-0.014801588,-0.013961488,-0.013896607,-0.013106343,-0.013106343,-0.013058774,-0.012967336,-0.012070385,-0.011158925,-0.011158925,-0.0104935225,-0.0104935225,-0.009837469,-0.00957972,-0.00957972,-0.009512125,0.0075392188,0.008671092,0.008671092,0.008825661,0.010176377,0.010261426,0.010545827,0.011225951,0.01129323,0.011456292,0.011885556,0.013020723,0.013020723,0.013020723,0.013420591,0.013420591,0.013420591,0.016831724,-0.01392103,-0.012042748,-0.010667277,0.009842903,0.01147871,0.013259616
2016-06-14,-0.0067756167,IV,-0.018838698,-0.017066082,-0.01611057,-0.016025292,-0.0150506245,-0.0150506245,-0.014923014,-0.014880324,-0.013835399,-0.012886815,-0.012886815,-0.011959266,-0.011959266,-0.011364037,-0.011074847,-0.011074847,-0.010715011,0.008901816,0.010092773,0.010092773,0.010541544,0.011826455,0.011826455,0.012002638,0.012856497,0.013127281,0.013440378,0.013820682,0.015019318,0.015019318,0.015019318,0.015595743,0.015595743,0.015595743,0.019579586,-0.015993154,-0.013820911,-0.0122451065,0.011450575,0.013259384,0.015386261
