Date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.008,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-04-19,0.004674542,IV_RV,-0.01701826,-0.014447448,-0.014002897,-0.013452662,-0.013452662,-0.012265345,-0.012265345,-0.011858865,-0.011334089,-0.011253179,-0.010441645,-0.010123226,-0.010123226,-0.009602351,-0.008882144,-0.008699898,-0.008071807,0.0071522202,0.007574939,0.0077795135,0.00862044,0.009055515,0.0095098745,0.009614643,0.010099478,0.010718847,0.011628882,0.011628882,0.01167437,0.0134531995,0.0134531995,0.01356067,0.0137628615,0.015563221,0.016854104,-0.013595436,-0.011680103,-0.010075978,0.009246165,0.010980412,0.0134770665
2016-04-20,-0.004109441,IV_RV,-0.017389385,-0.014855525,-0.014216721,-0.013864181,-0.013864181,-0.01255433,-0.012470968,-0.012142752,-0.011627576,-0.011454687,-0.010600482,-0.0103076855,-0.0103076855,-0.009822663,-0.009096083,-0.008816217,-0.008219554,0.007265153,0.007721628,0.007995161,0.0087315105,0.009269511,0.009658811,0.009867866,0.010225097,0.010938349,0.011973227,0.011973227,0.011973227,0.013704572,0.013704572,0.013916246,0.013973323,0.015869467,0.017271481,-0.013919756,-0.011936099,-0.010294305,0.009436719,0.011201344,0.013798253
2016-04-22,-0.007978445,IV_RV,-0.023204815,-0.020052806,-0.019092295,-0.018727636,-0.018388113,-0.016876398,-0.016719906,-0.016015815,-0.0153132845,-0.0153132845,-0.013863873,-0.013487103,-0.013487103,-0.012802226,-0.011983693,-0.011627829,-0.010672762,0.009412135,0.010410631,0.010693439,0.0115937255,0.012403934,0.012648506,0.013471487,0.013471487,0.014687918,0.01629541,0.01629541,0.01629541,0.01802094,0.018242825,0.018768193,0.018768193,0.02078531,0.023072643,-0.018634723,-0.015828185,-0.01351736,0.012586776,0.014970984,0.018472016
2016-04-25,0.0030606466,IV_RV,-0.014561964,-0.012628019,-0.011662508,-0.011662508,-0.011662508,-0.010467112,-0.010269979,-0.010269979,-0.010089904,-0.00946352,-0.008957204,-0.008820622,-0.008820622,-0.008483366,-0.007862087,-0.007312202,-0.0071517904,0.0063894875,0.006561316,0.0070493286,0.0073342,0.007889549,0.008242922,0.008428576,0.008729842,0.0093155,0.010086562,0.010086562,0.010086562,0.011701879,0.011701879,0.011888002,0.011888002,0.013823778,0.014704401,-0.011648073,-0.010089047,-0.008792461,0.00808373,0.009535355,0.011759953
2016-04-26,0.0038933163,IV_RV,-0.017021962,-0.014443307,-0.01390612,-0.013739612,-0.013720173,-0.012340805,-0.012247103,-0.011966158,-0.011435701,-0.01132251,-0.010489578,-0.010136719,-0.010136719,-0.009673303,-0.008937684,-0.00871264,-0.008112479,0.0071332203,0.0075761313,0.007840806,0.00860379,0.009021621,0.009417727,0.009656207,0.010079928,0.010723927,0.011743738,0.011743738,0.011743738,0.01344234,0.01344234,0.01366159,0.01366159,0.015489852,0.016982336,-0.013673156,-0.011741476,-0.010152286,0.009249755,0.010968385,0.01353121
2016-04-27,0.00047704446,IV_RV,-0.017258117,-0.014750864,-0.014051157,-0.013949101,-0.013867185,-0.012508414,-0.012344874,-0.012115782,-0.011596803,-0.011389345,-0.010552994,-0.01024916,-0.01024916,-0.009809983,-0.009051026,-0.008743275,-0.00818655,0.007213762,0.0076278527,0.007978204,0.00864001,0.00916144,0.009543705,0.0098336395,0.010113821,0.010845333,0.011936419,0.011936419,0.011936419,0.01359891,0.01359891,0.0138630895,0.0138630895,0.015724655,0.017203405,-0.0138556855,-0.011875048,-0.010257121,0.009362394,0.011112045,0.013724778
2016-04-28,0.00015896426,IV_RV,-0.018037746,-0.015464205,-0.014631766,-0.014622174,-0.014498433,-0.013105802,-0.012863303,-0.012654628,-0.012103562,-0.011903204,-0.01095162,-0.010658191,-0.010658191,-0.010204604,-0.009434194,-0.009085027,-0.008498223,0.007452375,0.0079727955,0.008310625,0.008974628,0.009574056,0.009864244,0.010262791,0.010490038,0.011289737,0.012531389,0.012531389,0.012531389,0.014152417,0.014152417,0.0145265665,0.0145265665,0.016309762,0.017986007,-0.014484757,-0.012387589,-0.010679232,0.009748678,0.011586405,0.014340167
2016-04-29,0.010230774,IV_RV,-0.016783137,-0.014594266,-0.013663143,-0.013639399,-0.013538375,-0.012247396,-0.011851744,-0.011851744,-0.011321663,-0.011024859,-0.010277496,-0.010074789,-0.010000072,-0.009558996,-0.008808037,-0.00842651,-0.008008756,0.0070484052,0.0073917042,0.0077656247,0.008313477,0.008970703,0.009228136,0.009552617,0.009830434,0.010463582,0.011560023,0.011560023,0.011560023,0.013292691,0.013292691,0.013513817,0.013513817,0.015402022,0.016769955,-0.01352115,-0.011585408,-0.009992488,0.00909985,0.010801501,0.0133689055
2016-05-02,0.0065124673,IV_RV,-0.014731569,-0.012741911,-0.012098095,-0.011858778,-0.011858778,-0.010730322,-0.010482263,-0.010482263,-0.009970969,-0.009728151,-0.009182675,-0.009005233,-0.008855736,-0.008494479,-0.007791985,-0.0075174607,-0.007147572,0.006307008,0.0065105236,0.0068267076,0.007376585,0.0078662345,0.0082829585,0.008368134,0.008772926,0.009181371,0.010034656,0.010034656,0.010034656,0.01181993,0.01181993,0.01181993,0.01188971,0.013667921,0.01468509,-0.0118729975,-0.010228214,-0.008852457,0.008032062,0.00952699,0.011739596
2016-05-03,-0.00074275973,IV_RV,-0.019515103,-0.016649177,-0.016005786,-0.015352492,-0.015304076,-0.014065125,-0.013957428,-0.013488171,-0.012732084,-0.012732084,-0.0117324265,-0.011448005,-0.011411131,-0.0108083645,-0.009929052,-0.009768544,-0.009018363,0.007933417,0.008507136,0.008771182,0.009651775,0.010243157,0.010705863,0.011037544,0.011205765,0.012003447,0.013303913,0.013303913,0.013303913,0.015239372,0.015239372,0.015410659,0.015655024,0.017447,0.019117566,-0.01554217,-0.013245801,-0.011338005,0.010423378,0.012424261,0.015295714
2016-05-04,-0.00185714,IV_RV,-0.020475967,-0.01770898,-0.016707025,-0.016199408,-0.015987946,-0.014662022,-0.014518504,-0.014187102,-0.013447451,-0.013259733,-0.012127039,-0.011934796,-0.011916187,-0.011331787,-0.01046348,-0.010052821,-0.009466543,0.008412551,0.009004302,0.009416672,0.010088907,0.010853041,0.01126934,0.011754363,0.011754363,0.012751561,0.01402756,0.01402756,0.01402756,0.016000075,0.016000075,0.016310088,0.016525524,0.018560326,0.020168213,-0.01630587,-0.01386258,-0.011849157,0.011035184,0.013116978,0.016140183
2016-05-05,-0.0072154687,IV_RV,-0.019591242,-0.01705619,-0.01596606,-0.015468278,-0.015301959,-0.013988358,-0.013778896,-0.013694141,-0.012918354,-0.012593831,-0.01160774,-0.011479621,-0.011360471,-0.010879726,-0.010037627,-0.009556573,-0.009151902,0.008197855,0.008651607,0.009088603,0.009667957,0.01044703,0.010846448,0.01126953,0.011318923,0.012246418,0.01331448,0.013398887,0.013398887,0.015420355,0.015420355,0.015650552,0.01590982,0.018021759,0.019331947,-0.01560564,-0.013262133,-0.011351794,0.010623668,0.012607177,0.015494654
2016-05-06,0.0014568975,IV_RV,-0.024112878,-0.021075387,-0.019880364,-0.019185703,-0.018815162,-0.017305993,-0.017195448,-0.01666576,-0.015787689,-0.015740652,-0.014164771,-0.013966074,-0.0139579,-0.013219833,-0.012323756,-0.011820448,-0.011056875,0.009853332,0.010864287,0.011206077,0.012004596,0.012901595,0.013213435,0.014066935,0.014066935,0.015280732,0.01672903,0.016916782,0.016916782,0.018798033,0.018798033,0.019422779,0.019609379,0.02177168,0.023901267,-0.019279588,-0.016337885,-0.013893304,0.013121948,0.015606727,0.019156799
2016-05-09,-0.001551176,IV_RV,-0.016739437,-0.013840544,-0.01302798,-0.012094622,-0.012094622,-0.012094622,-0.012068198,-0.011114077,-0.011114077,-0.010828912,-0.010251236,-0.010007386,-0.009675477,-0.009422244,-0.008292725,-0.008110765,-0.007617439,0.007433352,0.0075453236,0.008069971,0.008808677,0.009127945,0.009368695,0.010069143,0.010484952,0.011035776,0.01116673,0.01161282,0.01161282,0.01276903,0.013496117,0.013496117,0.014140398,0.017087968,0.020911573,-0.012884262,-0.011235056,-0.009572323,0.009357402,0.0110760955,0.014019147
2016-05-10,-0.0014811193,IV_RV,-0.01772879,-0.014606545,-0.013869996,-0.013007103,-0.013007103,-0.012839962,-0.012415953,-0.011542264,-0.011542264,-0.011320067,-0.01070725,-0.010373426,-0.010075679,-0.009759379,-0.008649767,-0.008325082,-0.0078399535,0.0075941617,0.007856332,0.008168804,0.009106824,0.009435227,0.00966082,0.010466149,0.010792055,0.011543956,0.011981357,0.011981357,0.012136611,0.013452578,0.014062953,0.014062953,0.014869175,0.01754652,0.021503404,-0.013627214,-0.0117560355,-0.00998831,0.009703005,0.011525164,0.014590967
2016-05-11,0.0052103926,IV_RV,-0.017603265,-0.0144493915,-0.013758475,-0.012787805,-0.012787805,-0.012740611,-0.012279486,-0.011458474,-0.011458474,-0.011269042,-0.010598958,-0.010229084,-0.009908076,-0.00957844,-0.0085471645,-0.008277435,-0.0076967534,0.007401949,0.007713164,0.0080110375,0.00894815,0.0092618605,0.009496976,0.01025376,0.010633843,0.011277481,0.011741228,0.011741228,0.011960039,0.013337153,0.013866017,0.013866017,0.014665937,0.017430453,0.021393264,-0.013483163,-0.011622539,-0.0098566385,0.009525569,0.01133353,0.014416925
2016-05-12,-0.0056276964,IV_RV,-0.0172265,-0.014037141,-0.013450558,-0.012425814,-0.012425814,-0.012407878,-0.011959279,-0.01114049,-0.01114049,-0.010979059,-0.010321982,-0.0099279545,-0.009629007,-0.009289847,-0.008300353,-0.0080330195,-0.0074530495,0.0071371472,0.007440393,0.007721503,0.008628307,0.008932225,0.009231227,0.009891866,0.010333045,0.010913224,0.0113685755,0.0113685755,0.011526745,0.013029238,0.013418999,0.013418999,0.01419644,0.017060405,0.020953264,-0.013134184,-0.011302591,-0.009574195,0.009211738,0.01098698,0.0140181
2016-05-16,-0.0046261465,IV_RV,-0.016942767,-0.0137585625,-0.013237639,-0.012143732,-0.012143732,-0.012143732,-0.011717029,-0.010907174,-0.010907174,-0.010741008,-0.010109346,-0.009687868,-0.009414705,-0.009067115,-0.008098321,-0.007832281,-0.007260163,0.00693213,0.007217758,0.0075013624,0.008363399,0.0086742,0.009014314,0.009632544,0.010096005,0.010617023,0.011090054,0.011090054,0.01117419,0.012760539,0.013077993,0.013077993,0.013877649,0.016790845,0.020608682,-0.012874296,-0.011059928,-0.009354105,0.008962369,0.01072029,0.0137087945
2016-05-17,0.00078096567,IV_RV,-0.017266344,-0.014152372,-0.013503882,-0.012530632,-0.012530632,-0.012507375,-0.011955376,-0.011136677,-0.011136677,-0.011005414,-0.010367501,-0.009903971,-0.009610796,-0.009226255,-0.008287954,-0.008014853,-0.007376697,0.0070963325,0.0074024512,0.007689125,0.008577266,0.008850938,0.00928526,0.009792887,0.010361117,0.010900153,0.011460041,0.011460041,0.01149312,0.01305712,0.0133983195,0.0133983195,0.0142876115,0.017187716,0.020929115,-0.013197912,-0.011332842,-0.00956892,0.009170784,0.010999392,0.014047974
2016-05-19,-0.01090915,IV_RV,-0.016824959,-0.013709223,-0.013158816,-0.012082744,-0.012082744,-0.012082744,-0.0116429925,-0.010835663,-0.010835663,-0.010676272,-0.010067643,-0.009596782,-0.009318447,-0.008938914,-0.008025303,-0.0077721905,-0.007142719,0.0068501513,0.0071232296,0.0074387803,0.008259298,0.008539795,0.008989401,0.009477419,0.010038975,0.010493274,0.011026628,0.011026628,0.011030335,0.012642976,0.012968682,0.012968682,0.013827335,0.016816705,0.020467272,-0.012802486,-0.01099122,-0.0092729535,0.008853115,0.010629475,0.013618489
2016-05-20,-0.00061105477,IV_RV,-0.018106071,-0.015283035,-0.014263008,-0.013378195,-0.013378195,-0.013377879,-0.012677908,-0.01184281,-0.01184281,-0.011727434,-0.011048348,-0.010520729,-0.01018356,-0.009813527,-0.008860913,-0.008642315,-0.00782745,0.0075977575,0.007965293,0.008276907,0.009222259,0.009491641,0.009923723,0.010427866,0.011103745,0.011616658,0.012304702,0.012304702,0.012422054,0.013865501,0.014302894,0.014302894,0.015431895,0.018115383,0.021983707,-0.014038388,-0.012082752,-0.010199639,0.009807985,0.011770717,0.01495023
2016-05-23,-0.0013304465,IV_RV,-0.015897077,-0.012783437,-0.012396127,-0.011219246,-0.011219246,-0.011219246,-0.01096866,-0.010213187,-0.010213187,-0.009974341,-0.009460798,-0.009010765,-0.008725565,-0.008347281,-0.0074897516,-0.0072513353,-0.006696867,0.006389134,0.006579989,0.0069590984,0.007656282,0.007940738,0.008417281,0.008904999,0.009394133,0.009712225,0.01026304,0.01026304,0.01026304,0.011780157,0.0121329995,0.0121329995,0.012881122,0.016062647,0.01939713,-0.011989528,-0.0102945,-0.0086755045,0.008240328,0.009911712,0.012786882
2016-05-24,-0.004286861,IV_RV,-0.01710164,-0.013934941,-0.013440226,-0.012368144,-0.012368144,-0.012368144,-0.011722973,-0.01097744,-0.01097744,-0.010827615,-0.010206945,-0.009679315,-0.009394636,-0.008995062,-0.00812579,-0.0078277625,-0.0071881306,0.006870136,0.0071998215,0.007445067,0.008312701,0.008608983,0.009064201,0.00956754,0.010112697,0.010593188,0.011274675,0.011274675,0.011274675,0.012835369,0.013130866,0.013130866,0.014070261,0.017013097,0.020618692,-0.013035206,-0.011139001,-0.009385489,0.008929101,0.010765864,0.013819114
2016-05-25,0.00080056424,IV_RV,-0.017197343,-0.014082714,-0.013525329,-0.012439978,-0.012439978,-0.012439978,-0.011850972,-0.011131427,-0.011131427,-0.010988549,-0.010316704,-0.0097866915,-0.009477362,-0.009085264,-0.008228755,-0.007982759,-0.0072741397,0.006956717,0.007307997,0.007575776,0.008447436,0.008729159,0.009176413,0.009648499,0.010244136,0.010698954,0.011323426,0.011323426,0.011333528,0.01296531,0.013298107,0.013298107,0.014221307,0.01719515,0.020849876,-0.013138465,-0.011259301,-0.009492049,0.009041231,0.010875899,0.013948367
2016-05-26,0.0027086395,IV_RV,-0.016819471,-0.013643168,-0.013225239,-0.01206318,-0.01206318,-0.01206318,-0.011550066,-0.010861874,-0.010861874,-0.010695141,-0.010042898,-0.009518969,-0.009229923,-0.008840099,-0.007999495,-0.00774548,-0.0070831687,0.0067450344,0.0070724655,0.007341038,0.008177425,0.008462822,0.008919792,0.009382885,0.0099504925,0.010385089,0.010951997,0.010951997,0.010951997,0.012623247,0.012919284,0.012919284,0.013764104,0.016834628,0.02041706,-0.012786169,-0.010950652,-0.009233265,0.008773751,0.010555054,0.013571188
2016-05-27,-0.00392207,IV_RV,-0.017132124,-0.014165462,-0.013465992,-0.012424749,-0.012424749,-0.012424749,-0.011883454,-0.011095461,-0.011095461,-0.010916102,-0.010323312,-0.009791374,-0.009496158,-0.00909392,-0.008217705,-0.007972546,-0.007275053,0.007012224,0.0073014223,0.007626731,0.008451367,0.008739237,0.00924206,0.009649916,0.010299052,0.010745306,0.011417731,0.011417731,0.011417731,0.0129334815,0.013251581,0.013251581,0.014299892,0.017211799,0.020776466,-0.013127092,-0.011262009,-0.0094873635,0.00905746,0.010915834,0.013959762
2016-05-30,-0.0001907838,IV_RV,-0.016009256,-0.013039674,-0.012490923,-0.011336076,-0.011336076,-0.011336076,-0.011080856,-0.010238845,-0.010238845,-0.009945382,-0.009537488,-0.009049635,-0.0087865265,-0.008378269,-0.007496489,-0.0072530354,-0.0067027803,0.006464224,0.006580345,0.0070367833,0.007658145,0.007977813,0.008519117,0.008933035,0.009484544,0.009786988,0.010489914,0.010489914,0.010489914,0.011828317,0.012156487,0.012156487,0.013153258,0.016207352,0.019417135,-0.012108473,-0.01037681,-0.008716188,0.008283206,0.010021622,0.01290444
2016-05-31,-0.0002514413,IV_RV,-0.017539602,-0.01458277,-0.013731021,-0.012839738,-0.012839738,-0.012754875,-0.012204101,-0.011259159,-0.011259159,-0.011068088,-0.0105517795,-0.010040608,-0.009734575,-0.009325948,-0.00836809,-0.008100194,-0.0074354913,0.007258814,0.0074778213,0.00787189,0.008651418,0.00898042,0.009495034,0.009871113,0.010572333,0.011047912,0.011865083,0.011865083,0.011865083,0.013246864,0.013581452,0.013581452,0.014794059,0.017521141,0.021085892,-0.0134688765,-0.0115351025,-0.009701872,0.009300781,0.011234102,0.014326507
2016-06-01,0.0026437037,IV_RV,-0.018502645,-0.015767027,-0.014504905,-0.013814512,-0.0136912735,-0.013655606,-0.013110716,-0.012079043,-0.012079043,-0.011925723,-0.011337987,-0.010838263,-0.010465686,-0.010091931,-0.009051656,-0.008859963,-0.008054461,0.00797141,0.0082201585,0.008670506,0.009515808,0.009828313,0.010327489,0.010650997,0.011514156,0.012045316,0.012796331,0.012796331,0.012859881,0.014264229,0.014704649,0.014720589,0.01602676,0.018591454,0.022416785,-0.014390715,-0.0124019645,-0.010454,0.010145841,0.012181698,0.0153937815
2016-06-02,-0.00068323995,IV_RV,-0.02203878,-0.019462714,-0.017408866,-0.017293222,-0.016385332,-0.016385332,-0.01579972,-0.014822971,-0.014822971,-0.014778133,-0.013844703,-0.013300624,-0.012788632,-0.012470044,-0.011263452,-0.011132114,-0.009933388,0.010072729,0.010601141,0.01094621,0.012195338,0.012432847,0.01293627,0.013077929,0.014398418,0.015356269,0.015845373,0.015938217,0.016660307,0.017917607,0.018298859,0.01855814,0.019833552,0.021872463,0.026647704,-0.017449617,-0.015147853,-0.012830079,0.0128250085,0.015236389,0.018967332
2016-06-06,0.017449116,IV_RV,-0.02098294,-0.018451527,-0.016601948,-0.016206266,-0.01582819,-0.01582819,-0.0152870985,-0.01433507,-0.01433507,-0.014230442,-0.013287425,-0.01279987,-0.012333946,-0.012100526,-0.010821003,-0.010776729,-0.009651658,0.009749243,0.010155798,0.010643575,0.011762785,0.01199971,0.012479576,0.01268471,0.013887566,0.014738278,0.014792255,0.0153131895,0.015879897,0.017055437,0.017580226,0.017660443,0.018762872,0.021238899,0.025939237,-0.016690154,-0.014569197,-0.012391819,0.012348692,0.014615167,0.018182447
2016-06-07,-0.00027530463,IV_RV,-0.018163355,-0.015265482,-0.01424514,-0.013580017,-0.013580017,-0.013363799,-0.013124168,-0.012181775,-0.012181775,-0.011994946,-0.011256197,-0.010932917,-0.0105771925,-0.01031266,-0.009137388,-0.008978003,-0.008262243,0.008174286,0.00840004,0.008875972,0.009772263,0.009999938,0.01046107,0.010806523,0.011608832,0.012334101,0.012334101,0.012773233,0.012940893,0.0142241875,0.014879434,0.014879434,0.01558573,0.018457895,0.022549806,-0.014187968,-0.012364087,-0.010535684,0.010323414,0.012224201,0.015379873
2016-06-08,0.0045076455,IV_RV,-0.015449965,-0.013911987,-0.013394492,-0.0126579655,-0.012355653,-0.011834738,-0.011409825,-0.011240826,-0.0106625715,-0.0101575395,-0.009717766,-0.009289789,-0.009130155,-0.008449994,-0.008132535,-0.007603423,-0.0073695476,0.007268533,0.0078287255,0.0080099115,0.008609157,0.008994695,0.009363076,0.009383169,0.010354897,0.010761888,0.0108471345,0.011195451,0.011438101,0.011730989,0.01203926,0.014031213,0.014637309,0.014637309,0.016736405,-0.012781931,-0.0108294105,-0.009177705,0.009073383,0.010802684,0.012831982
2016-06-09,-0.0063817296,IV_RV,-0.016011048,-0.014332426,-0.01391077,-0.013057402,-0.012794373,-0.0122871855,-0.011826254,-0.011683751,-0.011007875,-0.010486164,-0.010067965,-0.009533118,-0.009369648,-0.008649993,-0.008366375,-0.00783519,-0.0075685973,0.0074511166,0.008027084,0.008202782,0.008879074,0.009244785,0.0096970005,0.0096970005,0.010676949,0.011070159,0.01112759,0.011537088,0.011821016,0.01198342,0.012366461,0.014527156,0.015093536,0.015093536,0.017365394,-0.013237901,-0.011177229,-0.0094575025,0.009319427,0.011124992,0.013227708
2016-06-10,-0.004239548,IV_RV,-0.019029096,-0.016574448,-0.016262116,-0.015348882,-0.0149807455,-0.014490905,-0.013885032,-0.013732476,-0.012806238,-0.012164792,-0.01167604,-0.0110117635,-0.010896695,-0.009924707,-0.009625343,-0.009088959,-0.008666669,0.00873426,0.009358275,0.009576386,0.010505374,0.010854908,0.011502537,0.011502537,0.012647889,0.013010752,0.013290211,0.013652885,0.014027573,0.014139086,0.014581217,0.016884908,0.017538616,0.017751615,0.020485284,-0.015537962,-0.01299947,-0.010958174,0.010960197,0.0131061515,0.015601598
2016-06-13,2.8810811e-05,IV_RV,-0.017275989,-0.014927256,-0.014604387,-0.013988345,-0.013621428,-0.013154852,-0.012647777,-0.012519267,-0.011498234,-0.011154455,-0.01052306,-0.010055188,-0.010011256,-0.009197609,-0.0087938085,-0.008311109,-0.007965524,0.008087409,0.0086958315,0.008995438,0.00963286,0.010056947,0.010614381,0.010614381,0.011619993,0.01226449,0.01226449,0.012764516,0.012764516,0.013072922,0.0133228125,0.015596252,0.015938072,0.01606259,0.018993562,-0.014092413,-0.011804831,-0.0099902535,0.010177535,0.012118213,0.014355208
2016-06-14,-0.0067756167,IV_RV,-0.019833716,-0.01699511,-0.016875623,-0.016100196,-0.015724896,-0.015180404,-0.014526509,-0.014526509,-0.01308569,-0.012707009,-0.01201433,-0.011379851,-0.011379851,-0.010422923,-0.0099536935,-0.009489997,-0.009055019,0.009278382,0.009908778,0.0102384295,0.011138617,0.01153763,0.012325239,0.012325239,0.0133652715,0.013972558,0.014088932,0.014706433,0.014723394,0.015040134,0.015542321,0.017809492,0.018265964,0.018663218,0.02178312,-0.01622037,-0.013476656,-0.011390801,0.011679972,0.013942309,0.01654463
