date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-30,0.0112796206562133,IV,-0.0193391081769484,-0.0155285248587306,-0.0146743378810934,-0.0145591983128431,-0.0144281364917008,-0.0135199011649747,-0.0128763060497871,-0.0128599636072351,-0.0126376238545758,-0.0123010804565732,-0.0121453131963142,-0.0114381344754153,-0.0112347565422365,-0.0109501983873086,-0.0102902484732621,-0.0097722221902553,-0.0092621032147604,-0.009080854870032,0.008212865351127,0.0085408054186803,0.0088548266792084,0.0095385247099326,0.0101412771847286,0.0103819380507979,0.0112196097011817,0.0119874484446384,0.0128735702426055,0.0132178668451893,0.01354295394918,0.0136283193100508,0.0138586668787738,0.0140398215268484,0.0143885669260025,0.0152605145683864,0.0161082202582262,0.0177140577754039,-0.0147231845679142,-0.0126128063072583,-0.0109824402446638,0.0104050182707798,0.0124082473775366,0.0145623091837094
2016-03-31,0.0052863016302368,IV,-0.0198879475232488,-0.015936862613294,-0.0150021385631529,-0.0148946846932049,-0.0147723713990163,-0.013924761822542,-0.0133187283584405,-0.0133046443149895,-0.0129547329804487,-0.0126665548240569,-0.0124969384236978,-0.0118167325564748,-0.0115602748405597,-0.011248811083944,-0.0105883766882635,-0.0100561866388331,-0.0095570527776252,-0.009371757314506,0.0084692605776354,0.0087614297732551,0.0090679336671329,0.009802172943999,0.0106522009841886,0.0109613729638603,0.0116504434180128,0.01240067447114,0.0132969556537208,0.0136267046278756,0.0139548284122296,0.0140548284122296,0.0143338251438832,0.0144879723147814,0.0147847249358967,0.0155971720544713,0.016635742985975,0.0181696217678154,-0.0151302674109861,-0.0129771592624355,-0.011295752679889,0.0107542777702285,0.0128559341376883,0.0150060310750858
2016-04-01,-0.0004303096100087,IV,-0.0266038056702921,-0.0205671784045159,-0.0186557596138005,-0.0186270636485055,-0.0185943994173627,-0.0183680420511547,-0.0181241460989946,-0.0180241460989946,-0.0174190188719784,-0.016536526619855,-0.0161570589253228,-0.016061288670305,-0.0151790548568857,-0.0147878111904585,-0.0138042359677148,-0.013071729233827,-0.0127438411012766,-0.0125085061708209,0.0105821807525917,0.0109019566644018,0.0110861673589739,0.0122333249544544,0.0139888696932306,0.0141904163138224,0.0151511575769273,0.0164967235979208,0.0176899912081246,0.0178476165856066,0.018215424918866,0.0182289834897769,0.0194635804972967,0.0195635804972967,0.0196635804972967,0.0197635804972967,0.0217855514557704,0.0220870764863059,-0.0196955676254526,-0.0170009330229625,-0.014873853827968,0.0138871535882501,0.0168699680379356,0.019606924303527
2016-04-04,7.90503419340061e-05,IV,-0.0144136827272229,-0.0121055371789449,-0.0119724282075003,-0.0117980415512115,-0.0115995395670246,-0.0102239557937145,-0.0093052291204382,-0.009268358643657,-0.009212957251144,-0.009112957251144,-0.009012957251144,-0.0082945706284978,-0.0081945706284978,-0.0080945706284978,-0.0078977511296142,-0.0075255419460178,-0.0068930736875824,-0.0067481505672347,0.0066694659913746,0.0069335473067196,0.0073368992903084,0.0077375975075372,0.0078001683642814,0.0081879841401412,0.0086337481453361,0.0089107057610869,0.0095934154083772,0.01006423556397,0.0103601155872875,0.0104601155872875,0.0105601155872875,0.0106601155872875,0.011205844554341,0.012623692082123,0.012723692082123,0.0147286094069644,-0.0113358465987142,-0.0094649915317736,-0.0082832694257017,0.0081581197001528,0.0095837431344901,0.0113453554945686
2016-04-05,-0.0006743244107252,IV,-0.0174290977321745,-0.013787973201493,-0.0133759335038868,-0.0132074292246763,-0.0130156230711602,-0.0116864402245582,-0.0107399858454951,-0.010717056578894,-0.0104483402997487,-0.0103483402997487,-0.0103196396307875,-0.0097117446544745,-0.0096117446544745,-0.0093790809551914,-0.0088008461131777,-0.0083423556205513,-0.0078455219205995,-0.0076441919198726,0.0072114264321128,0.0074344363228643,0.0077864258905645,0.008320705348461,0.0083620247544839,0.0086403116777442,0.0090202926641809,0.0096506849787089,0.0107128039847415,0.0111073219208802,0.0114132104236195,0.0115132104236195,0.0116934502590687,0.0120566914767179,0.0127559763406986,0.0138716992281804,0.0139716992281804,0.0150665400333934,-0.0129949424227923,-0.0108642665391031,-0.009398463069347,0.0088176957070597,0.010420559746341,0.0124472625132723
2016-04-06,0.0044220357922714,IV,-0.020027154292935,-0.0154401175646235,-0.0147762258135502,-0.0146218183583251,-0.0144460584298552,-0.0132280730953929,-0.012315404571569,-0.0123042095945771,-0.0118743639683338,-0.0117430476170341,-0.0114585091147079,-0.0111504625545692,-0.0110223210280129,-0.0105378504608423,-0.009821188058692,-0.0093018305598254,-0.008900654403216,-0.0086960339531135,0.0079622705087074,0.0081687694397179,0.0084881026004881,0.0091824629794209,0.0093146171175371,0.009530925841307,0.0099295228405108,0.0108219943369714,0.0121128930372386,0.0124386528527366,0.0127522356866669,0.0127997501560003,0.013485904909638,0.0137945833574168,0.0143888280517982,0.0152509195927965,0.0153509195927965,0.0162575196612932,-0.0146448827151035,-0.0122642214176518,-0.010591055298556,0.0098305679291573,0.0116498766703333,0.0139085492835433
2016-04-07,-0.0037213626561642,IV,-0.0199013524695926,-0.0155146370035257,-0.0148786464790317,-0.0147283329227765,-0.0145572330244136,-0.0133715408774706,-0.0124873904143698,-0.012475558092859,-0.0120702312145313,-0.0119342067528251,-0.011669177062617,-0.0112356851458382,-0.0111138262745501,-0.0106445541975806,-0.0099446567566117,-0.0094438926498875,-0.0090022304545274,-0.0087758106642178,0.0081691104003634,0.0083878547374772,0.0087223082646168,0.0094033806147803,0.0096224388029989,0.0098668504255415,0.0103147637481505,0.011162719857263,0.0123773496821471,0.0127032572843491,0.0130140376576263,0.0130546530182473,0.0136986196171978,0.0139975964411288,0.0145731642938329,0.0154606842655985,0.0155606842655985,0.0169471086733676,-0.0147393364105049,-0.012394588734465,-0.010709286763451,0.0100869782334665,0.0119396830070655,0.0141936401564186
2016-04-08,0.0016476112820543,IV,-0.0206398555468049,-0.0163737182167825,-0.015613775466955,-0.0154874285171671,-0.0153436094844349,-0.0143469689292789,-0.0136003682344883,-0.0135911626687195,-0.0131843027888763,-0.01293583913809,-0.0126876445388736,-0.0120936871049763,-0.0118605622843368,-0.0114261153454924,-0.0107150917627489,-0.0102163081393729,-0.0097544546793218,-0.0095286286649391,0.0088954999190374,0.0091494802087181,0.0094911619741925,0.0102185926086485,0.0107981520181422,0.0110867335209426,0.0116935905400908,0.012533782774942,0.0136129129263452,0.0139145612975125,0.0142278648404277,0.0142556914907439,0.0149120799418303,0.0151348302552129,0.0155636525226953,0.016381985198833,0.0168132723188762,0.0189405532131984,-0.0156246108830789,-0.0132901930434343,-0.0115327747462704,0.0110964337671256,0.0131558877201942,0.0154703132350622
2016-04-11,0.0005610159795632,IV,-0.0146895102303385,-0.0122317051022552,-0.0122222915695841,-0.0120344898108435,-0.0118207175960586,-0.0103393138154001,-0.0093267547084544,-0.0092920555287795,-0.0092106117487156,-0.0091106117487156,-0.0090106117487156,-0.0087315447680676,-0.0086247265155725,-0.00829930434684,-0.0078754652619997,-0.0075258770037828,-0.0069147750915384,-0.0067488440547572,0.0068407433206905,0.0070806933912061,0.0075060397800573,0.0078458259457025,0.0079458259457025,0.0081425696859977,0.0085285288886648,0.0088469117200713,0.0096359124412134,0.0100948604834335,0.0103814104012386,0.0104814104012386,0.0105814104012386,0.0106730786268519,0.0115277813813324,0.012965613766601,0.013065613766601,0.0150032494264003,-0.0114946047952142,-0.0096444970668349,-0.00839089248397,0.0082456225143095,0.009628522906341,0.0114761018610418
2016-04-12,-0.0014053244588778,IV,-0.0195899342115516,-0.0152091774037356,-0.0146475206367905,-0.0144874532991406,-0.0143052508026698,-0.013042619607176,-0.012102348423163,-0.012089477693879,-0.0116905644567116,-0.0115649846282171,-0.0113330319677551,-0.010827912321786,-0.0107877316352053,-0.0103674243986464,-0.0096754108796949,-0.0091831340403455,-0.0087476993251117,-0.0085199629805765,0.0079699231928178,0.008176053639995,0.0085155570047186,0.0091724213431357,0.0092545008692263,0.0094897769138265,0.0098843289086771,0.0107242218966979,0.0119784416361056,0.0123128240055573,0.0126205025095131,0.0126714807809552,0.0133060494808855,0.0136378774813382,0.0142766879656308,0.0152035722901568,0.0153035722901568,0.0164216930249868,-0.0144342227597632,-0.0120622326976473,-0.0104146699006928,0.0097821595094452,0.0115576743131361,0.013818835942378
2016-04-13,-0.0101322904434798,IV,-0.0207369327656644,-0.0159538002784657,-0.015182180043949,-0.0150374489850969,-0.0148727035684061,-0.0137310468597572,-0.0128653385272622,-0.0128570583580794,-0.0123909862388588,-0.01214162556675,-0.0118890505646568,-0.0114442766590691,-0.0113726743213912,-0.0109406735931939,-0.0101916601359576,-0.0096520651478911,-0.00923277770498,-0.0090065134501774,0.0082162663316651,0.0084283250519037,0.0087355278523906,0.0094786780772075,0.0097239388194109,0.0099327112585436,0.010369978535826,0.011320205071012,0.012629483134294,0.0129368017201687,0.0132546864421615,0.0133102780314429,0.0140713257780025,0.0143455470550931,0.0148734573778583,0.0156566816830253,0.0157566816830253,0.0167718118785641,-0.0151545636733351,-0.0126850178848994,-0.0109664570623168,0.0102066904475876,0.0121198763402845,0.0144150737457896
2016-04-14,-0.0015681371995099,IV,-0.0209314414243163,-0.0161255430733999,-0.0152932263455195,-0.0151550610628567,-0.0149977893808487,-0.0139079243366395,-0.0130805190393501,-0.0130728242897276,-0.0126009723487468,-0.0123177371777094,-0.0120695649956686,-0.0116354863892866,-0.0115219113934247,-0.0110993083497892,-0.0103445143073145,-0.0098204649769319,-0.0094188359591027,-0.0091926874293663,0.0082972901840526,0.0085173028798699,0.00881732052056,0.0095782595606488,0.009911846803615,0.0101230329235906,0.0105910721371122,0.011549982641254,0.0128377098587462,0.0131405705184235,0.0134615586174671,0.0135065411930416,0.0142727747541613,0.0145240280334473,0.0150077220821769,0.0157606850196276,0.0158606850196276,0.0169772335501628,-0.0153205411190823,-0.0128559824749347,-0.0111387573926734,0.0103529470873458,0.0123135828444468,0.0145938892210635
2016-04-15,0.0027708524239453,IV,-0.0181652166293316,-0.0156758465157318,-0.0146181895466008,-0.0145594663593384,-0.0144926225454972,-0.0140294066938127,-0.0137755294564012,-0.0137511128959549,-0.0136070256784659,-0.0132453027170164,-0.0131453027170164,-0.0131024787264892,-0.0115911523360105,-0.0115301725358107,-0.011027530274261,-0.0105605443716247,-0.0098475358357935,-0.0097151330838361,0.0088663492540021,0.0092873102208885,0.0096168000693324,0.010261300148246,0.0119843833293076,0.0124641835990101,0.0135224901219587,0.0139187224717714,0.0141636091826938,0.0145352358104636,0.014871465345286,0.014971465345286,0.015071465345286,0.015171465345286,0.015271465345286,0.0154923862780126,0.0187519007458958,0.0204841967610668,-0.0148834238303336,-0.0133198009437467,-0.0117353803814723,0.0115967134589644,0.0139360882091658,0.0161410825054821
2016-04-18,0.0025159248235942,IV,-0.0125844967111011,-0.0119934247991772,-0.0116436423421354,-0.0115349647953541,-0.0114112586062926,-0.0105539965137846,-0.0100995348493473,-0.0100510212997855,-0.0099510212997854,-0.0098510212997854,-0.0097510212997854,-0.0096510212997854,-0.0087279310047205,-0.0086279310047205,-0.0085986893513069,-0.00827338732591,-0.007399592929543,-0.0073215497181739,0.0072504440583033,0.0076643628139597,0.0080868665777805,0.0083632263612462,0.0096070672307402,0.0102012080569814,0.0111229716130975,0.0112229716130975,0.0113229716130975,0.0113842535744737,0.0116933761807871,0.0117933761807871,0.0118933761807871,0.0119933761807871,0.0120933761807871,0.0126200121225003,0.0150997405939952,0.0177285405867344,-0.0112340424896222,-0.0100141430204518,-0.0089043064419397,0.0094139108061265,0.0112104943263861,0.0129599269573924
2016-04-19,0.0046745424354832,IV,-0.0170022143383036,-0.0143508908222542,-0.013547231547067,-0.0134468087553834,-0.013332498842968,-0.0125403512919437,-0.0120436989479669,-0.0120154584886991,-0.011875508202692,-0.0116921762764904,-0.0115921762764904,-0.0111712893651462,-0.0104088591517844,-0.0103033471501257,-0.0098183042372287,-0.0093500089669932,-0.0086882103717489,-0.0085519453013231,0.0078080884723193,0.0081880448256421,0.0085193182236001,0.0090807991454823,0.0101890363899852,0.0106047163551125,0.0114053145781457,0.011809265896382,0.0122777960495822,0.0126850402416429,0.0130129253888184,0.0131129253888184,0.0132129253888184,0.0133129253888184,0.0134129253888184,0.0141936062173899,0.0159683342972388,0.0176190569619146,-0.0135348941293232,-0.0118618671041533,-0.0103863890547783,0.0100851653841969,0.0120881982830293,0.0140421323056111
2016-04-20,-0.0041094409670746,IV,-0.0183761642720464,-0.0150085910835652,-0.0140304823479263,-0.0139324998474732,-0.0138209676857273,-0.0130480694573882,-0.0125380344007136,-0.0125159839492019,-0.0122679009630485,-0.0119819325868784,-0.0119432525797615,-0.011496341970206,-0.0108589950954373,-0.0106973158530834,-0.0101256012253252,-0.0096034496478334,-0.0090074105429555,-0.0088552663391308,0.0078415245999535,0.0082017313337897,0.0084931095212616,0.0091500965854538,0.0102006815234263,0.0105481821943688,0.011294106677052,0.0118807167725905,0.012553766604371,0.0129297904635093,0.0132664979097001,0.0133664979097001,0.0134664979097001,0.0135664979097001,0.0136018558456045,0.0145011562590273,0.0159829657308881,0.0171562583608557,-0.0141588491305052,-0.0122931789069216,-0.0107342817784138,0.010150189344376,0.0122139507312795,0.0141671077549573
2016-04-22,-0.0079784445814723,IV,-0.0267119908631754,-0.0200851632886109,-0.0180693377625252,-0.0180274696081777,-0.0179798116514905,-0.0176495504092338,-0.0173210001960416,-0.0172210001960416,-0.0165509692475644,-0.0155808449298466,-0.0152671580494277,-0.0151434279293719,-0.0146991546262149,-0.0142729356619815,-0.0132489083117158,-0.0124877742023407,-0.0121775165350569,-0.011939167239299,0.0096833128080798,0.0099881284723789,0.0101154504990081,0.0113274090149179,0.0127721157979318,0.0128809906425978,0.0136746680941788,0.0151437495673433,0.0165639875801678,0.0167314543517878,0.0171109100096824,0.0171232868819262,0.0184495509427305,0.0185495509427305,0.0186495509427305,0.0187495509427305,0.0199244077355603,0.0200244077355603,-0.0191331654969121,-0.0162936870416232,-0.0142250638473526,0.0128218279011742,0.0156681904471704,0.0183203899428386
2016-04-25,0.0030606466792847,IV,-0.0131560442820763,-0.0118682484577972,-0.0113541137960814,-0.0112385392782307,-0.0111069823598114,-0.0101953160961942,-0.0096864201337516,-0.0096403621374129,-0.0095403621374129,-0.0094403621374129,-0.0093403621374129,-0.0092403621374129,-0.008519731876373,-0.008419731876373,-0.0083052786380585,-0.007891195013907,-0.0070905341811322,-0.007009916739836,0.0066109440724034,0.0069633273676354,0.0073244770484573,0.0076631095188151,0.008705618157405,0.0092057908706778,0.0099903062316312,0.0100120833136349,0.0101261077065046,0.0106387591859447,0.0109614235245447,0.0110614235245447,0.0111614235245447,0.0112614235245447,0.0113614235245447,0.0119407403530227,0.0137238589411747,0.0154801783484219,-0.0110307533176695,-0.0097027751395431,-0.008575545385493,0.0085681642034246,0.0102629367102457,0.0119562392622831
2016-04-26,0.0038933162355876,IV,-0.0173573709137867,-0.014338791000944,-0.0134073227324933,-0.0133074320039173,-0.0131937277317776,-0.0124057771611469,-0.0118794655440923,-0.0118794655440923,-0.0116933528628845,-0.0114623110480216,-0.0113623110480216,-0.011025113460374,-0.0103503041827993,-0.0102424983815614,-0.0097251904760001,-0.0092025203018311,-0.0085742616966201,-0.0084394894482187,0.0074568979673561,0.0078293778884494,0.0081220830764378,0.0087251180653286,0.0097838554674199,0.0101512936755078,0.0108974837106584,0.0113847297420803,0.0119576675616317,0.0123628985572221,0.0127004390437272,0.0128004390437272,0.0129004390437272,0.0130004390437272,0.0131004390437272,0.013830027759172,0.0153566807595039,0.016459170406546,-0.0134711690790313,-0.011731815299699,-0.0102620192949085,0.0097091153476261,0.0117007420004906,0.0135851181177385
2016-04-27,0.0004770444536875,IV,-0.017948896808776,-0.014783176896061,-0.0137159892565473,-0.0136287660665141,-0.0135294810830344,-0.0128414536420621,-0.0123864890053044,-0.0123864890053043,-0.0121730523074172,-0.0118634028625004,-0.0117634028625004,-0.0114543277148241,-0.0107175937262456,-0.0106170139105569,-0.0100752863053435,-0.0095284507114566,-0.0088698995220388,-0.008768828941164,0.0076460115286872,0.0080265000941969,0.008301405756766,0.0089521842099909,0.0101689279551864,0.0105319647554074,0.0113296926203658,0.0118606576774869,0.0124232937627553,0.0128145310243289,0.0129175153867009,0.0130175153867009,0.0131175153867009,0.0132175153867009,0.0133175153867009,0.0141104938596042,0.0159592762655282,0.0168482522393968,-0.0139025927204505,-0.0121393610076284,-0.0106270425619794,0.0099956914143312,0.012057507675526,0.0139012045578448
2016-04-28,0.0001589642598704,IV,-0.0202447967487039,-0.0157168915196471,-0.0144986514410584,-0.0143968490612728,-0.0142809687822856,-0.0134779388676256,-0.0128908414677968,-0.0128908414677968,-0.0124751763074785,-0.0120604190029275,-0.0119394090228854,-0.0116508861538157,-0.0113093744331448,-0.0110296335291468,-0.0103274167820377,-0.0097049864785514,-0.0091864268660267,-0.0090544713047971,0.0076052501947718,0.0079290171755401,0.0081528963010105,0.0089438620639046,0.0097877587627219,0.009896877255334,0.0106188656432851,0.0114926076003835,0.0125286948655712,0.0128655146820644,0.0130916896436374,0.0131916896436374,0.0136010480102702,0.013717879236313,0.0139427939872896,0.0146154787435092,0.0153422084112801,0.0156662560801049,-0.0147997224195234,-0.0126098029889562,-0.0109637457755175,0.0098959241271344,0.0119541275655891,0.0139273849618246
