date,TrueY,VERSION,Quantile_0.001,Quantile_0.003,Quantile_0.004,Quantile_0.005,Quantile_0.006,Quantile_0.007,Quantile_0.009,Quantile_0.010,Quantile_0.012,Quantile_0.013,Quantile_0.016,Quantile_0.019,Quantile_0.022,Quantile_0.025,Quantile_0.031,Quantile_0.038,Quantile_0.044,Quantile_0.050,Quantile_0.950,Quantile_0.956,Quantile_0.962,Quantile_0.969,Quantile_0.975,Quantile_0.978,Quantile_0.981,Quantile_0.984,Quantile_0.988,Quantile_0.990,Quantile_0.991,Quantile_0.992,Quantile_0.994,Quantile_0.995,Quantile_0.996,Quantile_0.997,Quantile_0.998,Quantile_0.999,ES_0.010,ES_0.025,ES_0.050,ES_0.950,ES_0.975,ES_0.990
2016-03-30,0.0112796206562133,RV,-0.0184263347268027,-0.0164480831741203,-0.0161328729118549,-0.0157859344705108,-0.0155875817974703,-0.0147238462497977,-0.0144648485614176,-0.0138339579528995,-0.0131933590091759,-0.0128893649331929,-0.0124131200442328,-0.011674117190834,-0.0109065183828972,-0.0108893849250701,-0.0103492725079369,-0.0098657930956301,-0.0095964272624034,-0.0091034666080167,0.0083195743693369,0.0088728907068937,0.009326925519485,0.0098928570777305,0.0106555673516317,0.0110461984802888,0.0112164967620622,0.0117813812938031,0.0132427566237733,0.013637860641819,0.0140906289611145,0.0140906289611145,0.0164710669904265,0.0165119583862147,0.0169228610650683,0.0170914808822067,0.0192926667014439,0.0236884699835243,-0.0156754324806092,-0.0131591273761544,-0.0112824252995672,0.0109997669251675,0.0131994471681634,0.0168382677113407
2016-03-31,0.0052863016302368,RV,-0.0202497049745641,-0.0175830071554647,-0.0173399010429743,-0.0172399010429743,-0.0171399010429743,-0.0166154100156822,-0.0165215372256444,-0.0161319778368805,-0.0153060797136477,-0.015134471593642,-0.0145772443974298,-0.0137949851241325,-0.0127526983343965,-0.0122221364390389,-0.0115189185101216,-0.0112847782063646,-0.0109195952534532,-0.0102414656803284,0.0100021758557482,0.0101089609460211,0.010547218320776,0.0113164981558821,0.0122437571675185,0.0123980019003654,0.0128415181298567,0.0132716614732519,0.0149615966757646,0.0154201164323145,0.0157024018790909,0.0158024018790909,0.0176825059491135,0.0177120239412927,0.017973353769303,0.0180081296458986,0.0196665997150865,0.0228592557158576,-0.0173526675421449,-0.0149657476640904,-0.0128034824962577,0.0124630289000851,0.0146386966026075,0.0178523324101437
2016-04-01,-0.0004303096100087,RV,-0.019071106201767,-0.0174327346091844,-0.0170687089290299,-0.016216450550225,-0.0159446679207893,-0.0152363096696086,-0.0149655550756292,-0.0142848497996882,-0.0137702572508826,-0.0133812268104904,-0.0129662636966434,-0.0122757207402158,-0.011673540386272,-0.0114604486711652,-0.010817601957231,-0.0102849488410488,-0.0099278006625396,-0.0094391396799496,0.0087421746692444,0.0092425898173555,0.0097535321970043,0.010243581153444,0.0111411913462202,0.0113999430509961,0.0116047654603545,0.0120168325198039,0.0135493826199324,0.0139032180655786,0.0142943137951918,0.0142943137951918,0.0163315163505197,0.0163695955246156,0.0168663802533287,0.0172312357224099,0.0189038853873166,0.0227964841294639,-0.0162775478444902,-0.0137625197387987,-0.0117400732154778,0.0113260917017594,0.0134461476081786,0.0167199634126508
2016-04-04,7.90503419340061e-05,RV,-0.0199264080915223,-0.0180948069978849,-0.0177401438007087,-0.017074277868951,-0.0168250412817215,-0.0160295941650569,-0.0158250741672526,-0.0152254699134271,-0.0146714498086435,-0.014304388952095,-0.0138725583362941,-0.0131740580553281,-0.012512929355476,-0.01207503054228,-0.0113128821486041,-0.0108629702024027,-0.0104512068237055,-0.0098907772786012,0.0094172142814712,0.0097354847776355,0.010215563084771,0.0107924483953023,0.0117195049128928,0.0119223685856066,0.0122102489887714,0.012549701449123,0.0142029300315314,0.0145725701864431,0.0148720659416075,0.0148720659416075,0.0165572727232058,0.0165874479718762,0.0170057370274089,0.0173802148752476,0.0187083951516573,0.021825790520036,-0.0170926020358156,-0.0145854859610415,-0.0124079270176609,0.0118563333994477,0.0139267884384983,0.0168751681829803
2016-04-05,-0.0006743244107252,RV,-0.0189248883688899,-0.0179497429064159,-0.0174912071154132,-0.0156569836755088,-0.0152426921311746,-0.0148374794190972,-0.0144865800112024,-0.0136427364866321,-0.01334960653778,-0.0127971747018521,-0.01248402902037,-0.0118607925014124,-0.0115706678566255,-0.0114005190623421,-0.0106877761632965,-0.0099867458605707,-0.0095843875224599,-0.0091827033122819,0.0083283203501242,0.0089647865776259,0.0095069380334456,0.0098496643016475,0.0107564026728648,0.0110459450542248,0.0111338795645687,0.0114495103842567,0.0129758446664488,0.0132585179506322,0.0136457616062945,0.0136457616062945,0.0153353567261621,0.0153715788854317,0.0159693533599253,0.0166247298621389,0.0179686639944798,0.0216018604712499,-0.0160290387642918,-0.0134740247739244,-0.0114119028864148,0.010856399111611,0.0128709288171199,0.0158496068250587
2016-04-06,0.0044220357922714,RV,-0.0194242218687872,-0.0181432419497068,-0.0177123419080646,-0.0162434504092776,-0.0158782257187046,-0.0153343040164176,-0.0150466198472535,-0.0142942214354348,-0.0139161905320558,-0.0134169168627763,-0.0130645126723006,-0.0124149712280488,-0.0120070662621274,-0.0117010503818539,-0.0109388261492769,-0.010330426559995,-0.0099147252988467,-0.0094479221588006,0.0087546531989899,0.009243793694798,0.0097617314767516,0.0101948211602553,0.0111234079597434,0.0113711852533523,0.0115391568388858,0.0118261585075447,0.0134308999470438,0.0137439438257138,0.0140747163980555,0.0140747163980555,0.0155891403195838,0.0156194822750395,0.0161135560059792,0.0166995188762496,0.017949150526194,0.0210964730941181,-0.0165095783942058,-0.0139590756153465,-0.0118177922534478,0.0112047005745065,0.0132067730125574,0.0160326473553424
2016-04-07,-0.0037213626561642,RV,-0.0190594683276436,-0.0171694883261928,-0.0168406672058415,-0.0163573724801996,-0.0161389751065388,-0.015315656438455,-0.0150729509325492,-0.0144508078787574,-0.013851455607033,-0.0135236021190219,-0.0130692608068299,-0.0123517221654628,-0.0116316392769145,-0.0114186782315596,-0.0108113202210384,-0.0103189868616414,-0.0099661971154805,-0.009426346214685,0.0088331563443425,0.0092906973126166,0.0097921955008672,0.010334196994507,0.0112287693470926,0.0114788138669974,0.0117239658044091,0.01217423923954,0.0137035620602581,0.0140848609786199,0.0144820068061757,0.0144820068061757,0.0166561665956767,0.0166948786524319,0.0171467836732175,0.0173985845583955,0.0192282155930944,0.0232370335135713,-0.0163006733370223,-0.0137970396206337,-0.0117854601904299,0.0114453387449712,0.0136057635348181,0.0170014940773704
2016-04-08,0.0016476112820543,RV,-0.0199639795222,-0.0177672001469911,-0.0174658816733142,-0.0173478629296225,-0.0171784572155296,-0.0162160068597994,-0.0160531585563419,-0.0155416955374012,-0.0148641961701704,-0.0145889321170585,-0.0141003146678864,-0.0133642197025403,-0.0125290783095994,-0.0120918016193752,-0.0113630581465127,-0.0109942216584845,-0.0106577230295621,-0.0099601753586243,0.0096190530030547,0.0098704294442817,0.0103343776718712,0.010990110196131,0.0119099487558248,0.0120984826383917,0.0124481284262917,0.0128470791159177,0.0144967684969733,0.0149058419325807,0.0152128517573003,0.0152128517573003,0.0171186132334817,0.0171503810402915,0.0175173679043283,0.0177261052890953,0.0192591952597981,0.0225728189045066,-0.01719178030515,-0.0147091452919153,-0.0125592316125999,0.0120984286534888,0.0142322472141596,0.0173687402236984
2016-04-11,0.0005610159795632,RV,-0.0188821870493622,-0.0172403752315017,-0.0168851865280349,-0.0160838141362209,-0.0158214852589208,-0.0151109887351853,-0.0148283773450477,-0.014141743588129,-0.0136176083507724,-0.0132410020584751,-0.0128219418290189,-0.0121292836733399,-0.0115120633102215,-0.0113629003710323,-0.0107454140781978,-0.0101802031823075,-0.0098004403110072,-0.0093256624997503,0.0086535503079015,0.0091923000338677,0.0097070204269856,0.0101881783586824,0.0110723750802721,0.0113436359030652,0.0115375664396083,0.0119864200983647,0.0134831840946117,0.0138384248942765,0.0142570379238918,0.0142570379238918,0.0164635802543602,0.0165051080630665,0.0170330955502398,0.0173650039332586,0.0191498889948354,0.0233425180563788,-0.0161242697340503,-0.0136196786346947,-0.0116228747156661,0.0112872193745362,0.0134386004659291,0.0168558364576176
2016-04-12,-0.0014053244588778,RV,-0.0187289457873101,-0.0173689429292344,-0.0169739879223925,-0.0157575210205881,-0.0154350481033548,-0.0148533334793817,-0.0145327676670314,-0.0137726266493092,-0.0133407958399942,-0.0128953913275206,-0.0125183927473974,-0.0118526449621049,-0.0113668243196129,-0.0112622616385628,-0.0106253731147298,-0.0099765413202424,-0.009569333976501,-0.0091585808953661,0.0084000515967021,0.0090102695065581,0.0095411491704831,0.0099545474034954,0.0108413776368548,0.0111302925253376,0.0112690874901948,0.0116831318882023,0.0131671657722143,0.0134927675190476,0.0139177911104342,0.0139177911104342,0.0160026964197473,0.0160437934505077,0.0166120665657671,0.0170606350903946,0.0187520827447951,0.0228897360423563,-0.0159278966948253,-0.0134040342118524,-0.011402572481357,0.0110232931245313,0.0131340222416725,0.0164535906203862
2016-04-13,-0.0101322904434798,RV,-0.0193165370055654,-0.0176623017588455,-0.0172702841501399,-0.0162755400857916,-0.0159755805260439,-0.015262022171924,-0.015019648671606,-0.0143464219051992,-0.0138493545938175,-0.0134227552962677,-0.0130126900569646,-0.0123182362995291,-0.0117541753065686,-0.0114784924665621,-0.0107517194377076,-0.0101990407253708,-0.0098262316059617,-0.009283789354311,0.0086833348291013,0.0091030936122519,0.0096137150177566,0.010116766178004,0.0110592541421304,0.0112929019290161,0.0115154788972233,0.0118225289918034,0.0134394816283317,0.0137942418269872,0.014122386484813,0.014122386484813,0.0156593199206559,0.0156860461437727,0.0160431265121562,0.0164862155775731,0.0179885811127957,0.0210282619926943,-0.0163910420343894,-0.0138304850477984,-0.011710305626163,0.0111488055281819,0.0131746959464434,0.016055543809836
2016-04-14,-0.0015681371995099,RV,-0.0192601552975256,-0.0175704253060921,-0.0171909046146053,-0.0162895254050243,-0.0160049593736555,-0.0152746728999382,-0.0150298905052335,-0.0143642930998929,-0.0138496811306905,-0.0134420308845543,-0.013024654037428,-0.0123270717988718,-0.011735069032057,-0.0114762007523328,-0.0107721047948472,-0.0102286160873959,-0.0098663841659577,-0.0094166272216711,0.0087181750541351,0.0091503639356346,0.0096593661464172,0.0101677009367318,0.0110985760791464,0.0113367959576311,0.0115616674620272,0.011900525005898,0.0134966103726808,0.01385540173388,0.0141996421737505,0.0141996421737505,0.0158812807819471,0.0159109202270525,0.0162961181534341,0.0167024085760261,0.0182685268619591,0.021535708917684,-0.0163731033127459,-0.0138262877112781,-0.0117427056656778,0.01121671759609,0.0132721883011384,0.0162684051279322
2016-04-15,0.0027708524239453,RV,-0.0187116872899365,-0.0168095750511916,-0.0164737126617095,-0.0159602655997122,-0.0157353185309058,-0.0149070490185417,-0.0146564733845786,-0.0140185481273703,-0.0134145854061706,-0.0130781515283399,-0.0126187849656356,-0.0118911335021307,-0.0111756664113254,-0.0110494969806049,-0.0104787218545405,-0.0099694176031883,-0.0096411516618425,-0.009188313480168,0.0084453415457468,0.0089384630315213,0.0094533955549661,0.0099767523785331,0.010881069583838,0.0111438300987222,0.0113702370458195,0.0118140017618676,0.0133248469747273,0.0137100338726578,0.0141235429581216,0.0141235429581216,0.0162497471290582,0.0162861965024929,0.0166754066436632,0.0169194275899624,0.0189134339511869,0.0228888752402598,-0.0159090787079933,-0.0133768250443391,-0.0114210173774439,0.0110799816555263,0.0132283378927646,0.0166213474069453
2016-04-18,0.0025159248235942,RV,-0.0185701599741909,-0.016727911238229,-0.0163840480506684,-0.0157848743133708,-0.0155476173679858,-0.0147466741834574,-0.0144833830300441,-0.0138248272920076,-0.0132383372899687,-0.012888015134262,-0.0124361499311304,-0.0117121902565474,-0.011023238609534,-0.0109327848655943,-0.0103754331585827,-0.009842943788575,-0.009511904526597,-0.009085797719514,0.0083011410338673,0.0088230234838207,0.0093448612770775,0.0098476477899623,0.0107510664332122,0.0110230350279992,0.0112311886871472,0.0116748672269263,0.0131709842608269,0.0135505911383553,0.0139750558621032,0.0139750558621032,0.0161062662196619,0.0161430447997342,0.016537564575244,0.0167983032455576,0.0188277201264485,0.0228570276665409,-0.0157586869312442,-0.0132189113041659,-0.0112808761216706,0.010947022398197,0.0130913458704293,0.0164965407812739
2016-04-19,0.0046745424354832,RV,-0.0186043778128047,-0.0169292001067271,-0.0165374868244036,-0.0155590468161907,-0.0152607891302529,-0.0145378401313003,-0.014270489711161,-0.0135679731262254,-0.0130533404553302,-0.0126290245240965,-0.0122071114619679,-0.0114959106102822,-0.0109209610135815,-0.0108129038839247,-0.0101972822856293,-0.0096134074793476,-0.0092742745254846,-0.0088636526795545,0.0080396453329646,0.0085461293088061,0.0090801679481402,0.0095464333719818,0.0104870792421039,0.010753301997724,0.0109366302865787,0.0112773060595261,0.0128264180406964,0.0131882912368463,0.0135716468042853,0.0135716468042853,0.0152379483202918,0.0152654916981972,0.0155702786234883,0.0159640702955493,0.0178296304037478,0.0211716219849085,-0.0156584004573832,-0.0130657988052492,-0.0110714451312258,0.0105875564814455,0.0126318001308444,0.0156758194845063
2016-04-20,-0.0041094409670746,RV,-0.0184396668786977,-0.0165674177980993,-0.0162083655873841,-0.0155468248949018,-0.0152956924142799,-0.0144823562231928,-0.0142278780959138,-0.0135652181889316,-0.0129783995423931,-0.0126090992315859,-0.0121536652552595,-0.0114194626949365,-0.010743711424173,-0.0106721239215186,-0.010118045940703,-0.0095803705257596,-0.0092658997367934,-0.0088426602898496,0.0080115607926742,0.0085223347935467,0.0090526975021781,0.0095514796292133,0.0104812990645241,0.0107503576639533,0.0109558680449364,0.0113507565004481,0.0128714199570902,0.0132557027100918,0.0136638430322296,0.0136638430322296,0.015578544446761,0.0155786121278943,0.015865582904003,0.0161490803184852,0.0182249295762383,0.0218600494186613,-0.0155416775101751,-0.0129611313544708,-0.0110215818832792,0.0106281505288655,0.0127251461285535,0.0159613884060136
2016-04-22,-0.0079784445814723,RV,-0.0182670918361304,-0.016220968460288,-0.0158886779085193,-0.0154954608460243,-0.015283761049072,-0.0143908163560046,-0.0141477263461918,-0.0135184176576791,-0.0128687149041506,-0.012545184252779,-0.012060123877577,-0.0113046176068738,-0.0105427259827182,-0.0105086077130466,-0.0100107901729429,-0.0095117860258731,-0.0092208667933691,-0.0087888952664294,0.0079504590769225,0.0084587016033278,0.0089872918397566,0.0095129051076698,0.01043590727758,0.0107079257427297,0.0109314037731111,0.0113692059214239,0.0128660245086881,0.013270318238457,0.0136996342514209,0.0136996342514209,0.0157837084251123,0.01578377991588,0.0160435201152239,0.0162326709608418,0.0185037684557033,0.0223610657631695,-0.0154016150574887,-0.0128267144110683,-0.0109372549414697,0.010615800201521,0.0127533101076135,0.0161431786770485
2016-04-25,0.0030606466792847,RV,-0.0184274656728354,-0.01617476575406,-0.0158679212489891,-0.0157586621188659,-0.0155871827904621,-0.0146000872354125,-0.0143888043963711,-0.0138146844657416,-0.0131004277429711,-0.0128222303427812,-0.0123074667020438,-0.011532312149998,-0.010679807455964,-0.0105993710277897,-0.0101041204960691,-0.0096676081574208,-0.0093969632128948,-0.0089099487800838,0.0081195869744859,0.0085638983949644,0.0091042253525151,0.0096817244662981,0.0106084562364895,0.0108636591082239,0.0111304896309055,0.0115796671960955,0.0130980174411078,0.0135238193945616,0.0139392032224114,0.0139392032224114,0.0160449708369054,0.016045039811595,0.0162593611470493,0.0163746150137182,0.0186831960207422,0.0224663629963182,-0.0155774467103422,-0.0130114925774337,-0.0111122417947112,0.010793921166709,0.0129548848357321,0.0163626445814993
2016-04-26,0.0038933162355876,RV,-0.0180965159488921,-0.0160167819741263,-0.0156927109912924,-0.0153680754964206,-0.0151671788698542,-0.0142586390168481,-0.0134617362603227,-0.0133819862622863,-0.0127159042184679,-0.0124055197937631,-0.0119125750104553,-0.0111509782025258,-0.0103670695052662,-0.0102670695052662,-0.0099126284377035,-0.0093962754437814,-0.0091313185277871,-0.0087146767186443,0.0078201492489698,0.0083567284622876,0.0089085391807504,0.009431921383118,0.0103482162895185,0.0106287192539899,0.0108473971768109,0.0113104306856168,0.0127826134006365,0.013191608021773,0.013640641402169,0.013640641402169,0.0158350721073313,0.0158351475092064,0.0160978013472746,0.0162528491996258,0.0186359775688409,0.022679334938787,-0.0151804531025054,-0.0125936136401975,-0.0108070037405038,0.0105413296561779,0.0127057424394623,0.0161945280371939
2016-04-27,0.0004770444536875,RV,-0.0183489803757311,-0.0161554083875582,-0.0158359033879284,-0.0156158672726904,-0.0154272616567145,-0.0144674792018292,-0.0136336898796395,-0.0135336898796395,-0.0129628873873182,-0.012664423831596,-0.0121585151061345,-0.0113870992485107,-0.0105681131773833,-0.0105055499871395,-0.0100086376707176,-0.009528594580349,-0.0092635135052172,-0.0087388878100155,0.0079847379620416,0.008445186435677,0.008990751770567,0.0095507557408305,0.0104838673240085,0.0107432080206201,0.0109957564780727,0.0114267067320354,0.0129461390884789,0.0133661518845391,0.0137805303702633,0.0137805303702633,0.0158045864783179,0.0158046520431452,0.0160037891199111,0.0161504540324782,0.0184543818932455,0.0221439718776676,-0.0153772850052163,-0.0128125076593345,-0.0109778039807478,0.0106502226597493,0.0127914060655344,0.0161423242546691
2016-04-28,0.0001589642598704,RV,-0.018352284291479,-0.0162162135917662,-0.0158880846693878,-0.0155805539513007,-0.0153791440003879,-0.0144456732197353,-0.0136293554727328,-0.0136145261927938,-0.0129412526172962,-0.0126280192200094,-0.0121311999357611,-0.0113658317705147,-0.010574634768018,-0.0105126311773415,-0.0100057778580777,-0.0095114288881257,-0.0092390866564714,-0.0087232696754159,0.00795997353836,0.0084289950034802,0.0089762794534331,0.0095243636599988,0.010459001843261,0.0107200590974966,0.010963438122777,0.0113838209935261,0.012905194669509,0.0133189428582806,0.0137310605066861,0.0137310605066861,0.0157146219092569,0.0157146866837267,0.0159212559978815,0.016095129466662,0.018361763417297,0.0220103630198216,-0.0153882294236979,-0.0128046287420664,-0.0109598028304539,0.0106164835250095,0.0127465408261468,0.0160629693624546
